Compound_ID,MZ,RT,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40,Sample41,Sample42,Sample43,Sample44,Sample45,Sample46,Sample47,Sample48,Sample49,Sample50,Sample51,Sample52,Sample53,Sample54,Sample55,Sample56,Sample57,Sample58,Sample59,Sample60,Sample61,Sample62,Sample63,Sample64,Sample65,Sample66,Sample67,Sample68,Sample69,Sample70,Sample71,Sample72,Sample73,Sample74,Sample75,Sample76,Sample77,Sample78,Sample79,Sample80,Sample81,Sample82,Sample83,Sample84,Sample85,Sample86,Sample87,Sample88,Sample89,Sample90,Sample91,Sample92,Sample93,Sample94,Sample95,Sample96,Sample97,Sample98,Sample99,Sample100,Sample101,Sample102,Sample103,Sample104,Sample105,Sample106,Sample107,Sample108,Sample109,Sample110,Sample111,Sample112,Sample113,Sample114,Sample115,Sample116,Sample117,Sample118,Sample119,Sample120,Sample121,Sample122,Sample123,Sample124,Sample125,Sample126,Sample127,Sample128,Sample129,Sample130,Sample131,Sample132
CMP66,260.18519,7.648,36245,40844,13982,26989,6647,77909,64789,10219,20814,11120,44721,47893,29362,36997,21984,12186,22241,87138,26005,50362,30397,16542,35960,37557,16720,15431,31272,26870,26360,64470,17697,43035,35713,89863,14741,17740,20326,13150,21335,38562,14960,29272,34460,37052,36375,36782,30235,18480,28151,32926,43025,36802,13174,25309,19077,65702,15191,93523,87310,12342,29430,9393,11307,20608,40094,38865,37273,28061,18016,28209,47538,59516,43074,59958,23334,66778,19589,22920,22148,19439,34022,79647,42248,65350,40601,52138,37114,36002,31569,26404,41069,30908,29626,32204,77121,34709,49932,48250,21916,22937,8537,30675,24430,44157,89192,44863,65533,51385,37736,36533,21817,53567,36384,30158,30112,68019,23872,21157,88762,64740,70201,22402,63373,41962,8396,35115,75900,88489,26299,52747,36819,35950
CMP67,274.20084,7.539,5245,5369,9789,5297,1864,4196,5860,2956,3704,1344,4991,4341,9976,5593,2202,3577,1568,9853,7353,4677,8509,2145,4745,4919,2308,2503,3371,7505,1254,7550,2038,6610,4208,13078,5372,939,1904,1125,4828,4929,1231,2944,11722,5312,5374,4464,4710,2623,6499,4389,6246,4203,2127,2650,5403,5504,2609,7306,8818,1985,11533,2485,4383,6190,4385,5820,5440,5549,2103,2892,6607,4867,8155,3076,1615,5894,6699,4152,3122,8308,5637,7030,11149,6584,10626,5424,5774,5603,1695,4038,2764,11600,3925,8680,13052,4611,10229,7383,2557,5070,2645,3317,5013,2519,9522,5486,6412,7700,6265,6313,5350,10947,9594,5936,4358,7508,3440,7086,8996,10820,3402,3754,10878,9491,2710,8493,3972,13851,3181,11984,5108,5532
CMP68,288.21635,7.447,61201,57585,25260,42009,12247,127852,136785,22221,9949,5861,91476,77733,45583,69190,18438,15008,28923,81774,40567,44395,63325,13614,57698,56056,28183,10617,35401,47396,49574,80756,10394,44680,69034,136486,41782,24967,26270,20804,51523,46735,11709,26720,77934,58115,60986,56196,70505,24732,32590,46680,70993,59396,21504,47283,33732,123800,12107,192330,138710,16835,61716,18448,59158,65347,61012,59334,59398,43494,19510,79327,101516,34092,71541,74278,24298,96781,33995,19562,33407,44605,39496,124609,119938,113972,107188,121289,63511,64593,39727,54806,55520,55711,39190,43798,204851,58543,82082,61102,18447,19725,52682,38505,34650,49376,97330,43522,62448,64820,65266,60340,41703,103054,77669,66774,58862,73773,36860,69961,144989,96308,124715,30909,91695,70488,13485,61126,115640,151373,52809,112525,63686,60322
CMP69,302.23193,7.311,16383,16298,11417,17173,4573,8462,21501,6792,11331,2717,10033,7866,15457,25608,7443,7949,3206,16124,22824,30852,21242,12005,16423,15706,10860,6238,9816,53855,7592,8430,5741,12636,14493,74524,10395,4015,5582,5531,19245,10552,3249,7078,36662,16782,16737,11997,5616,3967,9186,19948,6759,16028,9875,7176,23139,6762,17751,13147,30943,4849,35094,17200,10620,47956,9329,17069,16306,13846,2386,6220,26153,14943,14100,3784,4066,31890,12948,6429,4513,24635,6974,6582,36940,20285,35154,14033,16853,18155,14568,6114,5835,37534,24079,12472,61878,5900,12442,12675,14464,13100,3620,6037,24129,4448,33942,10688,8440,20138,17948,17941,13457,66605,22600,21789,29920,13211,9548,56318,51866,25309,12390,12523,48801,15870,22099,19585,4668,43211,7741,17374,17105,16857
CMP70,195.08758,2.936,552753,553628,486904,829813,42785,731448,210731,1290904,104414,476620,12846,24478,205553,869707,185711,88189,298038,823957,913640,914642,490044,228119,514730,522981,1032743,21285,21617,414230,371197,876482,762128,432365,912896,888739,1989250,520260,307214,3283,647883,341671,2227,160580,981864,494895,518988,42814,4076,2555,704769,1297725,398034,964329,1034995,93373,42871,94077,46239,94644,1374374,9415,214755,259138,55545,51015,49218,506398,504541,1257471,224580,34314,12136,385961,508092,63515,572061,774058,3418748,933005,415857,506835,497567,10211,45132,1274232,560525,1722074,560451,556348,830998,976401,552040,134583,720795,955362,454676,263692,760288,698049,1001262,362837,1954,14153,1713,1659,362141,988277,222238,843522,574653,590183,27117,1530948,890977,1026751,843081,29413,8089,529423,371585,1593026,15064,56836,1368886,1398658,202192,419449,11390,104163,125164,879004,531825,514408
CMP71,162.11221,8.886,20498783,20670009,19241097,17714587,22770592,29380996,24183770,22514620,16818505,16552360,17516206,18692081,26676873,24896225,24583761,23445424,13975898,25233578,18593007,15770278,23835766,20773859,19586518,19996527,16512427,16984282,21292911,13798187,19053192,21227235,18732933,20308164,18088138,27032588,17806340,19182387,17930146,19405847,17089545,23886030,20842072,19373208,25242128,20972111,20721005,21367088,25996427,16685237,19225102,20461772,13901382,23776198,16520631,16025970,18299303,21602505,21528292,24523760,24674733,20616667,10540652,23494875,27019542,23747159,22914282,22133187,21632974,17288730,15145562,27556436,21216718,28758957,15664449,18417442,17978919,27143790,19951347,19288897,18453582,21467608,26447722,20575756,25138193,25018056,24848094,20248073,23293620,23475141,20005065,23408366,25480017,17574306,28924807,24617801,23526110,25231416,15287265,26304143,25605850,26401402,13739837,18452789,20437950,24746537,20823044,25724110,18700834,24706224,23634670,23430411,18219288,22219817,18559657,22410101,22054736,20745743,22582566,27683174,25384639,32182370,26437017,18411044,36871633,25506514,22086435,36063615,21006866,24820342,19451948,30616500,22612234,22372260
CMP72,407.19570,5.812,16446,15821,,,,,,,,,,,,,,,,,,,,,15732,14923,,,,,,77457,,,,,,,,,,,,,,17455,16270,,,,,,,,,,63,,,,,,,,,,,17693,17951,,,,,,,,,,,,,,,,,,,,21193,19230,,,,579817,,,,,,,,,,,,,,,,,18797,19764,,,,,,,,,,,,,,,,,,,,2413275,18459,16742
CMP73,538.51924,1.931,122662,102037,90440,91572,121851,138770,96708,115834,103390,123726,43377,128309,92531,94280,117091,113199,69285,140537,86449,104597,85720,78957,114327,116561,96353,104743,111074,86948,112433,89851,123809,96995,92057,167495,80761,69338,82699,53266,88825,103807,110688,147920,101398,105295,109335,104806,82751,135307,66348,100667,92903,88383,54825,97695,85631,103158,109766,78630,84624,122680,147605,89530,51536,54909,115560,99764,99851,66505,115940,86958,70256,77070,132183,80588,127397,73468,68570,92210,73107,98260,87873,208013,163387,67133,72721,80830,114475,103057,68284,66833,83190,104148,64318,116782,166377,92255,102602,112543,66279,82964,81461,81335,72734,67047,132671,94601,85531,84175,121336,127645,68960,83155,83001,131441,153094,87558,98164,67488,124859,142462,94587,117802,88672,132290,117493,65308,88859,108566,74114,91752,95482,97521
CMP74,648.62809,1.882,282135,254497,351640,448563,342961,471718,476591,411321,346593,426153,287807,376365,350731,374340,430106,433244,392707,410546,302265,358915,371966,229592,272932,265876,486340,444133,336926,408272,332932,347346,380357,374008,498777,500970,402749,340560,371980,222873,389081,382669,443892,412264,514927,239175,236299,363330,464664,540976,316317,426998,346301,375883,255505,323127,374030,391401,368027,422538,254110,300056,386336,460097,298778,310374,285513,235272,234940,272440,408978,471538,326810,365866,410739,371819,413345,222710,344841,558718,327004,385345,306077,474603,447888,242075,334774,393381,249522,258671,238595,289873,288637,173165,344598,347746,418495,301556,273330,350843,356133,239330,284075,307406,348718,248198,404519,329877,383494,300511,263521,255292,290149,247539,277079,383354,359603,265644,465420,228029,412227,572550,346238,417954,439862,398913,435847,224215,515386,351584,254930,419900,244843,254450
CMP75,367.14921,7.219,3438,3267,195,1596,2506,4469,2001,446,2528,960,2159,8108,2572,1117,1045,1674,3287,4095,1522,4086,5204,1477,3190,3667,2666,1624,6662,7133,2501,2618,2241,1449,1971,17871,2046,1452,4130,661,2334,2413,1626,1542,6903,3626,3024,2318,1762,2573,3543,2542,2332,2014,1939,4619,1731,4494,1331,1204,5174,2168,38453,1995,2442,1900,1308,3440,3536,4675,2359,760,1452,1699,4047,1866,410,7979,1445,2270,2309,5285,433,4846,13580,4231,3411,2050,4513,4048,1767,1231,1406,38546,801,2213,11600,2623,4695,2071,2489,1722,5119,2568,5320,537,6182,5683,4868,4195,4187,4435,3686,4103,7846,3708,5117,2766,1444,3390,5497,14158,4064,6579,2148,6604,2246,5744,1047,3120,2120,3843,3818,3981
CMP76,104.10679,8.352,2985158,2977801,1721683,3173152,2458735,5261826,2515443,2403925,2103529,3410798,2381584,4046954,3146123,2493441,3226593,3369682,2262229,3164546,2711762,2373551,5051460,1950162,2852080,2840797,2508211,2008977,3650222,3230191,2644197,2024397,2856184,2061498,1540050,5404338,2297754,2664640,2769751,2246688,2803431,3290574,3539510,2339775,7206575,2984295,2937139,1835114,3220613,2956250,4018859,3050742,3161025,3240468,2098966,2872155,3446668,1696755,1796982,2785384,3428835,2874667,3829487,2720495,5414530,4015715,3451857,3196812,3174048,3267760,1874682,2682145,3436718,2498976,2097265,2926631,4462058,2916429,3052366,2681106,2641012,5312676,2595340,1936989,5325619,3651505,4350153,2884771,3475959,3475685,2766877,3244252,2875890,4912292,2962041,3302320,5292204,3013120,3043943,3183769,3187389,2778792,2537487,2677047,3050458,2903261,2960844,4456577,3004391,3873815,3550637,3560398,3519046,5056752,3771392,3629910,4767328,3952340,3346963,3936319,3177098,3382659,4091594,3597102,2726655,3552253,2873220,3916968,2661487,3781585,3567913,2182178,3268350,3285745
CMP77,176.10286,8.457,113508,113854,96739,114833,102521,190807,113081,97304,85756,52098,143885,45353,172599,165977,128634,241110,144880,91231,88740,98145,157950,140286,110865,109584,75336,127198,114939,171650,81658,130914,76210,160189,145966,191001,139394,159202,147751,73696,123755,145188,112122,131530,166699,115898,114625,125471,145123,140947,108223,117277,98889,143951,80356,155337,80285,75983,72723,140086,73547,122960,121804,115861,164835,114989,78164,129560,127340,105597,161158,89619,111404,42856,163433,156154,66203,153386,83889,196764,133029,351016,120960,55562,137713,90271,148239,104776,136454,141140,163422,58445,94464,91891,58969,38689,122175,132801,114498,83968,75224,112521,133289,144149,75243,144236,38081,135811,58969,112885,140671,140168,157162,178114,345418,239874,334603,61717,92768,209378,239387,68450,124342,270757,149712,239027,204744,195915,111160,86238,147384,84299,130125,129905
CMP78,363.21590,2.055,81917,82231,73682,78827,98965,118834,81919,63859,145496,29001,44371,97375,109451,81911,48290,124397,90540,246615,107079,124670,116375,118555,91362,87577,82789,166888,61232,25953,47166,88925,58303,78645,107977,27576,13440,84492,150983,84077,46914,77147,88251,35871,34258,85336,86445,121553,122742,132950,119568,73244,154397,74138,122325,135216,7215,139480,2270,116123,56793,48312,97779,90215,54356,1272,104019,84473,84872,176464,70060,158831,91521,42245,41629,78878,74984,106549,95581,117731,54639,80554,11256,89830,140976,49226,49180,81431,87229,84578,100797,47372,61549,63816,136806,225868,119422,132464,59105,193191,48569,48723,78502,103934,100179,141432,129753,115214,90724,115316,106380,100393,170292,58096,50305,45403,35866,144076,126715,109024,100179,273438,163660,77800,244895,83621,113081,208021,128133,99446,90340,158767,74787,72465
CMP79,361.20025,2.051,11539,12181,8709,11139,10082,12090,7577,12584,8735,2078,4270,7821,11888,11008,5714,12978,8561,11955,8892,7792,7112,15200,12435,13388,13345,8857,4708,92864,3822,6167,2826,9122,8735,88171,405,8943,11654,11183,3177,7389,5189,4225,1014,12123,12452,15012,11908,11489,5215,5638,7779,8588,9321,5358,182761,4680,,13933,2908,4454,12283,9568,5328,54571,9190,12047,12512,8397,5204,10393,12737,225805,4749,12875,6316,6362,10698,7833,2925,5910,,4593,7919,1972,4087,8194,12556,11750,9382,5820,10975,2946,10306,9217,6522,8741,7044,17679,861,6626,5330,8510,4476,11840,12866,8896,6155,6411,15376,15488,13519,4547,3789,6426,3347,11383,7657,6953,8667,26431,10823,3874,20464,7938,13021,11093,7564,9111,6432,11716,10343,10170
CMP80,177.10209,5.147,352233,342926,250,137,,70,178,68,103,1490,111,,,1294125,642,213,,68,141,3119622,54,2190011,336390,341182,32,35,318,222,153,54,550,,264,39,948,857,701,468,981,898,133,228,1586377,341310,335581,902,662,196,996,270,760,737,336,1135,614,21,215,477,48,44,,140,107,94,21,361847,355215,182,105,91,106,4250929,450,320,938,143,592,463,162,644,70,52,263,149,144,550,378698,386001,319,1270675,1599417,72,3398418,209,73,176,356,3440607,493,2523822,719,73,241,101,5369215,393,192,252,378818,389131,72,292,478,2269952,1028,181,362,219,166,135,106,70,5740588,2371481,689,94,107,159,20,235,359999,362177
CMP81,193.09708,7.259,1191,1250,,,,,,,,,,,,5533,,,,,,14800,,8881,1080,1329,,,,,,,13,,,,,,,,,,,,17648,1274,1238,,,,,,,,,,,,,,,,,,,,,1330,1371,,,,,13506,,,,,,,,,,,,,,,1465,1288,,4965,6909,,10440,,,,,8900,,7338,,,,,34846,,,,1380,1438,,,,9164,,,,,,,,,26384,27239,,,,,,,1356,1469
CMP82,132.07674,8.417,891621,915126,1016867,589039,542591,308677,1176302,1330103,686033,1044190,854224,1217659,1190990,546697,1661808,826985,872197,896111,623696,416437,392009,667461,826645,826215,304207,834907,2073688,440510,1933064,609102,532688,697334,370644,451142,1129068,487853,935785,1073492,687590,810021,1050869,559427,1878524,859176,863165,828330,1659426,747411,1917687,521254,350181,1212138,781970,461082,838205,259589,1234844,1067777,691477,1291157,180494,732458,583681,720707,1052251,955324,937108,902276,1229014,2047768,734756,1011181,405317,496379,2246564,705020,565638,485402,1544134,538773,1101807,472882,550085,1177850,341382,465660,957368,983994,958493,695512,538041,481828,867628,699296,249966,866388,842826,504403,1254580,2368103,455884,1039537,771931,1362744,490016,1505495,140762,2270296,984349,961083,789672,360352,511555,435003,1618423,1372778,785946,1980194,2359087,1661141,559221,619118,488554,579593,588561,802342,1287644,405081,1166636,1360104,879637,872861
CMP83,114.06620,6.590,4365799,4238263,3081168,3213583,4010018,4522972,3259969,2620764,4341657,3690887,3674632,3137061,4841364,3161510,3629783,4100443,4533967,5045736,3272826,3298795,5822710,2907157,4005680,4053266,3266472,3907783,3511665,5832741,2937030,2780144,4693692,3975054,3915115,7542721,3136325,3108474,4732360,2414449,3111200,3062419,4604757,3087506,5867687,4135891,4108000,3961228,3448492,3235034,3851881,3788528,3829302,3576144,2882849,4912496,4234992,3723048,2829612,3821917,4427200,3933416,13557309,3650629,4472291,4078685,3293324,4446090,4455782,4447779,3860916,3516767,3666027,3207244,3543908,3167796,3215529,5950812,3558982,3872047,3983136,6247175,2737507,3518350,7077471,4628577,5218705,3738154,4486642,4523137,3594637,3270936,3376231,10905563,3091509,4145987,6388879,3358761,3807586,3443363,4046427,4005407,3951721,3413298,4309055,2578398,4189873,5238418,5309687,4241085,4553542,4550798,4276339,5071371,6885718,3707383,4086249,4354406,4017848,4757861,3948615,5559272,5558653,5903002,4051109,6471071,3323076,5777543,3213240,4574603,3700633,3489433,4341350,4341031
CMP84,100.11190,6.546,2441,2207,2627,1547,1657,1478,1308,1761,1828,1898,1961,1689,1153,1570,1717,1359,1699,1557,2037,1504,1527,1534,2030,1739,1790,1601,2431,1502,1494,1924,1172,1314,1500,936,2315,1341,1390,1391,1284,1498,1593,1896,2066,1975,1932,1177,1469,1237,1225,914,1480,1416,1472,1315,1276,2180,2134,1973,1856,1501,1001,2027,1841,2579,1642,3502,3337,1687,1514,1570,1582,2276,1768,2195,2002,1339,2238,1826,2197,2017,2166,2056,1838,1686,2091,3153,2080,2039,3876,1731,1807,1032,1611,1953,2711,1930,2025,1610,1892,2596,2134,1762,1446,2183,1930,1536,1437,1678,2085,1952,1673,1808,2011,2257,8518,2020,2031,2331,7011,1252,1514,1912,2319,1555,2013,1998,1794,1902,1496,2299,1952,2219
CMP85,241.03080,9.141,73931,75965,56900,111100,79355,99195,69737,34863,52120,69265,76759,61072,103524,72068,70497,61013,93997,89454,76986,98943,82922,95700,71508,69968,122937,98306,58180,88414,102602,122395,61283,74147,99717,108124,68615,85049,132558,65655,85964,61300,80574,77243,84751,80329,81744,62855,71909,125926,120314,109975,90433,73441,73598,137306,79361,36650,73333,74897,75001,95341,54122,102575,76964,85768,88550,88288,86030,124211,84620,60928,61532,58291,103896,74800,62397,92400,57429,115284,83802,102551,116326,73432,136337,85971,53452,58210,90808,91507,94452,49708,87019,42000,46120,83347,116116,56911,84640,79383,82104,117634,84046,96817,135197,56423,105697,123692,67498,104413,98750,96591,126900,72416,86851,93248,139519,96016,75753,100357,146501,196045,99265,156333,89907,103893,95012,156313,70583,78131,75254,137090,80250,78481
CMP86,112.05054,6.310,11491,6503,5874,2981,1816,5544,3823,1763,2750,550,1687,4888,3162,5447,4139,2736,3481,2872,3032,4776,9479,2610,4062,4513,3619,4763,8894,10984,5799,14730,6196,2349,2147,12022,6243,2079,13487,8554,4684,3809,5476,2048,8769,3881,4015,4692,1342,2203,3714,4581,19945,4182,1555,2714,4812,1062,1511,1161,3096,1148,22152,4788,3618,2604,4450,4347,4087,3935,5052,1523,948,1606,5883,2150,1654,9749,4704,3828,1895,7510,12015,1914,8802,3439,5456,2319,5607,5103,6284,2204,2057,62059,1145,7114,5264,2585,8541,7796,5349,2749,1401,3911,2482,9782,3279,3482,3279,452,4728,4920,2563,4787,8455,8761,4599,3032,2159,6609,3070,11524,1786,5819,7948,7810,2712,3936,2012,1608,2117,3140,3292,4134
CMP87,287.24361,10.402,7752,8157,151,1434,2973,7659,2438,636,3669,4659,1503,6974,3058,1488,2669,1424,1588,27654,1543,21023,8317,12386,7932,8033,48848,1512,7340,9600,8991,5791,3833,1728,5309,49380,875,1277,5800,898,4214,1260,4014,2233,3561,8410,8396,3915,5890,18656,8432,4661,2284,3476,4343,10475,6018,6933,23177,1052,14652,2231,17199,2632,1358,2262,7858,9020,8793,23856,5555,3725,4131,2805,28785,1690,1816,6507,1953,6484,6177,2747,2281,49802,17255,7247,2818,2872,9616,9758,6048,1168,1501,79803,1697,10666,12486,31958,36553,4270,6915,4025,3537,3545,3877,1054,25470,12512,9289,6335,10346,10129,11086,2870,15877,5652,12305,3356,2155,16668,8708,91339,13740,6948,1770,5304,5573,12996,4072,9464,2778,3839,9183,9149
CMP88,104.07048,8.626,74711,75464,56707,62665,55316,414462,60490,96886,56967,53938,41865,59102,101853,63757,62338,90109,56611,141541,52762,140770,90349,62787,71688,72698,66351,64975,65472,70740,60583,36026,53204,65571,53465,130016,54353,51709,53780,54313,58320,39836,84470,52456,101890,74775,78732,41097,183647,53422,131315,71879,40530,61935,41285,82014,120670,95406,52668,97788,84211,49365,140220,100865,99987,120321,68462,89342,88613,156491,74775,132598,70943,68496,61707,54818,119657,87660,127390,59117,57913,92062,65053,74918,117518,92736,94780,70157,88116,92630,63389,47591,69596,123483,51159,89843,111575,90818,82480,76002,61841,82852,77947,84370,64581,61431,136355,70308,94358,102958,90929,90318,90252,95373,96569,126637,79116,51655,77164,78065,49835,99976,269488,78805,64949,85304,78638,78252,78999,71420,68161,44852,81457,78753
CMP89,143.08142,9.000,34686,35412,6916,23852,387007,25612,5381,2160,37315,4019,10263,5649,32333,5443,2357,68130,15021,8371,8028,12502,13502,17569,32883,31682,7743,35483,19447,55794,21202,4818,39816,41125,78469,156877,6043,6891,9261,16056,42933,52815,40941,11877,32150,33445,32806,18217,24685,18009,35819,25487,7818,76176,2206,26674,93333,5249,11492,10850,14911,44095,90162,26133,16711,78612,6153,38257,35686,82401,73234,7022,72131,25724,17859,7792,1517,22518,6772,25447,6567,24081,6230,8814,87898,26039,37119,62842,39254,38805,35560,3238,16318,73926,25964,18571,27956,20303,17066,29153,37617,23485,42458,63132,105668,16620,28889,64211,18180,49172,40336,38719,145730,42647,61913,8908,122194,2311,156656,25081,27889,59925,42409,50695,11266,24821,41357,22176,14899,12323,48438,8845,36586,35271
CMP90,172.13302,7.162,238642,235099,402,359,566,598,548,423,764,474,890,1835587,395,842137,478,233,834,659,832,2033673,808,521,233013,231481,827,599,1985669,933,463,565,841,460,755,652,1607474,726,622,676,669,500,264,596,865,231184,236508,718,384,495,1157498,694,656,439,724,491,1339713,1076,2402075,645,869,1039,523,699,800,1826654,2186395,245052,245292,793,1431966,720,733,1002,655,775,754,921,758,801,1058889,586,1402837,704,854,1132,752,942,276594,262610,669,787,704,941,920,676,818,845,931,919,1112,330,681,389,921,1052,4468257,697,605,851811,279846,275839,613,843,882,1683408,1022,617,757,497,1364,629,625,405,907,846,466,668,542,428,1972,500,247494,250483
CMP91,148.06030,7.714,17924,17741,8975,11095,16919,33747,8519,20416,28011,14680,14450,21284,28431,21565,29495,16782,15758,23892,10021,21648,12132,17317,17262,17272,15832,27313,23420,32395,15825,37752,18944,24570,7848,28670,6466,4156,21228,6122,11510,12216,15427,28665,30593,17319,17571,14096,17509,22768,15106,17146,19773,20367,14891,15904,16307,22141,9295,17867,25243,41785,9737,6877,8946,13522,21423,18250,18177,15168,26569,12177,11325,25997,10612,7665,23090,16061,23693,16562,23132,16273,19130,27924,22769,25207,12219,14707,18650,18602,9782,28002,26697,32050,11969,38546,14046,17177,9171,19695,21985,21267,15490,13248,11080,7567,19647,19290,19261,10086,18970,18689,16923,12385,11525,19625,17754,20219,20221,19677,14918,10347,20880,21354,19474,26098,12206,19268,18403,7320,15393,35390,18232,17652
CMP92,147.07627,8.141,989603,981200,1183032,1064550,1125627,790638,1091532,868362,943447,888719,988049,920895,1079413,1080827,1142489,1186242,1008391,814965,853448,824864,923662,1087061,929784,930661,929534,803664,969492,835789,1001543,1223628,1245965,1031930,1106123,1022065,1330440,1395893,1131989,1084771,941439,1203751,1838616,847794,1245004,994497,998511,1104833,896063,1037933,880479,866598,1131012,1203710,877243,1303297,845340,976271,1297795,1036056,847952,1109813,973161,1196792,1173537,960937,1132710,1068761,1054560,863146,1025234,816166,1180032,551046,1191645,1264312,948228,889203,725860,1387296,986171,1447095,1714680,1438942,1371747,879530,1190090,1037945,1140171,1134619,1307193,903581,1128038,982594,861979,761379,1333112,1163198,1108660,1243492,857690,1312764,1070438,956290,686488,1137104,1207984,878591,770238,904996,1126197,1134924,1218817,1062820,1249797,1239830,1748428,1020324,1017278,1367726,1182280,857210,911245,1683911,1028751,1424839,1229621,1102322,830510,1348208,884372,1335406,1063367,1043398
CMP93,76.03926,8.032,7455,7185,6781,6371,6435,6772,9287,4250,7428,10114,6487,6027,7452,8584,6797,5685,9915,6373,5160,8620,5506,6091,7035,6956,6386,5568,5907,4519,7346,8132,9818,6481,9396,5974,10236,10301,8272,7380,7216,6527,16090,4465,8673,7352,7601,10839,4303,12679,7971,5585,5814,10554,6676,8156,4980,8128,6780,5594,5449,7148,6092,12439,5846,5724,4811,8176,8227,7151,10700,3888,7712,3336,7822,11886,8919,5589,3961,10638,10874,10776,7946,15802,16675,7454,6861,6029,8868,8859,13506,5519,8125,6198,5076,5647,15843,9047,7322,9712,6828,9544,6944,6274,7157,7387,9412,5210,7337,8300,8824,8836,8703,4773,9146,11775,19623,6781,6515,9377,12811,5362,7964,22193,8708,7979,7964,7941,4439,8714,6078,8661,8199,8010
CMP94,466.31568,5.379,57838,55785,222362,97867,76996,189671,6388,56788,71255,9687,8682,119388,103502,57697,63930,10804,40335,167408,25697,29751,16347,32817,53539,54794,4963,84808,60052,27635,79490,43755,63017,68897,20691,70812,24758,11628,69587,70203,29866,11628,93714,72188,18400,58462,54154,1486,37465,7888,48467,14105,65209,9901,127832,16606,28435,45561,20759,21541,258270,166849,48826,97756,73055,49735,36478,61282,60219,300794,32655,109647,5151,60279,53718,16462,112161,16920,51682,28300,21616,32891,7754,5892,78248,375588,26856,25975,66287,64875,63479,6352,12826,238839,42264,93597,94576,26581,117017,139097,23630,53230,45760,78484,31598,60147,6862,1665,23493,105436,66535,68280,40946,23848,23167,84397,16592,20181,94903,86010,22116,133613,63807,48780,86188,16339,20497,45789,173551,6167,105124,176166,62256,61220
CMP95,450.32074,4.311,239315,239768,1133738,351522,1201995,217890,33571,289836,188083,107564,69881,753443,571717,275510,247806,100485,223920,412568,254413,79928,81650,235001,227075,226809,55056,550918,371804,40528,399270,167866,646411,588746,161826,138338,118566,145557,226102,335536,132490,140364,319620,226701,195720,238236,235704,30579,106509,53408,128714,158505,349141,67062,182742,78157,95613,220178,187130,34694,620179,747471,36916,212289,275073,466136,282102,260755,262076,494865,215527,180799,28408,221387,341388,177960,630246,30247,624884,263301,282661,212576,85273,219094,620678,1006585,101781,193677,297916,290443,159381,95116,23330,349940,235900,943853,924389,102726,971638,511712,131823,384607,205604,191899,76197,171931,89877,12847,112966,492186,302381,304613,109494,139492,94200,577021,103793,101772,135124,162688,178735,483841,27491,297014,231373,214258,164337,122475,183737,47180,203150,687675,266716,257122
CMP96,118.06117,7.966,3031,2938,3350,4153,4141,3302,2754,4017,2576,5711,5225,1316,4011,5547,6121,4973,2654,2915,3161,2075,4130,4099,2890,3048,4413,2308,1754,1747,2055,2332,3268,4079,4391,2225,4066,4533,2716,2514,3800,4157,4107,4606,3669,2952,2948,5077,2313,2287,2785,3593,3454,1620,3072,3273,1612,919,2395,4090,2216,3929,1080,2572,5551,2880,2091,3271,3311,1683,3561,1995,2853,1766,4805,5928,2820,3475,3202,4925,4272,5404,4519,1493,3753,2809,3103,4595,3524,3533,2338,2191,4317,2396,2609,1679,2836,4189,5911,3218,2684,4705,2187,3485,1321,3710,1285,1525,1627,2674,3562,3696,2729,2997,4440,6274,6027,2496,1632,3798,3547,4392,2048,4995,5842,3608,4042,5058,1376,1910,2669,2144,3316,3286
CMP97,180.06541,2.673,101265,102090,56223,30957,27606,7242,57094,146685,352184,61396,3195,51593,120064,230413,3687,180403,36301,41149,84320,43381,22185,200869,100776,102101,37076,38311,50265,160006,10187,16102,84227,89521,123755,777119,72977,715889,230676,92980,16574,187004,54057,12889,88986,99715,101729,54964,7879,23159,22395,100389,39531,121203,155327,75831,66686,3632,98338,3540,60651,13580,1217440,86500,82811,66849,52366,100453,96250,17166,144299,143432,34441,31458,454118,26992,5320,302766,66769,264614,78423,271817,38391,25679,137745,59436,63734,55466,102464,102325,335192,33642,30660,1108910,11025,46892,61387,150166,562058,12969,88123,45335,14116,12520,8351,4753,184205,40331,6962,31703,116149,116139,20391,95926,421399,296287,105896,23530,2722,211750,92401,175339,8776,28535,39080,411179,37071,10906,3639,15828,25788,13871,84779,84304
