Compound_ID,MZ,RT,Intensity,Annotation_ID
7.94_574.2526m/z,574.252601,7.944433333,150.1710968,
7.94_87.0920m/z,87.09204142,7.944433333,12.1582846,
7.95_134.0653m/z,134.0652663,7.95315,51.36872273,
7.95_155.0432m/z,155.0431519,7.95315,4018.055208,
7.95_160.1514m/z,160.1513641,7.95315,61.70948041,
7.95_176.0113m/z,176.011276,7.95315,2349.335238,
7.95_274.0392m/z,274.0391911,7.95315,955.9950096,
7.95_299.0446m/z,299.0446334,7.95315,107878.5912,
7.95_302.0224m/z,302.0224164,7.95315,197.5035273,
7.95_343.1170m/z,343.1170379,7.95315,2376.300812,
7.95_383.9663m/z,383.9663155,7.95315,72160.86818,
7.95_384.1805m/z,384.18049,7.95315,149.1526757,
7.95_512.3365m/z,512.3365214,7.95315,34773.42634,
7.95_555.1153m/z,555.1152901,7.95315,683.9200177,
7.95_559.1260m/z,559.1260355,7.95315,7961.409099,
7.95_575.1000m/z,575.1000454,7.95315,13028.71753,
7.95_591.0743m/z,591.0742907,7.95315,6936.809099,
7.95_642.0272m/z,642.0272487,7.95315,75.70840435,
7.95_90.0914m/z,90.09142126,7.95315,164.5763443,
7.96_134.0817m/z,134.0816577,7.961866667,3943.534613,3-hydroxynorvaline
7.96_468.3100m/z,468.3099866,7.961866667,297911.7527,LPC 14:0
7.96_101.1077m/z,101.1076992,7.961866667,8752.842369,
7.96_129.1027m/z,129.1026633,7.961866667,114127.316,
7.96_144.9820m/z,144.9819519,7.961866667,129.9471467,
7.96_168.0635m/z,168.0635353,7.961866667,1087.155909,
7.96_284.0740m/z,284.0740005,7.961866667,490.227526,
7.96_315.0185m/z,315.0185074,7.961866667,110673.0356,
7.96_318.0200m/z,318.0200057,7.961866667,58.52031912,
7.96_347.0182m/z,347.0182437,7.961866667,1048.923218,
7.96_384.9687m/z,384.9687125,7.961866667,517.1839226,
7.96_391.0669m/z,391.0668753,7.961866667,1961.73252,
7.96_405.9485m/z,405.9485374,7.961866667,6627.2152,
7.96_504.3442m/z,504.3442496,7.961866667,15991.45409,
7.96_550.2926m/z,550.2925559,7.961866667,30409.13461,
7.96_794.3796m/z,794.3795513,7.961866667,1026.845867,
7.97_104.0710m/z,104.0710092,7.9706,256.0105941,
7.97_146.0817m/z,146.0816939,7.9706,19066.10232,
7.97_155.0818m/z,155.0818061,7.9706,932.0380882,
7.97_184.0376m/z,184.0375506,7.9706,1911.219963,
7.97_301.1063m/z,301.1063064,7.9706,2663.547812,
7.97_303.0236m/z,303.0236312,7.9706,630.1190151,
7.97_341.1017m/z,341.1016862,7.9706,1806.105608,
7.97_368.9949m/z,368.9948567,7.9706,146.4048786,
7.97_470.3159m/z,470.3159146,7.9706,4386.938616,
7.97_490.2920m/z,490.2920002,7.9706,66261.58824,
7.97_506.2662m/z,506.2661993,7.9706,234355.4492,
7.97_520.3186m/z,520.3186255,7.9706,55965.71362,
7.97_534.3178m/z,534.3178042,7.9706,5442.863176,
7.97_76.0398m/z,76.03981165,7.9706,260.9734291,
7.98_145.9860m/z,145.9860212,7.979316667,11.32018732,
7.98_214.0866m/z,214.0865608,7.979316667,19.87217366,
7.98_255.0642m/z,255.0642451,7.979316667,3264.388664,
7.98_283.0955m/z,283.0954595,7.979316667,3921.919201,
7.98_315.1218m/z,315.1218294,7.979316667,2498.856684,
7.98_339.1224m/z,339.1223784,7.979316667,2011.718362,
7.98_401.2634m/z,401.2633969,7.979316667,218.6201992,
7.98_409.0126m/z,409.0126409,7.979316667,22.11933672,
7.98_483.0699m/z,483.0699389,7.979316667,4509.406487,
7.98_499.0444m/z,499.0443526,7.979316667,2453.704103,
7.98_674.3172m/z,674.3172413,7.979316667,1431.906401,
7.98_690.2912m/z,690.2912143,7.979316667,112.7028273,
7.98_796.5255m/z,796.5255465,7.979316667,4166.362413,
7.99_114.0918m/z,114.0918274,7.98805,3791.137459,
7.99_130.1090m/z,130.1090463,7.98805,160.7519525,
7.99_285.1108m/z,285.1107538,7.98805,945.4641133,
7.99_300.0938m/z,300.0938317,7.98805,190.3847799,
7.99_328.1254m/z,328.1254037,7.98805,55.64450099,
7.99_355.1170m/z,355.116972,7.98805,3198.319332,
7.99_369.1326m/z,369.1325925,7.98805,3501.063571,
7.99_658.3437m/z,658.3436903,7.98805,349.5448735,
7.99_702.3487m/z,702.3486993,7.98805,1076.157585,
8.00_348.0195m/z,348.0195007,7.996766667,15.8235294,
8.00_530.0361m/z,530.036107,7.996766667,5788.224647,
8.01_106.0866m/z,106.0866173,8.0055,5311.111737,
8.01_138.9959m/z,138.9958942,8.0055,252.2907199,
8.01_200.1285m/z,200.1284701,8.0055,6606.055408,
8.01_241.1102m/z,241.1102203,8.0055,1113.016893,
8.01_514.0612m/z,514.0612309,8.0055,8645.079901,
8.01_131.1184m/z,131.1183879,8.014216667,9466.451578,N-Acetylputrescine
8.01_130.0867m/z,130.0867398,8.014216667,29730.93119,Pipecolic acid
8.01_164.0924m/z,164.0923549,8.014216667,246.9721018,
8.01_347.0176m/z,347.0176461,8.014216667,216.7174977,
8.01_385.1760m/z,385.1760026,8.014216667,23774.08091,
8.01_492.0798m/z,492.079844,8.014216667,44359.52798,
8.01_84.0811m/z,84.08111105,8.014216667,226.4570725,
8.02_147.0769m/z,147.0768562,8.022933333,1177324.863,Glutamine
8.02_101.0713m/z,101.0713321,8.022933333,9092.106586,
8.02_102.0554m/z,102.0553745,8.022933333,631.5253009,
8.02_131.0537m/z,131.053697,8.022933333,29287.60821,
8.02_151.0450m/z,151.0450405,8.022933333,32.77616145,
8.02_151.0483m/z,151.0482639,8.022933333,24835.24865,
8.02_152.0323m/z,152.0322646,8.022933333,19824.61722,
8.02_167.0222m/z,167.0222483,8.022933333,22253.63972,
8.02_168.0063m/z,168.0062603,8.022933333,5132.955308,
8.02_169.0589m/z,169.0588555,8.022933333,246152.7865,
8.02_170.0622m/z,170.0621716,8.022933333,11963.01307,
8.02_171.0769m/z,171.0768845,8.022933333,21716.94058,
8.02_185.0329m/z,185.0328841,8.022933333,475370.7818,
8.02_186.0362m/z,186.0361763,8.022933333,23430.83549,
8.02_187.0309m/z,187.0309157,8.022933333,32117.56468,
8.02_191.0409m/z,191.0408642,8.022933333,36087.24079,
8.02_207.0149m/z,207.0149097,8.022933333,73641.37499,
8.02_222.9888m/z,222.9888302,8.022933333,67626.31362,
8.02_242.0230m/z,242.0229885,8.022933333,6958.998879,
8.02_337.1099m/z,337.1098644,8.022933333,3508.62566,
8.02_638.1471m/z,638.1471197,8.022933333,2512.032414,
8.02_84.0447m/z,84.04471335,8.022933333,13382.18765,
8.03_134.1180m/z,134.1180276,8.031666667,387.8658621,
8.03_147.0751m/z,147.0750546,8.031666667,95.58251699,
8.03_148.0613m/z,148.0613088,8.031666667,232.8975967,
8.03_148.0831m/z,148.0831172,8.031666667,1670.850853,
8.03_256.1189m/z,256.1188624,8.031666667,89.23028923,
8.03_440.2287m/z,440.2287107,8.031666667,994.4539463,
8.04_130.0504m/z,130.0504291,8.040383333,547143.5305,
8.04_231.1458m/z,231.1457616,8.040383333,3338.090475,
8.05_225.0536m/z,225.0535576,8.049116667,2270.434605,
8.05_375.0664m/z,375.0663736,8.049116667,21298.71931,
8.05_391.0403m/z,391.0402749,8.049116667,27518.92928,
8.05_407.0146m/z,407.0145767,8.049116667,9174.445359,
8.05_575.0662m/z,575.0661635,8.049116667,5498.206576,
8.06_223.9923m/z,223.9922713,8.057833333,113.933248,
8.06_299.0897m/z,299.0897401,8.057833333,6883.95702,
8.06_341.1382m/z,341.1382441,8.057833333,910.0121865,
8.06_347.0176m/z,347.0176201,8.057833333,479.5917413,
8.06_357.1324m/z,357.1323814,8.057833333,6643.24732,
8.06_359.0921m/z,359.0921295,8.057833333,9447.748931,
8.07_128.0711m/z,128.0710813,8.066566667,1503.527512,
8.07_223.9887m/z,223.9887045,8.066566667,4090.821472,
8.07_281.0801m/z,281.0800502,8.066566667,1664.374876,
8.07_284.0989m/z,284.0989252,8.066566667,51.78092504,
8.07_311.0902m/z,311.0902005,8.066566667,20294.89032,
8.07_325.1062m/z,325.1062011,8.066566667,10345.85674,
8.07_327.1220m/z,327.1219646,8.066566667,3861.860201,
8.07_339.1223m/z,339.1222514,8.066566667,2766.157154,
8.07_341.1015m/z,341.1014899,8.066566667,1979.299958,
8.07_343.1170m/z,343.117025,8.066566667,2297.942612,
8.07_383.1488m/z,383.1487903,8.066566667,1892.282209,
8.07_483.0705m/z,483.0704827,8.066566667,1512.277377,
8.07_527.1437m/z,527.1436866,8.066566667,6410.091271,
8.07_536.2957m/z,536.2957433,8.066566667,1522.566195,
8.07_543.1183m/z,543.1183443,8.066566667,19761.30605,
8.07_711.1691m/z,711.1691225,8.066566667,4834.737091,
8.07_727.1435m/z,727.1434612,8.066566667,7031.579106,
8.08_254.1366m/z,254.1365979,8.075283333,2588.043867,
8.08_301.1063m/z,301.1062871,8.075283333,2790.664582,
8.08_313.1060m/z,313.1060399,8.075283333,5425.507602,
8.08_315.1217m/z,315.1216861,8.075283333,3086.773205,
8.08_369.1327m/z,369.1327031,8.075283333,3959.982834,
8.08_559.0920m/z,559.0920074,8.075283333,19983.09422,
8.08_578.3231m/z,578.3230616,8.075283333,9311.654137,
8.08_74.0981m/z,74.09809138,8.075283333,2.347394839,
8.08_796.5265m/z,796.5264634,8.075283333,7834.620797,
8.08_180.9904m/z,180.9904496,8.084,3417.42836,
8.08_182.9858m/z,182.9858433,8.084,71253.8672,
8.08_185.1186m/z,185.1185553,8.084,244.0687004,
8.08_185.9891m/z,185.9891441,8.084,30.23546512,
8.08_194.1183m/z,194.1183391,8.084,523.5972272,
8.08_270.1109m/z,270.1109337,8.084,6536.504845,
8.08_272.1087m/z,272.1086658,8.084,55.05501694,
8.08_327.0856m/z,327.0855956,8.084,866.1929316,
8.08_355.1169m/z,355.1168657,8.084,3403.547733,
8.08_496.1376m/z,496.1376223,8.084,877.5672204,
8.08_512.1128m/z,512.1127521,8.084,1560.618978,
8.08_540.3677m/z,540.3676571,8.084,8727.506414,
8.08_562.3485m/z,562.3484536,8.084,1989.577737,
8.09_232.1550m/z,232.1550389,8.092733333,163819.5055,CAR 4:0
8.09_141.9592m/z,141.9591966,8.092733333,18838.33452,
8.09_233.1519m/z,233.1519156,8.092733333,41.26839701,
8.10_159.1133m/z,159.1133458,8.10145,2098.406612,
8.10_159.9698m/z,159.9697584,8.10145,984.0886096,
8.10_344.0610m/z,344.0610486,8.10145,3307.193401,
8.10_758.5706m/z,758.5705777,8.10145,36646.78759,
8.11_160.0384m/z,160.0384169,8.110183333,14.41004151,
8.11_465.1327m/z,465.1326528,8.110183333,3306.948289,
8.11_481.1070m/z,481.1069745,8.110183333,3146.815298,
8.12_116.0710m/z,116.0710301,8.1189,1777512.316,Proline
8.12_116.1040m/z,116.1039979,8.1189,320.7627841,
8.12_191.9830m/z,191.9829515,8.1189,16934.55994,
8.12_275.0981m/z,275.0981088,8.1189,2257.085798,
8.12_328.0870m/z,328.0870024,8.1189,4004.95745,
8.12_354.1703m/z,354.1702632,8.1189,8613.061308,
8.13_117.0743m/z,117.0742654,8.127633333,88681.60862,
8.13_117.0770m/z,117.0769973,8.127633333,2857.039851,
8.13_160.0350m/z,160.0350113,8.127633333,44082.06144,
8.13_176.0090m/z,176.0090356,8.127633333,30778.15321,
8.13_200.1286m/z,200.1286149,8.127633333,1186.155149,
8.13_297.0806m/z,297.0806439,8.127633333,23226.54192,
8.13_313.0544m/z,313.0544317,8.127633333,16197.61831,
8.13_365.0680m/z,365.0680132,8.127633333,4439.085433,
8.13_450.1004m/z,450.1003812,8.127633333,14444.19708,
8.13_461.0733m/z,461.0732643,8.127633333,7997.017765,
8.13_466.0746m/z,466.0746495,8.127633333,4229.046866,
8.13_597.1005m/z,597.1005289,8.127633333,1541.633995,
8.13_70.0655m/z,70.06553802,8.127633333,62556.10863,
8.14_116.2037m/z,116.2037345,8.13635,26.99690875,
8.14_122.0639m/z,122.0638837,8.13635,873.1154322,
8.14_138.0530m/z,138.0530194,8.13635,4394.975361,
8.14_154.0270m/z,154.0269645,8.13635,3492.448958,
8.14_257.0219m/z,257.021922,8.13635,356.2611053,
8.14_329.0286m/z,329.0285547,8.13635,4501.876454,
8.14_381.0423m/z,381.0422516,8.13635,7624.029661,
8.14_397.0167m/z,397.0167293,8.13635,4339.732881,
8.14_412.1442m/z,412.1441775,8.13635,6184.368437,
8.14_422.0992m/z,422.0992348,8.13635,1957.796638,
8.14_434.1263m/z,434.1263381,8.13635,22473.21921,
8.14_444.0813m/z,444.081292,8.13635,4208.519242,
8.14_571.1715m/z,571.1715474,8.13635,7754.07992,
8.14_581.1266m/z,581.1266224,8.13635,5068.878669,
8.14_583.1261m/z,583.1261397,8.13635,3755.920235,
8.14_587.1458m/z,587.1457796,8.13635,3973.100413,
8.15_169.0597m/z,169.0597422,8.145066667,85.58422703,
8.15_215.9959m/z,215.9959159,8.145066667,1498.014503,
8.15_599.1000m/z,599.1000015,8.145066667,2926.543697,
8.15_83.0615m/z,83.06145473,8.145066667,3.166417376,
8.15_184.9878m/z,184.9878146,8.1538,42.5931951,
8.16_76.0760m/z,76.07595015,8.162516667,195376.1565,Trimethylamine N-oxide
8.16_114.0321m/z,114.0321284,8.162516667,987.7915436,
8.16_76.0754m/z,76.0754292,8.162516667,139.1014662,
8.17_117.0771m/z,117.0770862,8.17125,376.1702833,
8.17_148.0612m/z,148.0612067,8.17125,557.3541286,
8.17_151.1446m/z,151.1445849,8.17125,91358.29405,
8.17_152.1479m/z,152.1478954,8.17125,5196.778757,
8.17_152.1507m/z,152.1506958,8.17125,2.719515522,
8.17_77.0822m/z,77.08219045,8.17125,68.66980636,
8.18_132.9053m/z,132.9053394,8.179966667,1414.485711,
8.18_222.9890m/z,222.9890329,8.179966667,1756.245467,
8.18_77.0778m/z,77.0778061,8.179966667,4.448411887,
8.19_98.0579m/z,98.05792144,8.1887,793.4495339,
8.20_559.3014m/z,559.3014266,8.197416667,377.2742079,
8.20_796.5267m/z,796.5267183,8.197416667,4481.849765,
8.21_114.0666m/z,114.0666168,8.20615,702.0839181,
8.21_201.1603m/z,201.1603448,8.20615,381.719131,
8.21_248.2129m/z,248.2128627,8.20615,466.595109,
8.21_248.7145m/z,248.7144885,8.20615,99.29513701,
8.21_291.0783m/z,291.0783246,8.20615,1518.328833,
8.21_368.9954m/z,368.9953925,8.20615,65.73989341,
8.21_290.1607m/z,290.1607378,8.214866667,18670.16093,CAR DC6:0
8.21_217.1301m/z,217.1300942,8.214866667,3748.4905,N-Acetylarginine
8.21_100.1124m/z,100.1124137,8.214866667,2367.405261,
8.21_344.0145m/z,344.014471,8.214866667,4728.986772,
8.21_369.1328m/z,369.1328441,8.214866667,7182.594551,
8.22_302.1609m/z,302.1608747,8.223583333,3071.864282,CAR DC7:1
8.22_241.1084m/z,241.108357,8.223583333,20.64446676,
8.22_246.0924m/z,246.0923513,8.223583333,1175.714246,
8.22_299.0903m/z,299.0903037,8.223583333,16054.17523,
8.22_346.1358m/z,346.1357944,8.223583333,449.9868605,
8.22_383.1487m/z,383.1487044,8.223583333,3831.612295,
8.22_385.1646m/z,385.1645779,8.223583333,2328.95727,
8.22_397.1647m/z,397.1646698,8.223583333,2628.033752,
8.22_423.2763m/z,423.2763288,8.223583333,774.1596898,
8.22_423.7779m/z,423.7779251,8.223583333,84.68945065,
8.23_230.0960m/z,230.0959919,8.232316667,924.7611594,
8.23_283.0640m/z,283.063956,8.232316667,1264.267614,
8.23_283.0955m/z,283.0954958,8.232316667,6646.964823,
8.23_284.1645m/z,284.1644955,8.232316667,651.4415196,
8.23_301.1062m/z,301.1062164,8.232316667,6781.868676,
8.23_302.0201m/z,302.0201093,8.232316667,4005.097378,
8.23_339.1223m/z,339.1223029,8.232316667,4448.704666,
8.23_357.1324m/z,357.132412,8.232316667,12621.56967,
8.23_401.1597m/z,401.1597221,8.232316667,2100.405481,
8.24_203.1397m/z,203.1397395,8.241033333,35493.67598,N-Acetylisoputreanine
8.24_126.0918m/z,126.0917825,8.241033333,49.74879855,
8.24_129.0662m/z,129.0662407,8.241033333,75.18920519,
8.24_173.2019m/z,173.2019196,8.241033333,1640.340862,
8.24_174.1495m/z,174.1494917,8.241033333,130.3009933,
8.24_224.0689m/z,224.068911,8.241033333,2720.012407,
8.24_225.1219m/z,225.121922,8.241033333,543.6559049,
8.24_228.0093m/z,228.0093395,8.241033333,28.65253902,
8.24_241.0954m/z,241.0954249,8.241033333,1054.569523,
8.24_311.0903m/z,311.0902951,8.241033333,18800.15426,
8.24_315.1219m/z,315.1218855,8.241033333,5706.454475,
8.24_327.1219m/z,327.1219061,8.241033333,7081.404394,
8.24_343.1171m/z,343.1171373,8.241033333,5312.252904,
8.24_355.1170m/z,355.1170402,8.241033333,6762.013473,
8.24_371.1488m/z,371.1488122,8.241033333,3163.301591,
8.25_132.1024m/z,132.1024032,8.249766667,5006.017633,Alloisoleucine
8.25_138.9959m/z,138.9958946,8.249766667,216.1224964,
8.25_147.9841m/z,147.9840861,8.249766667,17.4079602,
8.25_162.0766m/z,162.0766464,8.249766667,450.5862989,
8.25_186.1131m/z,186.1131234,8.249766667,103861.1997,
8.25_187.1164m/z,187.1164243,8.249766667,8901.655895,
8.25_204.1430m/z,204.1430445,8.249766667,3015.905039,
8.25_225.0536m/z,225.0535828,8.249766667,1697.87844,
8.25_255.0641m/z,255.0641022,8.249766667,4718.600068,
8.25_271.0957m/z,271.0956555,8.249766667,2093.078099,
8.25_281.0800m/z,281.0800493,8.249766667,3356.911977,
8.25_285.1115m/z,285.1115164,8.249766667,2700.81868,
8.25_313.1060m/z,313.105975,8.249766667,10664.15288,
8.25_325.1062m/z,325.1061794,8.249766667,9483.026782,
8.25_329.1381m/z,329.1380993,8.249766667,2711.082287,
8.25_341.1380m/z,341.1379591,8.249766667,2521.924588,
8.25_353.1019m/z,353.1018988,8.249766667,1980.831825,
8.25_359.1486m/z,359.1485866,8.249766667,2597.083002,
8.26_140.0684m/z,140.0683953,8.258483333,37.20053708,
8.26_143.1549m/z,143.1548984,8.258483333,4698.995821,
8.26_208.0950m/z,208.0949887,8.258483333,1948.223865,
8.26_250.1781m/z,250.178085,8.258483333,196.0403962,
8.26_261.1450m/z,261.1450468,8.258483333,69.66989489,
8.26_266.1527m/z,266.1527315,8.258483333,1078.258705,
8.26_297.0752m/z,297.0752016,8.258483333,2527.584475,
8.26_341.1016m/z,341.1015997,8.258483333,4324.431441,
8.26_399.1442m/z,399.1442449,8.258483333,2231.11295,
8.26_413.1595m/z,413.1594811,8.258483333,2924.146086,
8.27_141.1386m/z,141.1386274,8.267216667,847.3272597,
8.27_159.0321m/z,159.0321313,8.267216667,29.07576705,
8.27_287.0902m/z,287.090214,8.267216667,22654.82932,
8.27_297.1115m/z,297.1115429,8.267216667,1344.491822,
8.28_131.0710m/z,131.0710199,8.275933333,97.36573555,
8.28_159.0320m/z,159.0320403,8.275933333,7.953023186,
8.28_165.1142m/z,165.1141676,8.275933333,2064.875787,
8.28_550.2925m/z,550.2924641,8.275933333,54349.22771,
8.28_115.1231m/z,115.1230879,8.284666667,1321.950672,
8.28_278.0595m/z,278.0595158,8.284666667,331.7193235,
8.28_512.3364m/z,512.3364476,8.284666667,60925.72637,
8.28_534.3179m/z,534.3178974,8.284666667,16678.27475,
8.29_138.0748m/z,138.0748131,8.293383333,4530.135907,
8.29_185.9832m/z,185.9831679,8.293383333,31.30986923,
8.29_227.1292m/z,227.129166,8.293383333,1451.38874,
8.29_230.0052m/z,230.005222,8.293383333,150.0771515,
8.29_240.1043m/z,240.1042803,8.293383333,186.0747016,
8.29_247.1625m/z,247.16252,8.293383333,26.77493178,
8.29_535.3216m/z,535.3216465,8.293383333,2406.627406,
8.30_142.9914m/z,142.9913793,8.3021,778.9621664,
8.30_146.9814m/z,146.9814074,8.3021,46.20331778,
8.30_206.1407m/z,206.1407156,8.3021,4319.947896,
8.30_273.1358m/z,273.1357786,8.3021,6.468135733,
8.31_137.0715m/z,137.0715009,8.310833333,82351.94663,1-Methyl nicotinamide
8.31_276.1814m/z,276.1814435,8.310833333,8113.214473,CAR 6:0;OH
8.31_124.0874m/z,124.087444,8.310833333,124825.4975,
8.31_138.0759m/z,138.0759473,8.310833333,15.00750335,
8.31_247.1673m/z,247.1672893,8.310833333,1808230.083,
8.31_248.1706m/z,248.1706078,8.310833333,223173.4906,
8.31_509.3363m/z,509.3363063,8.310833333,1202.430804,
8.32_152.0382m/z,152.0381727,8.31955,3809.576253,S-Methylcysteine S-oxide
8.32_131.1184m/z,131.1184233,8.31955,836.4153076,
8.32_147.0760m/z,147.0759737,8.31955,44.52032199,
8.33_132.0772m/z,132.077237,8.328283333,641773.1409,Creatine
8.33_117.1027m/z,117.1027475,8.328283333,611.4319245,
8.33_143.9586m/z,143.9585777,8.328283333,79.39467554,
8.33_147.0761m/z,147.0761064,8.328283333,51.6495649,
8.33_176.0412m/z,176.0412214,8.328283333,1883.69506,
8.33_192.0151m/z,192.0151196,8.328283333,2538.622446,
8.33_307.1108m/z,307.1108238,8.328283333,4560.573301,
8.33_323.0847m/z,323.0847092,8.328283333,2126.128437,
8.33_438.1807m/z,438.1806745,8.328283333,4782.433829,
8.34_133.0834m/z,133.0833538,8.337,454.2420299,
8.34_134.0776m/z,134.0775712,8.337,23.11356646,
8.34_136.0486m/z,136.0486212,8.337,22071.59001,
8.34_152.0226m/z,152.0225805,8.337,13611.67737,
8.34_154.0591m/z,154.059123,8.337,60407.36145,
8.34_170.0331m/z,170.0331425,8.337,218935.0621,
8.34_171.0365m/z,171.0364681,8.337,8162.973989,
8.34_186.9816m/z,186.9815521,8.337,90882.51762,
8.34_228.0097m/z,228.009732,8.337,50.87278604,
8.34_263.1468m/z,263.1468,8.337,15366.99005,
8.34_285.1288m/z,285.1287617,8.337,37951.68152,
8.34_416.1985m/z,416.1984715,8.337,13389.15505,
8.34_432.1723m/z,432.1722929,8.337,2301.388837,
8.34_547.2680m/z,547.2680149,8.337,920.0691198,
8.35_133.0976m/z,133.0975913,8.345716667,102.998854,
8.35_240.1028m/z,240.1027688,8.345716667,14316.89354,
8.35_249.1739m/z,249.1739435,8.345716667,10814.9541,
8.35a_114.0916m/z,114.091646,8.345716667,115.7784842,
8.35_176.1035m/z,176.1035373,8.35445,91100.64723,Citrulline
8.35_114.0916m/z,114.0915724,8.35445,77.98409085,
8.35_159.0770m/z,159.0769599,8.35445,44523.5699,
8.35_173.1294m/z,173.1294405,8.35445,751.5295322,
8.35_177.1069m/z,177.1068779,8.35445,5029.881356,
8.35_198.0855m/z,198.0854781,8.35445,12206.99331,
8.36_104.1073m/z,104.1072771,8.363166667,1186118.035,Choline
8.36_104.1058m/z,104.1057788,8.363166667,425.1527145,
8.36_113.0714m/z,113.0714462,8.363166667,1142.008953,
8.36_114.0666m/z,114.0666019,8.363166667,6580.514068,
8.36_214.0596m/z,214.0595575,8.363166667,5789.389267,
8.36_286.1293m/z,286.1293234,8.363166667,1339.972041,
8.37_104.1101m/z,104.1100662,8.3719,23.42096489,
8.37_105.1135m/z,105.113503,8.3719,2859.642755,
8.38_190.1192m/z,190.1192083,8.380616667,642.1895578,Homocitrulline
8.38_139.9884m/z,139.988362,8.380616667,29165.90148,
8.39_143.9595m/z,143.9594768,8.38935,19757.1494,
8.39_207.2076m/z,207.2075672,8.38935,1694.607782,
8.41_276.1451m/z,276.1450506,8.4068,14713.59835,CAR DC5:0
8.41_140.9962m/z,140.99617,8.4068,8797.780222,
8.41_241.1026m/z,241.1026048,8.4068,12.39476215,
8.42_218.1393m/z,218.1393394,8.415516667,224829.3537,CAR 3:0
8.42_111.0206m/z,111.020583,8.415516667,5327.530252,
8.42_126.0918m/z,126.091753,8.415516667,33.87478302,
8.42_142.9917m/z,142.9916743,8.415516667,6618.436758,
8.42_161.9701m/z,161.9701229,8.415516667,5888.422015,
8.42_182.0795m/z,182.0794765,8.415516667,21453.3818,
8.42_219.1427m/z,219.1427159,8.415516667,23484.03865,
8.42_240.1214m/z,240.1213502,8.415516667,3517.629744,
8.42_141.9839m/z,141.9839039,8.424233333,5119.498039,
8.42_147.0762m/z,147.0762114,8.424233333,89.62472676,
8.42_250.1780m/z,250.1779593,8.424233333,82.55141532,
8.42_256.0954m/z,256.0954155,8.424233333,4981.460729,
8.43_189.1239m/z,189.1238724,8.432966667,5691.749939,N6-Acetyllysine
8.43_175.1083m/z,175.1083479,8.432966667,9363.836315,N-Acetylornithine
8.43_160.0974m/z,160.0974362,8.432966667,91637.25622,
8.43_181.0145m/z,181.0145129,8.432966667,1441.759636,
8.43_187.9853m/z,187.9852638,8.432966667,232.9167533,
8.43_198.0534m/z,198.0533931,8.432966667,88252.27608,
8.43_230.0058m/z,230.0057877,8.432966667,1809.314174,
8.43_263.1978m/z,263.1978419,8.432966667,623.7980881,
8.43_445.2896m/z,445.2896134,8.432966667,525.1917662,
8.44_125.9726m/z,125.9726316,8.441683333,1234.888873,
8.44_132.5317m/z,132.5316589,8.441683333,54.8030334,
8.44_184.9862m/z,184.9861588,8.441683333,245667.6208,
8.44_189.1230m/z,189.1229879,8.441683333,242.1596673,
8.44_200.0577m/z,200.0577016,8.441683333,89.99351055,
8.44_226.0127m/z,226.0126737,8.441683333,65317.19567,
8.45_127.9680m/z,127.9680094,8.450416667,182.8775476,
8.45_141.9833m/z,141.9833173,8.450416667,192.7505699,
8.45_168.1135m/z,168.1134513,8.450416667,286.1254714,
8.45_185.1186m/z,185.1185548,8.450416667,360.112523,
8.45_185.9895m/z,185.9894702,8.450416667,10933.00274,
8.45_281.0804m/z,281.0804383,8.450416667,1550.334544,
8.45_341.1700m/z,341.1699657,8.450416667,311.2157359,
8.45_357.1438m/z,357.1438054,8.450416667,17.52729222,
8.46_145.9860m/z,145.9859662,8.459133333,138.574086,
8.46_227.0161m/z,227.0160712,8.459133333,3220.150353,
8.46_354.0131m/z,354.0131269,8.459133333,1623.056142,
8.47_147.0764m/z,147.0763787,8.467866667,207.2640217,
8.47_161.1400m/z,161.1399718,8.467866667,117.3343585,
8.47_181.0149m/z,181.014864,8.467866667,1457.806874,
8.48_148.0973m/z,148.0972832,8.476583333,3515.079881,
8.48_160.1338m/z,160.1337631,8.476583333,371431.3592,
8.48_162.1407m/z,162.1407235,8.476583333,272.4402384,
8.48_170.0790m/z,170.0790204,8.476583333,753.7794147,
8.48_186.0532m/z,186.0532026,8.476583333,3138.770804,
8.48_199.0554m/z,199.0554118,8.476583333,53.055828,
8.48_355.0119m/z,355.0119477,8.476583333,11861.33519,
8.49_276.1198m/z,276.1198205,8.4853,7121.424445,Glu-Gln
8.49_182.1159m/z,182.1158843,8.4853,1254.449649,
8.49_192.9769m/z,192.9768765,8.4853,2329.098828,
8.49_255.1017m/z,255.1016515,8.4853,13648.0062,
8.49_180.1024m/z,180.102449,8.494033333,2994.916904,
8.49_181.9887m/z,181.9887082,8.494033333,2668.108788,
8.49_290.1939m/z,290.1939075,8.494033333,3.194055898,
8.49_299.0454m/z,299.0453594,8.494033333,727.0206732,
8.49_349.0187m/z,349.0186996,8.494033333,161440.3538,
8.49_351.0142m/z,351.0141549,8.494033333,62471.03477,
8.50_141.1386m/z,141.1386397,8.50275,248.2475077,
8.50_187.1270m/z,187.1269791,8.50275,509.5373715,
8.50_355.0150m/z,355.0149878,8.50275,18.81186552,
8.51_140.9963m/z,140.9962921,8.511483333,4413.724787,
8.51_183.0792m/z,183.07916,8.511483333,386.4599566,
8.51_187.9821m/z,187.9821185,8.511483333,1446.635056,
8.51_198.0521m/z,198.0520557,8.511483333,180.7925041,
8.51_228.0082m/z,228.0082147,8.511483333,10750.41173,
