Compound_ID,MZ,RT,Intensity,Annotation_ID
QI08379,131.0816462,7.93,132.5069304,
QI12500,150.9898336,7.93,30.54345908,
QI12501,440.0392766,7.93,1163.783732,
QI12502,572.2934779,7.93,2425.900418,
QI12503,591.9883792,7.93,4418.83456,
QI12504,360.9574515,7.93,3061.645958,
QI12505,480.9585512,7.93,4975.15303,
QI12506,276.9961768,7.93,3712.044455,
QI12507,313.0355727,7.93,9253.497556,
QI12508,329.0095695,7.93,25380.89105,
QI12509,249.9279375,7.93,637.5495934,
QI12510,90.05012424,7.93,76.92201014,
QI12511,607.9626115,7.93,1853.628989,
QI12512,353.9547432,7.93,4633.821661,
QI12513,372.0517551,7.93,2608.996453,
QI12514,135.0222599,7.93,1552.763497,
QI12515,703.5750405,7.93,123419.1146,
QI12516,245.0483781,7.93,4942.901779,
QI12517,344.9835468,7.93,19863.19167,
QI12518,285.967405,7.93,50405.49317,
QI12493,202.1186261,7.94,27560.63518,DMGV
QI08380,202.0062553,7.94,3414.512385,
QI08381,796.525474,7.94,10779.20684,
QI08382,437.9162353,7.94,5700.500708,
QI08383,782.5692394,7.94,11894.01695,
QI08384,464.9846111,7.94,2129.644655,
QI08385,635.030404,7.94,2044.541522,
QI08386,589.2710302,7.94,170.2304296,
QI08387,588.3044477,7.94,9125.927972,
QI08388,356.0777964,7.94,1546.248697,
QI08389,288.2166634,7.94,267.5763222,
QI08390,134.0166355,7.94,0.207496248,
QI08391,102.1335503,7.94,5.379674018,
QI08392,741.530902,7.94,14545.06014,
QI08393,480.3449569,7.94,4043.176786,
QI08394,302.196031,7.94,231.5296428,
QI08395,421.9424738,7.94,1974.118547,
QI12484,482.9566369,7.94,37.94941161,
QI12485,656.2914859,7.94,373.349585,
QI12486,247.1439865,7.94,155.175604,
QI12487,786.6010593,7.94,32766.80606,
QI12488,245.0532034,7.94,1.174828876,
QI12489,246.1234657,7.94,3.416808934,
QI12490,166.9637664,7.94,3.90957861,
QI12491,588.267619,7.94,1402.144162,
QI12492,546.3532899,7.94,6915.05514,
QI12494,627.3357934,7.94,1880.334956,
QI12495,496.9326944,7.94,2931.301548,
QI12496,619.0568604,7.94,2040.61984,
QI12497,508.0269399,7.94,3074.934532,
QI12498,484.3668297,7.94,1777.589719,
QI12499,396.9970797,7.94,4103.999875,
QI08396,182.1653174,7.95,43.37299685,
QI08397,504.3424007,7.95,28025.42619,
QI08398,534.2780265,7.95,387.0264723,
QI08399,260.899292,7.95,6.452129363,
QI08400,252.0454931,7.95,486.5127591,
QI08401,102.1218652,7.95,13.50512795,
QI12478,203.1156943,7.95,5.3699757,
QI12479,75.10271029,7.95,81.03551967,
QI12480,725.5566658,7.95,6413.530945,
QI12481,572.330063,7.95,4285.585581,
QI12482,423.2748118,7.95,5578.357297,
QI12483,548.9457313,7.95,1294.64612,
QI08407,316.175276,7.96,2088.991885,CAR DC8:1
QI08402,482.3604919,7.96,127025.3382,LPC O-16:0
QI08403,492.3084648,7.96,2648.719141,
QI08404,150.0761069,7.96,596.2674879,
QI08405,116.1071925,7.96,12011.14198,
QI08406,171.1843855,7.96,216.952342,
QI08408,104.1343397,7.96,9.354521684,
QI08409,176.9361466,7.96,107.225406,
QI12471,327.8899484,7.96,16.77730373,
QI12472,433.7396668,7.96,479.3525932,
QI12473,423.7765469,7.96,1155.607608,
QI12474,520.3167462,7.96,58053.47541,
QI12475,362.9261804,7.96,287.5331976,
QI12476,318.1671267,7.96,14.24228119,
QI12477,172.1331789,7.96,690.1640658,
QI08410,150.0583776,7.97,302.4989698,
QI08411,149.055732,7.97,7.040215301,
QI08412,103.124724,7.97,107.9861464,
QI08413,152.0220831,7.97,401.6933633,
QI08414,192.9101291,7.97,1028.180803,
QI12465,343.1151258,7.97,180.2699343,
QI12466,144.1382817,7.97,34.49643162,
QI12467,260.8993225,7.97,5.645012765,
QI12468,518.3014542,7.97,434.6900373,
QI12469,230.1400466,7.97,1847.669324,
QI12470,173.2012451,7.97,1996.080791,
QI12464,244.1542689,7.98,12186.02669,CAR 5:1
QI08421,118.0612936,7.98,4644.161422,Guanidoacetic acid
QI08415,226.9514166,7.98,48750.85057,
QI08416,102.091341,7.98,1456.332834,
QI08417,105.1132879,7.98,11.76455474,
QI08418,202.1437779,7.98,84.65903683,
QI08419,127.1400424,7.98,32.35727151,
QI08420,140.0430201,7.98,274.2022467,
QI08422,310.9125568,7.98,4321.981149,
QI08423,213.0248802,7.98,1.032064924,
QI08424,105.0699439,7.98,2.274736848,
QI08425,155.081482,7.98,6788.94946,
QI08426,119.0647808,7.98,69.25038007,
QI08427,149.0266815,7.98,7.102283898,
QI08428,231.0975239,7.98,1181.7672,
QI08429,514.3402244,7.98,582.0119935,
QI08430,91.08832625,7.98,0.301501091,
QI12450,396.8722079,7.98,288.349798,
QI12451,462.8614186,7.98,1114.141374,
QI12452,185.1649003,7.98,80.98182125,
QI12453,212.2120785,7.98,764.9415458,
QI12454,184.1808767,7.98,319.6172538,
QI12455,512.3348248,7.98,38776.55428,
QI12456,160.1080839,7.98,211.3697067,
QI12457,394.8740812,7.98,4686.458808,
QI12458,115.1231842,7.98,4200.39495,
QI12459,260.903559,7.98,3.805335514,
QI12460,112.8957937,7.98,84.06880748,
QI12461,410.8480075,7.98,1659.372424,
QI12462,158.1176003,7.98,248.1807297,
QI12463,378.9000579,7.98,3176.762406,
QI12449,148.0968034,7.99,1377.840228,2-amino-6-hydroxyhexanoic acid
QI12446,468.3084781,7.99,295462.1219,LPC 14:0
QI08431,139.086597,7.99,716.4193688,
QI08432,158.1651527,7.99,2301.105199,
QI08433,244.9295675,7.99,35.29986092,
QI08434,90.09132001,7.99,9254.2902,
QI08435,520.3225852,7.99,21.59461278,
QI08436,165.113545,7.99,2246.204786,
QI08437,312.0039948,7.99,1067.920161,
QI12442,313.9986629,7.99,1040.504091,
QI12443,91.97994978,7.99,56.84247309,
QI12444,207.9773208,7.99,1391.106917,
QI12445,470.3146673,7.99,6931.443218,
QI12447,259.147401,7.99,139.6021624,
QI08438,285.0997707,8,3288.256867,
QI08439,343.9520055,8,1759.398684,
QI08440,176.0294356,8,3560.147478,
QI08441,192.0033473,8,3364.946159,
QI08442,435.0569685,8,2601.583033,
QI08443,152.9471319,8,409.2351712,
QI12437,408.2514198,8,1090.13785,
QI12438,534.3162089,8,7541.421704,
QI12439,86.06002335,8,1195.041876,
QI12440,131.0162095,8,0.409567863,
QI12441,327.9779594,8,2608.644067,
QI08449,134.0812633,8.01,1690.828577,3-hydroxynorvaline
QI12436,142.0862942,8.01,8124.035497,Arecaidine
QI12433,132.0656498,8.01,33102.9177,Hydroxyproline
QI08444,120.1022208,8.01,1007.947837,
QI08445,103.1304373,8.01,4.679756355,
QI08446,288.9217967,8.01,28.20260679,
QI08447,506.264481,8.01,250039.4916,
QI08448,574.251915,8.01,24234.21824,
QI08450,244.0166858,8.01,921.9099005,
QI08451,477.0675274,8.01,1571.866922,
QI08452,129.1024447,8.01,1581.654865,
QI08453,219.9384595,8.01,696.5326392,
QI08454,260.9859062,8.01,806.886418,
QI08455,91.05195004,8.01,0.764619555,
QI12425,182.1288588,8.01,224.1285667,
QI12426,259.9906939,8.01,375.4551672,
QI12427,200.0141842,8.01,324.9550254,
QI12428,550.2907048,8.01,40350.42095,
QI12429,182.1652796,8.01,107.9250366,
QI12430,590.2258461,8.01,8395.717362,
QI12431,558.2781777,8.01,11980.49259,
QI12432,490.2904509,8.01,70441.81201,
QI12434,105.0699495,8.01,12.52200794,
QI12435,101.1073572,8.01,159.728806,
QI08456,303.8996725,8.02,1857.971987,
QI08457,87.09167467,8.02,106.635316,
QI08458,134.0698461,8.02,53.7313972,
QI08459,499.0494798,8.02,500.8602646,
QI08460,87.05529026,8.02,1826.942029,
QI08461,86.09599398,8.02,14.28746618,
QI08462,176.1030009,8.02,79.81118059,
QI08463,159.1128509,8.02,24.67244304,
QI12416,357.0044287,8.02,132.9741396,
QI12417,146.1049721,8.02,1.131126959,
QI12418,162.0582589,8.02,271.7358955,
QI12419,287.9256991,8.02,7118.049075,
QI12420,114.0915701,8.02,4598.275696,
QI12421,74.09766664,8.02,0.801030312,
QI12422,102.1261252,8.02,10.12197438,
QI12423,91.05875906,8.02,1.06674361,
QI12424,155.0437023,8.02,33.24421424,
QI08464,131.1180404,8.03,5856.292891,N-Acetylputrescine
QI08465,118.06198,8.03,1.221803429,
QI08466,172.0963624,8.03,23.62111107,
QI08467,654.2965909,8.03,621.0662312,
QI08468,114.0551748,8.03,484.0820589,
QI08469,276.9597119,8.03,851.3662479,
QI08470,177.0246746,8.03,10307.33494,
QI08471,316.952312,8.03,3329.715674,
QI08472,370.0009005,8.03,22.39832001,
QI08473,106.0869936,8.03,0.031037242,
QI12407,373.9738278,8.03,1107.08975,
QI12408,155.0436635,8.03,4.044037679,
QI12409,271.9517898,8.03,10425.60497,
QI12410,133.0586021,8.03,0.471058556,
QI12411,299.0201335,8.03,885.4215212,
QI12412,116.034407,8.03,621.3132523,
QI12413,210.9691711,8.03,1.555994305,
QI12414,158.0924691,8.03,289.2403614,
QI12415,255.9779148,8.03,5174.026198,
QI12406,133.0608809,8.04,41451.15054,Asparagine
QI08478,76.03933672,8.04,7741.796571,Glycine
QI08474,120.0035093,8.04,11648.23229,
QI08475,300.9783567,8.04,5666.216733,
QI08476,630.3143001,8.04,4825.117385,
QI08477,259.0924664,8.04,195.4918418,
QI08479,192.9986904,8.04,16247.9201,
QI08480,440.2276735,8.04,3414.919227,
QI08481,357.9998017,8.04,1788.283598,
QI08482,468.3448545,8.04,628.8916148,
QI08483,138.0246618,8.04,18.4248424,
QI12396,217.0173906,8.04,129.6519101,
QI12397,478.1833946,8.04,0.63326392,
QI12398,210.9692203,8.04,6.18105591,
QI12399,330.004908,8.04,554.2799223,
QI12400,285.0044424,8.04,2613.330732,
QI12401,151.951077,8.04,9266.677531,
QI12402,77.04268119,8.04,106.6544458,
QI12403,300.0240969,8.04,2457.578129,
QI12404,183.9883249,8.04,10.04075774,
QI12405,135.9771855,8.04,9441.322964,
QI12385,304.175292,8.05,5977.004064,CAR DC7:0
QI08484,155.0426976,8.05,6583.895952,
QI08485,155.0436336,8.05,16.28550884,
QI08486,489.9085858,8.05,9273.892298,
QI08487,384.9730398,8.05,87.13506377,
QI08489,342.0256815,8.05,269.7929496,
QI08490,421.9209129,8.05,22311.13127,
QI08491,478.0629129,8.05,8292.793814,
QI08492,486.9875176,8.05,1342.469912,
QI08493,134.0698909,8.05,1.065937811,
QI08494,473.934675,8.05,23025.32406,
QI08495,381.9697934,8.05,8975.993672,
QI08496,391.066919,8.05,5663.097029,
QI08497,276.1804413,8.05,3.843920811,
QI08498,387.9778496,8.05,2558.012373,
QI08499,462.2094711,8.05,3.28492515,
QI12380,430.2645103,8.05,703.285396,
QI12381,615.3356415,8.05,1598.30995,
QI12382,725.5571236,8.05,12346.53522,
QI12383,713.4994449,8.05,1125.920958,
QI12384,155.0436707,8.05,6.954063616,
QI12386,389.9730482,8.05,93810.20711,
QI12387,74.09765843,8.05,0.801453635,
QI12388,796.5254193,8.05,36094.63404,
QI12389,421.0412474,8.05,10006.56284,
QI12390,208.9725556,8.05,16054.57343,
QI12391,305.9864788,8.05,478.7153509,
QI12392,500.0448857,8.05,2860.534943,
QI12393,582.2957508,8.05,20880.22005,
QI12394,384.9724343,8.05,28.44993023,
QI12395,741.5310053,8.05,50933.18922,
QI08501,367.991149,8.06,377445.7765,
QI08502,344.0139509,8.06,97804.08463,
QI08503,405.9470568,8.06,95726.74824,
QI08504,365.9958838,8.06,17993.47056,
QI08505,457.9606185,8.06,16477.92657,
QI08506,712.9936296,8.06,10191.35365,
QI08507,314.0310062,8.06,431.8048794,
QI08509,614.3403925,8.06,1477.721054,
QI08510,176.010863,8.06,40278.52603,
QI08511,160.0369129,8.06,8948.591332,
QI08512,297.0844012,8.06,813.2003995,
QI08513,691.0116278,8.06,13585.08524,
QI08515,223.9865433,8.06,0.91589837,
QI12363,734.9759912,8.06,1595.520649,
QI12365,210.9693821,8.06,10.5677386,
QI12366,728.9674533,8.06,3114.425412,
QI12367,313.058258,8.06,605.7391272,
QI12368,178.0089589,8.06,2881.567992,
QI12369,347.0170393,8.06,1257.540805,
QI12370,119.0606769,8.06,1.229226022,
QI12371,138.0247264,8.06,33.53678015,
QI12372,403.9517523,8.06,1642.774289,
QI12374,508.2639048,8.06,529.7161372,
QI12375,200.1281467,8.06,3887.994007,
QI12376,324.001312,8.06,27129.32477,
QI12377,302.0193849,8.06,66472.25219,
QI12378,383.9650476,8.06,200039.3414,
QI12379,346.0091363,8.06,2138198.112,
QI08517,138.0549417,8.07,118834.7551,
QI08518,363.03568,8.07,7714.56367,
QI08519,708.0382462,8.07,6514.816708,
QI08520,750.9494143,8.07,2266.860858,
QI08521,139.0582571,8.07,8776.580387,
QI08522,106.0863089,8.07,9313.817561,
QI08523,564.1855208,8.07,29.84313104,
QI08524,342.1394455,8.07,27.09726157,
QI08525,116.0472781,8.07,501.3332595,
QI08526,211.1998152,8.07,75.17944472,
QI08527,116.0344063,8.07,198.1039442,
QI12353,128.068456,8.07,19.61748257,
QI12354,349.0150137,8.07,73.43336785,
QI12355,380.0953362,8.07,16.32612373,
QI12356,253.0945474,8.07,0.621657978,
QI12357,134.1176616,8.07,791.1066665,
QI12358,243.1338018,8.07,4.305471449,
QI12360,339.975349,8.07,2696.01907,
QI12361,564.3249213,8.07,943.0429979,
QI12362,132.021144,8.07,3029.806521,
QI08528,183.9878909,8.08,25.37332917,
QI08529,164.0918283,8.08,77.02598929,
QI08530,177.0154947,8.08,0.720094161,
QI08531,112.099557,8.08,349.3933864,
QI08532,162.1125255,8.08,108.3904193,
QI12348,106.0499346,8.08,139.6876668,
QI12349,256.1178048,8.08,491.2132368,
QI12350,132.1132743,8.08,19.12086929,
QI12351,385.9695031,8.08,12.21263566,
QI12352,94.0650767,8.08,617.6535167,
QI08533,168.0631488,8.09,271.9815005,
QI08534,155.0437416,8.09,2.872262629,
QI08536,338.0972869,8.09,170.070747,
QI08537,222.9898638,8.09,64.17440471,
QI08538,384.9732306,8.09,26.65652298,
QI08539,258.0296241,8.09,1125.5581,
QI12340,101.0784683,8.09,0.036797242,
QI12342,177.0153425,8.09,4.688817149,
QI12343,234.1584814,8.09,17.96137116,
QI12344,190.0450694,8.09,148.1531776,
QI12345,381.9858271,8.09,365.0484762,
QI12346,368.9980293,8.09,361.8044154,
QI12347,384.9725061,8.09,26.18155936,
QI08541,369.9962236,8.1,88.39898644,
QI08542,231.1451888,8.1,2675.292174,
QI08544,475.0886343,8.1,325.4004505,
QI08545,182.1651917,8.1,124.7484194,
QI08546,384.9724912,8.1,8.96841841,
QI08548,288.2530976,8.1,512.7287334,
QI08549,74.09765416,8.1,2.690739736,
QI08550,138.0849483,8.1,0.656032415,
QI12331,185.1648751,8.1,199.891024,
QI12332,322.1234336,8.1,161.8918741,
QI12334,190.0241368,8.1,798.7479074,
QI12335,403.9514429,8.1,653.4817155,
QI12336,205.9981564,8.1,260.3147225,
QI12337,143.1179074,8.1,437.7778827,
QI12338,183.9886376,8.1,107.420183,
QI12339,146.0812067,8.1,20035.97923,
QI08551,174.0502306,8.11,845.7202317,
QI08552,194.1176029,8.11,1942.95735,
QI08553,445.7897373,8.11,1621.731698,
QI08554,288.7548107,8.11,107.3122686,
QI08555,148.0853421,8.11,4.96905064,
QI08556,223.9883788,8.11,3118.408465,
QI08557,540.3661301,8.11,9357.323202,
QI08558,454.3290642,8.11,1516.856364,
QI08559,492.2851745,8.11,1310.469346,
QI08560,235.1618643,8.11,8.83355012,
QI08561,144.1383286,8.11,36.98642149,
QI12318,289.2561888,8.11,4.283942574,
QI12319,193.0374459,8.11,6.96583137,
QI12320,254.1173374,8.11,162.092633,
QI12321,358.9627357,8.11,1555.252959,
QI12322,536.04261,8.11,1031.084316,
QI12323,84.08079801,8.11,839.332867,
QI12324,536.2939105,8.11,3341.625229,
QI12325,325.9987975,8.11,38.52117416,
QI12326,116.1265197,8.11,3.723883677,
QI12327,118.1228013,8.11,1297.601533,
QI12328,232.0733106,8.11,146.7480765,
QI12329,183.9884189,8.11,432.9446486,
QI12316,232.1542627,8.12,247163.8156,CAR 4:0
QI08562,130.0863678,8.12,30798.32806,Pipecolic acid
QI08563,445.2880048,8.12,5131.445869,
QI08564,290.1595555,8.12,7786.471853,
QI08565,578.3220056,8.12,12934.85793,
QI08566,233.1576061,8.12,28807.3865,
QI08567,381.9853724,8.12,94.13039158,
QI08568,183.9878169,8.12,23.90825479,
QI08569,327.0149355,8.12,1909.531731,
QI12311,459.0265709,8.12,3302.466837,
QI12312,427.0787211,8.12,4241.719442,
QI12313,146.1176034,8.12,242.1352867,
QI12314,358.0751824,8.12,31.5731742,
QI12315,254.1361106,8.12,5385.56973,
QI12317,270.1100109,8.12,10833.65347,
QI08575,110.0271849,8.13,131.9435779,Hypotaurine
QI08570,342.9889394,8.13,3974.255822,
QI08571,510.1526343,8.13,52.24708086,
QI08572,328.1153049,8.13,6.288883393,
QI08573,105.9537627,8.13,2.182916438,
QI08574,342.1012371,8.13,49.41850943,
QI08576,85.04143442,8.13,0.44513933,
QI12304,132.0566758,8.13,3.638200833,
QI12305,146.9814148,8.13,1.067266481,
QI12306,536.2948656,8.13,910.4874318,
QI12307,312.1413074,8.13,0.783450772,
QI12308,264.126262,8.13,328.2007365,
QI12309,290.9752789,8.13,2808.160257,
QI12310,443.0526266,8.13,6112.342133,
QI12298,219.0975346,8.14,893.4858513,Glu-Ala
QI08577,104.1063837,8.14,2.303184343,
QI08579,164.0918329,8.14,170.414488,
QI08580,514.0606123,8.14,27548.40513,
QI08581,536.0426104,8.14,4970.282316,
QI08582,169.0550579,8.14,7.297489781,
QI08583,358.9629286,8.14,455.0939978,
QI12297,455.7526051,8.14,93.56952749,
QI12299,259.0276211,8.14,7521.757987,
QI12300,347.0172785,8.14,974.4955251,
QI12301,147.0797888,8.14,2.394094846,
QI12302,552.0164567,8.14,3623.360474,
QI12303,530.0345056,8.14,11123.59836,
QI08584,275.0014921,8.15,8507.644962,
QI08585,187.1158088,8.15,3.635838919,
QI08586,492.0785136,8.15,64993.07375,
QI08587,490.0827345,8.15,1058.159227,
QI08588,287.2452433,8.15,4.741221193,
QI12291,170.0647062,8.15,5.926452042,
QI12292,169.0550496,8.15,20.8202535,
QI12293,638.1476975,8.15,4530.874929,
QI12295,660.1299047,8.15,2881.885725,
QI12296,347.0159318,8.15,697.9105336,
QI08595,147.0763531,8.16,1193386.646,Glutamine
QI08589,207.0142427,8.16,127625.2607,
QI08590,222.9881171,8.16,72637.24996,
QI08591,131.0562188,8.16,54.85749959,
QI08592,192.0436319,8.16,5537.456906,
QI08593,185.0285554,8.16,7.165772158,
QI08594,85.05200695,8.16,6.343599203,
QI08596,169.0583406,8.16,211102.5613,
QI08597,148.0796747,8.16,70512.25745,
QI08598,131.0533084,8.16,22582.19517,
QI08599,152.0317781,8.16,13846.3631,
QI08600,101.0709354,8.16,8755.460804,
QI08601,337.109138,8.16,10630.64095,
QI08602,133.0600598,8.16,14.99667631,
QI08603,575.0642588,8.16,7524.417308,
QI08604,170.0616771,8.16,11039.71684,
QI08605,168.0057607,8.16,1340.100169,
QI08606,359.0910834,8.16,42180.18585,
QI08607,527.1425819,8.16,47981.36912,
QI08608,242.0221215,8.16,9618.234262,
QI08609,727.1415784,8.16,18852.99915,
QI08610,227.1752894,8.16,2007.819643,
QI08611,719.1546826,8.16,2670.547357,
QI08612,208.0176038,8.16,6214.470716,
QI08613,242.9254911,8.16,460.8523926,
QI08614,719.6560224,8.16,594.7525866,
QI12265,147.5832302,8.16,64.82725537,
QI12266,258.8993832,8.16,164.974209,
QI12267,147.1093107,8.16,448.2606851,
QI12268,187.0304206,8.16,9560.722042,
QI12269,108.0575232,8.16,0.144725532,
QI12270,695.1937344,8.16,13316.12675,
QI12271,171.0763731,8.16,3449.709945,
QI12272,559.0904084,8.16,39693.89983,
QI12273,543.1164912,8.16,71841.08234,
QI12274,130.0528279,8.16,7.401479474,
QI12275,186.0356662,8.16,6959.479867,
QI12276,348.0678893,8.16,26.21188126,
QI12277,407.0129519,8.16,8070.66396,
QI12278,347.0169829,8.16,363.3168018,
QI12279,391.0389678,8.16,41209.39858,
QI12280,375.0650901,8.16,58378.07638,
QI12281,151.0477873,8.16,16377.45251,
QI12282,84.04439728,8.16,28342.24373,
QI12283,185.0323262,8.16,134173.7519,
QI12284,130.0499883,8.16,402171.2406,
QI12285,281.2452028,8.16,5.376607901,
QI12286,130.058462,8.16,123.8107485,
QI12287,117.1024239,8.16,373.3007955,
QI12288,782.5683713,8.16,2051.893474,
QI12289,167.0217488,8.16,6549.225199,
QI12290,191.0402889,8.16,119409.5213,
QI08615,128.070794,8.17,4941.668134,
QI08616,148.0825172,8.17,1250.442222,
QI08617,551.1034716,8.17,4331.481343,
QI08618,440.2771082,8.17,1284.396305,
QI08619,209.0123243,8.17,8438.377073,
QI08620,619.6565758,8.17,784.5078156,
QI08621,287.7469133,8.17,1.068857785,
QI08622,443.1168098,8.17,413.0652588,
QI08623,535.1296145,8.17,6151.613003,
QI08624,635.128808,8.17,4235.421405,
QI08625,462.258907,8.17,202.5093667,
QI08626,635.6303822,8.17,771.6410837,
QI08627,552.0161335,8.17,1029.48556,
QI12252,85.0414282,8.17,1.526224824,
QI12253,149.1073719,8.17,1.448535057,
QI12254,743.1153589,8.17,1508.589939,
QI12255,268.9828367,8.17,3693.785314,
QI12256,627.1420423,8.17,6000.457997,
QI12257,122.0636772,8.17,2485.776372,
QI12258,703.6819085,8.17,243.1858059,
QI12260,147.0736621,8.17,486.628234,
QI12262,627.643453,8.17,916.9619117,
QI12263,102.0549364,8.17,1011.889378,
QI12264,711.1676181,8.17,27123.17305,
QI08628,536.2938647,8.18,740.6596397,
QI08629,702.3467881,8.18,13142.55104,
QI08630,478.2330825,8.18,2015.91087,
QI08631,711.6690526,8.18,708.179427,
QI08632,703.1807591,8.18,1311.890357,
QI08633,368.9992288,8.18,162.4425576,
QI08634,144.0454096,8.18,125.2496272,
QI08635,203.1138743,8.18,14.97901536,
QI12244,381.9694772,8.18,106.1760184,
QI12245,727.6430021,8.18,118.4355022,
QI12246,169.1698143,8.18,47.64139839,
QI12247,130.0771763,8.18,89.69812647,
QI12248,551.6049419,8.18,610.5445644,
QI12249,535.6310521,8.18,1276.861303,
QI12250,619.1552095,8.18,3641.76301,
QI12251,543.6179229,8.18,1181.909743,
QI08636,348.0130809,8.19,1729.315695,
QI08637,122.0629349,8.19,0.195376885,
QI08638,192.1053538,8.19,22.88692015,
QI08639,143.1178241,8.19,172.1341199,
QI08640,443.0526709,8.19,6367.153783,
QI08641,133.0601258,8.19,6.505322998,
QI08642,342.9889439,8.19,1851.221552,
QI08643,149.1073819,8.19,0.621872669,
QI12236,156.0420549,8.19,247.8065558,
QI12237,97.96854741,8.19,86.91307883,
QI12238,494.3241455,8.19,1321.736332,
QI12239,427.0787583,8.19,3929.824814,
QI12240,546.3535419,8.19,33704.65419,
QI12241,147.0797847,8.19,4.985887603,
QI12242,226.9513533,8.19,627.1686335,
QI12243,686.372888,8.19,14679.1915,
QI08644,536.2938042,8.2,294.3059462,
QI08645,560.2930927,8.2,3.129689391,
QI08646,133.0600082,8.2,0.532868341,
QI08647,132.0566652,8.2,0.387809298,
QI12233,242.9254674,8.2,962.0819549,
QI12234,459.0265275,8.2,3686.347564,
QI12235,274.7390899,8.2,20.85533648,
QI08648,512.110713,8.21,5961.151252,
QI08649,274.2373815,8.21,109.7375249,
QI08650,160.1331688,8.21,1903.344209,
QI08651,396.0728407,8.21,2196.534811,
QI08652,655.3668584,8.21,1952.11666,
QI12228,360.0331257,8.21,1981.993591,
QI12229,412.0467501,8.21,5381.025381,
QI12230,344.0592482,8.21,7560.807995,
QI12231,344.0170756,8.21,147.7801413,
QI12232,496.1366215,8.21,5612.576159,
QI08653,198.0890193,8.22,64.94277225,
QI08654,465.1307688,8.22,12370.21317,
QI08655,356.1701927,8.22,1.502836791,
QI12225,258.8994222,8.22,158.4946336,
QI12226,328.0852983,8.22,11153.35714,
QI12227,536.2965412,8.22,166.4299842,
QI12222,302.1595692,8.23,1326.699283,CAR DC7:1
QI08656,481.1046867,8.23,7486.50484,
QI08657,152.1502216,8.23,31.18330531,
QI08658,483.0545535,8.23,1413.20425,
QI08659,162.0387206,8.23,18.59201382,
QI08660,185.031069,8.23,192.3080999,
QI08661,602.1759535,8.23,1727.214515,
QI12219,116.4258757,8.23,49.06179087,
QI12220,152.1473836,8.23,14044.26692,
QI12221,428.020629,8.23,2936.263879,
QI12223,347.0177734,8.23,94.55582844,
QI12224,116.0778708,8.23,852.4753716,
QI12218,76.07570459,8.24,213268.2481,Trimethylamine N-oxide
QI08662,151.1440696,8.24,219906.9877,
QI08663,77.07903803,8.24,7152.368587,
QI08664,502.112445,8.24,1885.605479,
QI08665,161.0315341,8.24,10.10490038,
QI08666,151.1412654,8.24,36.16422355,
QI08667,115.7171897,8.24,86.95869217,
QI08668,169.1697438,8.24,12.30350717,
QI12211,155.0297606,8.24,0.8646856,
QI12212,71.0622376,8.24,6.272881094,
QI12213,76.07469684,8.24,49.85419321,
QI12214,116.068828,8.24,569.4391564,
QI12215,296.0092661,8.24,1013.190707,
QI12216,98.05757162,8.24,4239.171351,
QI12217,461.0725002,8.24,12823.83853,
QI08669,116.0707296,8.25,2119925.256,Proline
QI08670,160.0344773,8.25,98192.58026,
QI08671,176.0084395,8.25,61325.94577,
QI08672,434.1248709,8.25,41866.26069,
QI08673,365.0670214,8.25,18172.99814,
QI08674,412.142862,8.25,12650.79431,
QI08675,116.0778925,8.25,328.1584616,
QI08676,76.07948425,8.25,354.3555915,
QI08677,581.1257245,8.25,1702.235964,
QI08678,228.0219241,8.25,2531.171274,
QI08679,71.07287379,8.25,6.118491476,
QI08680,381.0408483,8.25,18958.75255,
QI08681,223.9883698,8.25,5269.059713,
QI08682,215.9953347,8.25,2875.845114,
QI08683,114.0325065,8.25,1.019846175,
QI08684,444.0801555,8.25,1623.272694,
QI08685,117.0766888,8.25,212.7753079,
QI08686,237.9771546,8.25,361.9450896,
QI08687,97.96868761,8.25,52.21223016,
QI08688,502.64772,8.25,140.6167043,
QI12192,259.9696447,8.25,378.9655216,
QI12193,724.1889832,8.25,910.1400198,
QI12194,243.9957539,8.25,3670.125724,
QI12195,154.0264083,8.25,1836.306111,
QI12196,708.215491,8.25,4435.005916,
QI12197,182.986536,8.25,23.27305754,
QI12198,397.0148708,8.25,8301.158057,
QI12199,138.0525502,8.25,2624.992877,
QI12200,257.0216661,8.25,209.424875,
QI12201,422.0982167,8.25,804.9217152,
QI12202,118.0773155,8.25,1435.263875,
QI12203,587.1441777,8.25,5205.82623,
QI12204,329.0272248,8.25,4259.620788,
QI12205,571.1703156,8.25,16353.91657,
QI12206,450.0987689,8.25,17426.64667,
QI12207,313.053381,8.25,21970.17406,
QI12208,297.0795423,8.25,44186.57239,
QI12209,70.06522021,8.25,25259.62758,
QI12210,117.0740423,8.25,130569.031,
QI08692,290.1595432,8.26,21687.6065,CAR DC6:0
QI08689,583.1261733,8.26,3688.821387,
QI08690,116.0636238,8.26,1371.873211,
QI08691,483.0546096,8.26,751.915799,
QI08693,76.07195372,8.26,268.1742137,
QI08694,311.9830757,8.26,5817.179192,
QI12184,571.6723634,8.26,16.0106072,
QI12185,518.0863048,8.26,2265.562503,
QI12187,466.0727224,8.26,3399.43253,
QI12188,327.9570595,8.26,1503.843922,
QI12189,275.0975227,8.26,1351.314489,
QI12190,561.1444671,8.26,194.9691352,
QI12191,191.9823267,8.26,23658.62465,
