Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
M0047,273.7092702,13.26,,Metabolite47,28179,27500,28065.90909,27899.86364,27377.81818,29318.77273,28122.72727,29235.68182,28358.63636,28821.59091,28940.54545,31338.5,29565.45455,33223.40909,30885.36364,33329.31818,33396.27273,30672.22727,34022.18182,34866.13636,31934.09091,35811.04545,34052,34867,34983,35759,33529,32022,28067,29789,30187,29297,28329,30420,29811,28272,29682,29010,29778,30943,31294,31404,28792,28763,31468,30084,30253,31466.54545,30853.81818,32434.09091,30868.36364,31738.63636,34369.90909,33032.18182,34088.45455,34728.72727,36022,35295.27273,34816.54545,35123.81818,34937.09091,35682.36364,38482.63636,37496.90909,36713.18182,37866.45455,38624.72727,39528,39436,34118,34301,33355.77273,32078.36364,32444.95455,33278.54545,32525.13636,30541.72727,30387.31818,30085.90909,31890.5,31282.09091,29443.68182,32955.27273,32263.86364,29505.45455,31138.04545,31824.63636,31302.22727,31077.81818,28086.40909,29390,29533,29765,29422.36364,31072.54545,31215.72727,33909.90909,33172.09091,33412.27273,31566.45455,35684.63636,35501.81818,34937,36414.18182,36986.36364,35353.54545,36239.72727,37554.90909,38361.09091,38705.27273,39279.45455,37577.63636,37649.81818,40075,40787
M0048,414.1216079,0.99,,Metabolite48,38490,38617,38835.63636,37285.45455,37024.27273,39769.09091,38016.90909,37627.72727,36570.54545,38896.36364,36023.18182,38419,37405.81818,37472.63636,37197.45455,35439.27273,35168.09091,35279.90909,37201.72727,38640.54545,36524.36364,35608.18182,36660,36861,35207,35454,35882,38666,31433,31779,31644,33081,29848,29967,32167,31327,32050,30931,32836,30172,33330,32098,32211,30767,30844,31948,31645,32188.54545,34367.31818,31759.09091,33583.86364,31742.63636,32773.40909,31845.18182,32664.95455,34765.72727,31080.5,32971.27273,31356.04545,34900.81818,34141.59091,31897.36364,34697.13636,33416.90909,34800.68182,34418.45455,32940.22727,34341,35200,32084,32043,34340.13636,32340.18182,31258.22727,30421.27273,31646.31818,33596.36364,31507.40909,33257.45455,32066.5,32821.54545,32090.59091,31503.63636,34010.68182,32977.72727,31940.77273,31614.81818,32541.86364,33233.90909,33078.95455,35259,33273,32368,34613.81818,34235.22727,33230.63636,34610.04545,36847.45455,34417.86364,35800.27273,35344.68182,37031.09091,36956.5,35670.90909,38788.31818,35989.72727,36620.13636,37330.54545,40087.95455,40052.36364,37307.77273,39211.18182,40547.59091,39596,38966
M0049,324.9441386,9.6,,Metabolite49,20818,20723,20120.54545,19880.31818,19938.09091,21059.86364,21422.63636,20528.40909,21382.18182,21021.95455,20627.72727,20039.5,21356.27273,21343.04545,21041.81818,20827.59091,20155.36364,21146.13636,21595.90909,20242.68182,21597.45455,21035.22727,21121,20516,20591,20517,21337,20949,22890,22594,22228,21801,22891,22783,22073,21320,21690,22049,20590,21262,20917,22574,22334,22305,22153,21648,21198,22401.18182,22074.77273,22443.36364,21754.95455,22929.54545,23498.13636,21064.72727,22010.31818,21902.90909,23454.5,23476.09091,21874.68182,22634.27273,21622.86364,22125.45455,22653.04545,21808.63636,23101.22727,21976.81818,22952.40909,23399,23748,20829,20638,21505.5,20530,20412.5,21479,20224.5,20310,20570.5,20772,21267.5,21025,18725.5,18819,20678.5,20167,19638.5,20229,20346.5,19499,20140.5,18295,19212,19208,18035.45455,19287.18182,19361.90909,19210.63636,18512.36364,18847.09091,18676.81818,19207.54545,19008.27273,17469,19235.72727,19057.45455,17102.18182,17980.90909,19023.63636,16776.36364,17557.09091,17452.81818,17440.54545,17366.27273,17666,17246
M0050,182.5632791,2.1,,Metabolite50,19338,19819,19994.09091,20219.63636,19456.18182,18811.72727,18386.27273,20041.81818,20033.36364,20493.90909,20022.45455,18830,18679.54545,18648.09091,19102.63636,20796.18182,20420.72727,19558.27273,18954.81818,20127.36364,20217.90909,19191.45455,19988,19656,19650,20325,19331,20615,15825,15928,16079,16880,17137,16060,17631,15739,17628,16634,16736,17376,17206,17885,17685,16862,17850,16848,17176,17288.18182,17637.77273,17414.36364,18373.95455,17072.54545,18845.13636,18384.72727,17832.31818,18283.90909,17854.5,19462.09091,19661.68182,19686.27273,19411.86364,20636.45455,19821.04545,20533.63636,19871.22727,20659.81818,19935.40909,20843,21128,23718,24360,21847.95455,21595.27273,22228.59091,21954.90909,21991.22727,21527.54545,20847.86364,20201.18182,21090.5,19776.81818,19940.13636,19018.45455,20037.77273,19705.09091,20343.40909,19823.72727,18550.04545,19321.36364,18304.68182,18178,17917,18130,18166.54545,16931.31818,16772.09091,18175.86364,17786.63636,17343.40909,17232.18182,17355.95455,17532.72727,18388.5,16155.27273,17878.04545,16119.81818,17160.59091,17513.36364,16665.13636,17460.90909,17894.68182,15999.45455,17397.22727,16724,16270
MH003,173.4132134,0.25,,,0,25308,23832.63636,25694.45455,25350.27273,24388.09091,23876.90909,24641.72727,24178.54545,23119.36364,23251.18182,22568,23961.81818,23277.63636,23344.45455,21300.27273,21426.09091,21385.90909,21809.72727,22351.54545,21577.36364,21404.18182,20927,21472,19696,20804,20065,20256,21914,19440,19952,19869,21619,21705,20798,20549,21373,20663,19415,20851,20058,19755,20529,21415,21436,20635,0,20169,20518.5,21741,20279.5,19709,22015.5,21376,21835.5,21358,21557.5,21795,21111.5,22656,22649.5,20909,22027.5,22421,20694.5,22216,23102.5,21944,21389,0,18987,18027.90909,17699.54545,19184.18182,17239.81818,18636.45455,17046.09091,17299.72727,17061.36364,17228,18048.63636,17050.27273,19099.90909,17075.54545,18915.18182,17268.81818,19392.45455,17814.09091,17720.72727,19167.36364,16995,18115,0,17512.63636,18310.95455,18443.27273,18582.59091,18153.90909,18133.22727,17851.54545,19084.86364,20455.18182,19721.5,19542.81818,19398.13636,20738.45455,21288.77273,18897.09091,20544.40909,19984.72727,20897.04545,20872.36364,19953.68182,0,0
L0002,347.5641401,0.36,,,23367,23839,25254.90909,23609.86364,24828.81818,23094.77273,24882.72727,24406.68182,25667.63636,26479.59091,27218.54545,27455.5,26448.45455,25312.40909,25440.36364,26129.31818,27910.27273,27931.22727,28246.18182,26793.13636,28830.09091,29317.04545,28712,28009,28573,27494,27268,29465,31169,31642,31146,30212,29013,29692,31128,29180,31565,29648,30232,31517,30343,29259,30782,29695,29227,30483,31266,31482.09091,29172.63636,29584.18182,31309.72727,29188.27273,29741.81818,30737.36364,30914.90909,31444.45455,29142,30131.54545,30291.09091,28363.63636,30101.18182,30214.72727,28787.27273,30889.81818,29718.36364,30885.90909,27912.45455,29329,0,27124,27704,26424.77273,26998.36364,27422.95455,28208.54545,26022.13636,28672.72727,27689.31818,27804.90909,27291.5,26573.09091,28272.68182,27541.27273,29351.86364,27992.45455,29391.04545,29505.63636,29774.22727,26984.81818,28180.40909,28859,28435,0,26732.81818,27064.72727,26884.63636,26629.54545,28199.45455,27703.36364,28697.27273,28258.18182,27109.09091,27430,27801.90909,25548.81818,25573.72727,26169.63636,25561.54545,27771.45455,24906.36364,25094.27273,25549.18182,24653.09091,25617,25060
ML002,414.494186,0.41,,,38413,0,37119.18182,36815.77273,35443.36364,38803.95455,38528.54545,37386.13636,38622.72727,34802.31818,36643.90909,34892.5,34809.09091,35156.68182,34713.27273,33627.86364,35808.45455,31846.04545,32376.63636,33937.22727,33722.81818,34992.40909,0,32471,32709,34208,33325,34033,40754,38774,42659,41149,43048,40619,40788,42762,40773,38970,38329,41107,39276,39278,40521,41566,41509,40650,0,42380.09091,41496.13636,40670.18182,42139.22727,42657.27273,38934.31818,42326.36364,39585.40909,38778.45455,43047.5,40684.54545,41971.59091,38706.63636,43034.68182,41750.72727,42429.77273,39255.81818,41284.86364,39968.90909,42720.95455,41245,0,46176,46500,45827.81818,46831.09091,47064.36364,42911.63636,42944.90909,46362.18182,44588.45455,45416.72727,46713,45902.27273,45202.54545,44277.81818,43630.09091,45708.36364,44536.63636,43514.90909,41821.18182,43793.45455,42491.72727,41831,42838,0,42444.63636,41051.45455,45247.27273,43067.09091,41234.90909,43675.72727,42462.54545,42198.36364,44894.18182,45526,42798.81818,41938.63636,45214.45455,45162.27273,42269.09091,42173.90909,43158.72727,42381.54545,46890.36364,44710.18182,45034,0
ML008,179.8337491,0.53,,,22758,22744,22406.54545,22938.81818,22181.09091,23018.36364,20966.63636,20920.90909,21526.18182,20428.45455,20112.72727,21995,21033.27273,21768.54545,21217.81818,20981.09091,20509.36364,19746.63636,19530.90909,20684.18182,20664.45455,19903.72727,19046,18855,18322,18287,17894,19420,19032,20589,20145,19839,18652,21104,19987,19995,19002,19443,20492,20326,18866,18981,20348,20418,18975,19827,19469,19399.18182,19236.77273,19787.36364,20148.95455,20677.54545,20107.13636,21472.72727,20620.31818,21278.90909,21196.5,20938.09091,22432.68182,21025.27273,21687.86364,22588.45455,22870.04545,21285.63636,21541.22727,21553.81818,21837.40909,22876,0,20051,20575,21459.45455,20277.27273,21374.09091,22317.90909,21453.72727,21134.54545,22002.36364,20976.18182,21531,23371.81818,23301.63636,22528.45455,22710.27273,23844.09091,24618.90909,23875.72727,24025.54545,24937.36364,23831.18182,24993,24821,24645,25095.90909,24346.86364,25177.81818,24831.77273,23516.72727,23882.68182,22636.63636,22812.59091,23676.54545,22916.5,22482.45455,22554.40909,23083.36364,23507.31818,22307.27273,22906.22727,22718.18182,21413.13636,21750.09091,21747.04545,21718,21270
L0023,298.0320578,0.56,,,0,92827,94136.81818,92958.22727,89946.63636,95279.04545,97856.45455,94587.86364,91717.27273,90501.68182,92665.09091,95471.5,96140.90909,92785.31818,94278.72727,95981.13636,97977.54545,101597.9545,102860.3636,94324.77273,100272.1818,99400.59091,100288,99195,97244,103188,100070,102889,80753,77150,78454,79196,80857,73662,80139,73639,71620,79936,80653,77217,74917,80450,80821,77450,72946,76610,77449,73696.45455,82057.18182,80611.90909,79899.63636,79720.36364,77441.09091,83833.81818,82784.54545,83154.27273,86313,85325.72727,79567.45455,83341.18182,82600.90909,87978.63636,90835.36364,84143.09091,87808.81818,89590.54545,84270.27273,88462,89228,78660,79156,82502.13636,80584.18182,81824.22727,89563.27273,80919.31818,83101.36364,84934.40909,88463.45455,87095.5,95498.54545,91541.59091,93647.63636,92237.68182,99056.72727,90642.77273,100098.8182,102182.8636,93807.90909,100489.9545,101188,0,101375,97213.54545,96686.31818,93461.09091,93611.86364,95033.63636,96438.40909,95762.18182,99638.95455,98547.72727,91608.5,88973.27273,88555.04545,89859.81818,88060.59091,95929.36364,88528.13636,89974.90909,94043.68182,88247.45455,93054.22727,87764,89234
L0020,250.9359041,0.62,,,71888,73726,75232.09091,73257.63636,70924.18182,75111.72727,72037.27273,71382.81818,73380.36364,75056.90909,73382.45455,76939,77223.54545,70205.09091,73111.63636,77295.18182,71555.72727,77253.27273,75640.81818,75100.36364,72425.90909,74817.45455,75552,75804,72694,72506,74960,71846,57812,57030,55513,55854,56607,61706,57382,62718,56994,60138,59284,57567,61960,58897,57769,60851,56263,59430,58435,63104,63301,63498,60290,65300,62625,61583,63995,60802,67312,65722,62455,64262,63630,65261,67847,67540,64405,69036,67770,68648,69456,67738,0,63885.77273,64426.36364,67687.95455,64410.54545,66865.13636,64971.72727,67031.31818,64271.90909,65368.5,58100.09091,62109.68182,61095.27273,56485.86364,61450.45455,61217.04545,62113.63636,57316.22727,57124.81818,58930.40909,56166,0,56509,60762.09091,55792.13636,59908.18182,63249.22727,57372.27273,62649.31818,58762.36364,63768.40909,61429.45455,66661.5,62114.54545,66249.59091,65882.63636,66857.68182,63481.72727,66629.77273,68659.81818,68729.86364,67501.90909,66671.95455,70678,69187
MH011,155.0893691,1.26,,,74902,73362,73197.18182,72052.77273,79665.36364,76420.95455,73176.54545,77817.13636,77479.72727,78602.31818,74383.90909,73578.5,75019.09091,73332.68182,79688.27273,79296.86364,76240.45455,80165.04545,72445.63636,73146.22727,76483.81818,78393.40909,0,79610,75763,73156,75909,73821,78520,74869,81098,81886,78016,78009,78639,77234,81388,80966,78384,79651,81811,76492,74057,76580,80923,77262,76282,74159.18182,77379.77273,76806.36364,77072.95455,75866.54545,83198.13636,84055.72727,82604.31818,78556.90909,83707.5,80481.09091,80798.68182,84451.27273,83137.86364,86192.45455,86444.04545,85442.63636,85876.22727,84877.81818,87164.40909,0,84267,79547,78686,76876.59091,78391.45455,76371.31818,82435.18182,81917.04545,76990.90909,77444.77273,78645.63636,82037.5,79498.36364,82889.22727,76038.09091,77549.95455,83278.81818,82795.68182,73909.54545,79560.40909,78633.27273,75524.13636,75773,78290,0,75765.27273,74273.90909,72870.54545,73099.18182,77944.81818,71621.45455,79078.09091,78612.72727,78376.36364,72038,70166.63636,71864.27273,70856.90909,71607.54545,69666.18182,68712.81818,75399.45455,76406.09091,71528.72727,71742.36364,0,69762
MH023,426.7746162,1.35,,,23091,23353,23494.63636,23320.95455,21719.27273,21536.59091,21702.90909,22280.22727,23308.54545,22495.86364,21646.18182,21482.5,20753.81818,21983.13636,21143.45455,22154.77273,20334.09091,20287.40909,22069.72727,20671.04545,21515.36364,22088.68182,20964,20443,20016,22110,21641,19925,24385,25423,24789,24572,26045,24469,25733,24857,26406,25987,26214,25365,24273,25975,26276,25728,25084,25546,26291,26461.63636,26258.95455,24846.27273,26131.59091,24975.90909,24430.22727,25714.54545,24035.86364,25582.18182,24652.5,23441.81818,24540.13636,24545.45455,24201.77273,23403.09091,23110.40909,23127.72727,23921.04545,24537.36364,24295.68182,23595,23359,17451,17307,19186.59091,18545.45455,18723.31818,17812.18182,17551.04545,18226.90909,18511.77273,19563.63636,19752.5,20619.36364,20544.22727,20006.09091,19952.95455,19165.81818,20938.68182,20155.54545,22234.40909,21325.27273,22472.13636,20402,0,21022,21772.90909,21503.36364,22195.81818,21344.27273,22308.72727,21176.18182,21679.63636,19982.09091,20852.54545,19932,19694.45455,20045.90909,20234.36364,21333.81818,21292.27273,21356.72727,21456.18182,20956.63636,19894.09091,21479.54545,20252,20564
MH012,339.9401485,1.39,,,65649,66403,69396.27273,71061.40909,68783.54545,67902.68182,71393.81818,70725.95455,68998.09091,74864.22727,70552.36364,67984.5,73264.63636,76432.77273,71152.90909,77159.04545,77219.18182,80871.31818,76718.45455,77703.59091,82896.72727,75958.86364,0,0,75574,74640,80074,80182,72384,70034,73918,65464,73729,72505,68889,72165,65639,68109,66718,73821,67844,66235,66762,65508,66485,0,69781,69267.27273,72280.40909,67328.54545,74197.68182,69060.81818,68634.95455,74855.09091,70499.22727,71497.36364,74393.5,66747.63636,74734.77273,73059.90909,75138.04545,69318.18182,71762.31818,68114.45455,70618.59091,70506.72727,67939.86364,72711,72545,66326,0,66975.13636,67490.18182,71590.22727,70600.27273,77963.31818,72240.36364,78575.40909,78069.45455,75749.5,86017.54545,87155.59091,85323.63636,86778.68182,88591.72727,87812.77273,93291.81818,94501.86364,91139.90909,89974.95455,90242,94377,93899,89707.18182,89514.77273,98424.36364,97956.95455,89900.54545,98318.13636,94334.72727,97982.31818,97636.90909,89314.5,88989.09091,93567.68182,89322.27273,89999.86364,95268.45455,97772.04545,89275.63636,97131.22727,89376.81818,93010.40909,93092,0
ML024,128.5660047,1.69,,,82532,82324,80648.54545,90457.81818,87600.09091,82533.36364,84321.63636,86146.90909,94473.18182,89043.45455,94487.72727,88263,89760.27273,92351.54545,96837.81818,97285.09091,93173.36364,101276.6364,101734.9091,96433.18182,102828.4545,107400.7273,103350,104985,107407,99147,106337,104220,89018,90412,93028,85719,84906,89436,86309,85071,89223,92371,87157,88773,87860,90894,92575,89742,88492,87871,85397,90800,82739.5,87692,87773.5,82519,83673.5,87705,83119.5,82922,80070.5,80689,81277.5,77584,83106.5,77873,78406.5,82759,84913.5,81334,76751.5,79258,79643,78627,79887,85577.36364,85495.81818,82517.27273,85944.72727,81522.18182,89208.63636,88812.09091,83470.54545,86995,88988.45455,87094.90909,89377.36364,97111.81818,91568.27273,98749.72727,96966.18182,94850.63636,101612.0909,94435.54545,97096,99867,102725,92877.90909,93375.36364,99521.81818,90913.27273,95797.72727,86846.18182,92835.63636,84605.09091,90746.54545,86956,84511.45455,87456.90909,80571.36364,83887.81818,81709.27273,76048.72727,73249.18182,78566.63636,73472.09091,71569.54545,71321,71852
MH006,296.8500459,1.74,,,67074,67716,66400.63636,62601.45455,66497.27273,66170.09091,62918.90909,63770.72727,65431.54545,58697.36364,62618.18182,59788,62270.81818,55786.63636,59235.45455,54261.27273,56180.09091,58232.90909,55429.72727,57823.54545,53518.36364,50535.18182,53078,0,55691,52271,53638,49610,58858,59017,56589,60883,58300,59886,53879,57314,59388,57688,58652,55209,58314,56478,58210,59953,60652,0,56209,54600.81818,55206.22727,53633.63636,54319.04545,57924.45455,57247.86364,55320.27273,58573.68182,57773.09091,58665.5,61113.90909,56777.31818,58278.72727,60361.13636,60352.54545,55954.95455,57569.36364,54703.77273,59293.18182,54743.59091,0,0,0,71094,64324.63636,70264.18182,68467.72727,62016.27273,63573.81818,60069.36364,60433.90909,60501.45455,63612,63540.54545,58889.09091,62158.63636,57805.18182,55746.72727,56886.27273,53565.81818,51827.36364,50748.90909,54780.45455,53390,51906,51176,51372,53792.5,59742,58043.5,54962,58613.5,62082,58303.5,63227,64307.5,62284,62496.5,65954,65693.5,68016,71994.5,72123,72041.5,72099,73226.5,75149,0
MH001,163.4810932,1.76,,,52527,54097,50195.72727,56856.09091,57347.45455,57910.81818,53827.18182,58582.54545,57061.90909,57277.27273,59397.63636,56528,56427.36364,56939.72727,59289.09091,64151.45455,63860.81818,59276.18182,64557.54545,60119.90909,60500.27273,67264.63636,64063,0,64844,66917,64369,61910,50139,56962,53192,51127,50115,56228,55892,51516,54966,56692,53274,54455,51263,51546,50675,55415,55689,53354,0,57400.54545,53136.31818,56686.09091,58342.86364,62569.63636,62714.40909,58598.18182,63724.95455,60171.72727,63615.5,62262.27273,69511.04545,66994.81818,69152.59091,70834.36364,70519.13636,72890.90909,72647.68182,73882.45455,71995.22727,75217,0,54209,55669,52278.63636,56077.18182,55825.72727,51946.27273,53806.81818,52191.36364,54566.90909,51503.45455,56878,56447.54545,51291.09091,55784.63636,51235.18182,58072.72727,54495.27273,55331.81818,54847.36364,52805.90909,54334.45455,57020,0,0,57685.27273,54732.40909,54260.54545,61832.68182,58329.81818,58666.95455,62629.09091,61496.22727,64767.36364,61937.5,61208.63636,66805.77273,64058.90909,66695.04545,62849.18182,65396.31818,67675.45455,70428.59091,65011.72727,69353.86364,69932,71623
L0016,240.9862187,2.13,,,6961,6884,7024.272727,7344.909091,6889.545455,7309.181818,7421.818182,7455.454545,7580.090909,7517.727273,7011.363636,7258,7103.636364,7787.272727,7496.909091,7278.545455,7553.181818,7486.818182,7681.454545,7540.090909,7988.727273,7815.363636,7877,7851,7777,8061,8246,8090,6946,6907,6891,7049,7001,6974,6670,7361,7132,6854,7458,7433,7172,6756,6756,7470,6979,7058,6867,6796.272727,6757.909091,7197.545455,7204.181818,6664.818182,6753.454545,6496.090909,6584.727273,7149.363636,6839,6629.636364,6306.272727,6742.909091,6509.545455,6676.181818,6379.818182,6810.454545,6416.090909,6568.727273,6069.363636,0,6573,8000,7877,8296.909091,8518.545455,7723.181818,7732.818182,8084.454545,7837.090909,8317.727273,8641.363636,8646,8055.636364,8528.272727,8339.909091,8503.545455,8222.181818,8623.818182,8797.454545,8508.090909,8485.727273,8745.363636,8163,0,8727,8541.818182,8190.227273,8024.636364,8139.045455,7794.454545,7417.863636,7377.272727,7326.681818,7519.090909,6931.5,6712.909091,6946.318182,6547.727273,7110.136364,6804.545455,6338.954545,5977.363636,5966.772727,5987.181818,6174.590909,5933,5822
ML004,413.8850458,2.19,,,8530,8574,8842.181818,8405.272727,8621.363636,8415.454545,8871.545455,8909.636364,8981.727273,8771.818182,8819.909091,8291,9044.090909,9057.181818,8450.272727,9064.363636,9206.454545,8889.545455,9058.636364,9084.727273,8611.818182,8594.909091,8994,9215,9330,8994,9271,8832,7148,6637,7038,7076,6487,6431,6976,6905,7274,7099,6556,6502,7149,6500,6939,6611,6769,0,6676,6793.363636,7556.545455,7449.727273,7528.909091,7460.090909,7722.272727,7188.454545,7546.636364,7908.818182,7846,7453.181818,7836.363636,7918.545455,7801.727273,8423.909091,8551.090909,8385.272727,8218.454545,8465.636364,8843.818182,8585,8443,7184,7273,7065.045455,7418.727273,7014.409091,7515.090909,7268.772727,6828.454545,7734.136364,7695.818182,7248.5,6956.181818,6919.863636,7697.545455,6953.227273,7513.909091,7450.590909,7353.272727,7358.954545,7257.636364,7821.318182,7394,7441,7563,7155.272727,7793.409091,7641.545455,7696.681818,7915.818182,8526.954545,7985.090909,7943.227273,8788.363636,8762.5,8665.636364,8346.772727,9150.909091,9152.045455,9002.181818,9173.318182,8603.454545,9056.590909,8915.727273,9771.863636,9380,9481
L0021,463.8982225,2.19,,,54013,54500,55833.72727,55350.59091,54086.45455,55220.31818,55392.18182,58005.04545,56681.90909,57322.77273,64123.63636,63332.5,60667.36364,62715.22727,60467.09091,62731.95455,67001.81818,63641.68182,67213.54545,64504.40909,68182.27273,71499.13636,69982,68857,69406,68334,73056,71995,63212,61723,65038,64457,64723,62283,66366,64229,62151,62560,67434,64133,65279,66335,61294,65709,63001,64642,64353,66152.81818,65954.72727,59787.63636,65792.54545,61293.45455,58215.36364,58319.27273,63592.18182,57644.09091,58644,61063.90909,60736.81818,55529.72727,55916.63636,57992.54545,58899.45455,53370.36364,53169.27273,51337.18182,55142.09091,53266,52207,71086,72171,71504.63636,74533.18182,70645.72727,74504.27273,71079.81818,72200.36364,68006.90909,67246.45455,71661,72770.54545,72109.09091,72311.63636,70698.18182,69769.72727,71180.27273,74077.81818,67552.36364,72154.90909,72164.45455,72979,70174,69346,66625.27273,72120.40909,70497.54545,64567.68182,65446.81818,70173.95455,69417.09091,65246.22727,61395.36364,61056.5,60565.63636,65428.77273,62245.90909,65221.04545,63303.18182,65354.31818,59319.45455,59077.59091,63587.72727,57182.86364,59089,0
