Compound_ID,MZ,RT,Intensity,Annotation_ID
QI9416,87.05560762,7.83945,6012.634729,
QI9417,530.3598887,7.83945,4813.045398,
QI9418,110.0605812,7.83945,3024.091391,
QI6476,494.3250039,7.843916667,2908052.017,LPC 16:1
QI6477,520.2814094,7.843916667,230742.1284,
QI6478,772.3941819,7.843916667,115623.8034,
QI6479,794.3763467,7.843916667,77709.825,
QI6480,342.1674529,7.843916667,815.143699,
QI6481,368.0348959,7.843916667,6.909245691,
QI9408,86.90903533,7.843916667,243.6950471,
QI9409,284.1261451,7.843916667,2608.259769,
QI9410,76.03896479,7.843916667,165.4196277,
QI9411,383.0054375,7.843916667,58730.98755,
QI9412,532.2809698,7.843916667,1142732.033,
QI9404,118.0616456,7.848366667,11226.59877,Guanidoacetic acid
QI6482,482.3248814,7.848366667,754010.363,LPC 15:0
QI9402,145.1337392,7.848366667,984.0382167,N-Acetylcadaverine
QI6483,516.3069105,7.848366667,156546.1132,
QI6484,504.3070108,7.848366667,24731.35208,
QI6485,367.0312965,7.848366667,23361.50533,
QI6486,151.951281,7.848366667,2453.597769,
QI6487,302.0445621,7.848366667,84.84039931,
QI9403,84.91150038,7.848366667,2587.100884,
QI9405,756.4198377,7.848366667,45970.66853,
QI9406,317.0154214,7.848366667,82904.19699,
QI9407,315.0177827,7.848366667,599587.2722,
QI6488,575.0989038,7.852833333,119112.1153,
QI6489,734.4388747,7.852833333,165783.6254,
QI6490,559.1248378,7.852833333,38562.28907,
QI9398,593.070699,7.852833333,21177.46557,
QI9399,560.3097803,7.852833333,4490.642881,
QI9400,591.0730521,7.852833333,99945.25647,
QI9401,299.0438056,7.852833333,582075.7943,
QI6492,122.9231758,7.857283333,48.49695788,
QI6493,540.1435987,7.857283333,119.5278711,
QI9397,283.0698373,7.857283333,127148.1832,
QI6497,134.0814597,7.86175,7158.765892,3-hydroxynorvaline
QI6494,132.0658031,7.86175,83020.98122,Hydroxyproline
QI6495,521.1694474,7.86175,96406.64885,
QI6496,76.03824999,7.86175,34.71573249,
QI9391,732.4231513,7.86175,5975.837177,
QI9393,797.2229458,7.86175,43439.36219,
QI9394,553.1176721,7.86175,437650.8357,
QI9395,537.1436295,7.86175,497962.9147,
QI6498,277.0619942,7.8662,32961723.72,
QI6499,791.2152639,7.8662,534562.1651,
QI6500,323.0099528,7.8662,47081.42568,
QI9388,325.0072851,7.8662,5583.338133,
QI9389,239.0966034,7.8662,59074.43103,
QI9390,261.0880902,7.8662,8578246.383,
QI6501,775.2410684,7.87065,588061.8659,
QI6503,580.2452588,7.87065,39.92079553,
QI6504,356.1600905,7.87065,12137.99259,
QI9387,759.2670413,7.87065,159414.4984,
QI6505,370.1645529,7.875116667,218812.6884,
QI6506,312.1954086,7.875116667,33661.39919,
QI9382,520.1587769,7.875116667,413.8698035,
QI9383,608.313703,7.875116667,26.64574369,
QI6507,76.03865238,7.879566667,8.857779755,
QI6510,177.0251621,7.879566667,60.23811324,
QI9378,778.2411138,7.879566667,984.3761781,
QI9381,584.2944209,7.879566667,105.7224471,
QI6512,499.1874567,7.884033333,7003803.068,
QI6513,492.310388,7.884033333,1893.17935,
QI6514,152.0369724,7.884033333,5501.594562,
QI6515,719.3017129,7.884033333,382.2879366,
QI9374,753.7604414,7.884033333,4033.397625,
QI9375,238.6881018,7.884033333,34043.85436,
QI9376,132.0644833,7.884033333,218.8852886,
QI9377,515.1614933,7.884033333,20966023.63,
QI6516,76.03949264,7.888483333,47406.09885,Glycine
QI9370,372.1805075,7.888483333,2245.992418,
QI9372,132.0643,7.888483333,52.04544481,
QI9373,753.2589155,7.888483333,6965327.141,
QI6520,477.2053456,7.89295,38126713.41,
QI6521,715.303647,7.89295,3020266.594,
QI6522,421.9217322,7.89295,1611.946047,
QI6523,99.09109699,7.89295,14688.64332,
QI9365,477.1774124,7.89295,6414.402133,
QI9366,530.2661613,7.89295,14.69666237,
QI9367,135.9773296,7.89295,440.6280847,
QI9368,737.2858698,7.89295,6390971.976,
QI9369,239.1062852,7.89295,101184347.2,
QI6525,133.0595447,7.8974,18.91121919,
QI6526,133.069213,7.8974,29.68455161,
QI9363,120.003947,7.8974,135.6867024,
QI9361,133.0610423,7.90185,57415.10772,Asparagine
QI6528,601.1356823,7.90185,410032.4384,
QI6529,504.3437223,7.90185,5416.175716,
QI6531,379.2490779,7.90185,43.10966688,
QI9360,76.03882863,7.90185,56.23832259,
QI9356,584.1088619,7.906316667,1179558.46,
QI9353,482.3611006,7.910766667,609206.0891,LPC O-16:0
QI6536,622.0644072,7.910766667,426726.763,
QI6537,389.9738622,7.910766667,1263.752035,
QI6538,522.3162122,7.910766667,18.55743337,
QI6539,531.125022,7.915233333,69773.14797,
QI9348,149.0264972,7.915233333,0.250672026,
QI9347,484.3676625,7.919683333,321.1823035,
QI6542,558.2788761,7.92415,36.73025049,
QI6543,512.3356593,7.9286,152084.3604,
QI6544,776.2434972,7.9286,127349.3603,
QI9345,606.0911888,7.9286,160979.7851,
QI9346,759.2670792,7.9286,175498.2043,
QI6545,468.3091703,7.93305,1795337.122,LPC 14:0
QI9342,778.2414637,7.93305,205.5255617,
QI9343,384.1804401,7.93305,2414.712499,
QI9344,346.0095411,7.93305,4249618.798,
QI6547,284.1639649,7.937516667,387641.3532,
QI6548,553.1179685,7.937516667,317488.0031,
QI6549,344.0142648,7.937516667,170177.4813,
QI6550,194.1181668,7.937516667,644.0948541,
QI6551,176.1028769,7.937516667,5.060411553,
QI9339,534.318301,7.937516667,0.066597263,
QI9340,521.1696222,7.937516667,123709.4091,
QI9341,537.1437893,7.937516667,512053.6236,
QI6552,383.9655474,7.941966667,299381.6262,
QI6553,376.1540501,7.941966667,587.688808,
QI6554,706.4075985,7.941966667,1916.009591,
QI9335,163.1303117,7.941966667,36.96221553,
QI9336,797.2231021,7.941966667,40060.64161,
QI9337,283.0699742,7.941966667,154147.5596,
QI9333,244.1544168,7.946433333,20764.8442,CAR 5:1
QI6555,367.9915912,7.946433333,234345.8685,
QI6556,76.03892505,7.946433333,64.46062667,
QI6557,302.0197715,7.946433333,76021.34055,
QI6558,303.1184291,7.946433333,11.76575673,
QI9331,644.0468417,7.946433333,4225.578575,
QI6559,575.0989758,7.950883333,119860.6528,
QI6560,559.1251546,7.950883333,53758.16077,
QI6561,459.0276414,7.950883333,37.61015639,
QI6562,383.005601,7.950883333,9988.234894,
QI6563,168.0634293,7.950883333,524.4931119,
QI6564,164.0920175,7.950883333,430.7414266,
QI9324,556.1172078,7.950883333,141.3092831,
QI9325,461.3463614,7.950883333,651.3740427,
QI9326,367.0313936,7.950883333,7068.712063,
QI9327,259.0283166,7.950883333,3.931289428,
QI9328,155.0816343,7.950883333,776.5065482,
QI9329,490.2913236,7.950883333,125784.7842,
QI9330,299.0439718,7.950883333,914284.8187,
QI9320,316.1756997,7.95535,6265.090507,CAR DC8:1
QI6565,315.0179325,7.95535,1023066.017,
QI6566,317.0156067,7.95535,99270.05797,
QI6567,522.3570209,7.95535,213575.8336,
QI6568,405.9475886,7.95535,23159.63926,
QI6572,90.09167264,7.95535,3488.453175,
QI9321,550.2919657,7.95535,39546.1459,
QI9322,591.0732267,7.95535,89608.84595,
QI9323,506.2653309,7.95535,675001.1785,
QI6578,104.0710452,7.9598,1591.10062,Aminobutyric acid
QI6574,385.1754098,7.9598,615506.6297,
QI6575,176.0111733,7.9598,34605.18202,
QI6576,160.0371514,7.9598,2916.143233,
QI6577,702.3469159,7.9598,815.81867,
QI9310,461.8481865,7.9598,85.90280155,
QI9311,132.0213459,7.9598,907.3012528,
QI9313,520.3177396,7.9598,24981.06299,
QI9314,146.0814101,7.9598,81589.83087,
QI9315,138.0550852,7.9598,146965.9977,
QI6581,152.0513968,7.96425,7.526948208,
QI9307,379.7506686,7.96425,72.37162284,
QI9308,379.2488162,7.96425,700.5294461,
QI9309,674.3157328,7.96425,58.40966058,
QI6582,483.0696533,7.968716667,130174.6853,
QI6583,407.157523,7.968716667,27742.14427,
QI6584,113.1078713,7.968716667,16824.65276,
QI6585,171.0628843,7.968716667,19.78677332,
QI9304,184.037494,7.968716667,6086.775991,
QI9305,686.373631,7.968716667,1021.125475,
QI9306,367.2013187,7.968716667,25348.04821,
QI6586,202.1191414,7.973166667,15516.83982,
QI6587,369.0994579,7.973166667,1537.22797,
QI6588,290.9762433,7.973166667,1954.430069,
QI9301,494.0840647,7.973166667,73.12919929,
QI9302,440.2288243,7.973166667,1286.636512,
QI6589,492.079421,7.977633333,196880.7482,
QI6590,467.0956147,7.977633333,55985.12985,
QI6591,546.3551807,7.977633333,31081.57337,
QI9298,132.0213476,7.977633333,317.6774362,
QI9299,499.0437265,7.977633333,121000.9015,
QI6592,76.03892822,7.982083333,148.8161822,
QI6593,270.0908062,7.982083333,6.713686655,
QI9295,353.1255744,7.982083333,17.28398044,
QI9297,331.1435827,7.982083333,25011.14761,
QI6594,147.07655,7.98655,4035585.125,Glutamine
QI6595,185.0326659,7.98655,937605.7619,
QI6596,187.0307445,7.98655,67361.21635,
QI6597,560.3124926,7.98655,150887.4748,
QI6598,514.0613494,7.98655,39164.01969,
QI6599,186.0359631,7.98655,47971.09003,
QI6600,130.0462396,7.98655,349.9437852,
QI9288,355.3498301,7.98655,86.19241687,
QI9289,170.0619049,7.98655,24851.65077,
QI9290,368.1848119,7.98655,2176.064311,
QI9291,530.0355483,7.98655,45147.42079,
QI9292,167.0219862,7.98655,42100.75808,
QI9293,84.04467175,7.98655,32842.22973,
QI9294,130.0501783,7.98655,1386053.027,
QI6602,207.0146148,7.991,304963.1142,
QI6603,101.0713926,7.991,24141.95017,
QI6604,171.0766512,7.991,27631.44914,
QI6605,466.2934421,7.991,4123.966157,
QI6606,168.0060175,7.991,9457.212086,
QI6607,147.2803736,7.991,428.4384819,
QI6608,379.2484633,7.991,182.732348,
QI9281,147.0293265,7.991,511.5267367,
QI9282,147.1242231,7.991,355.2954125,
QI9283,148.079802,7.991,220948.0727,
QI9284,651.1204534,7.991,34290.79985,
QI9285,152.031966,7.991,34952.0763,
QI9286,131.0534786,7.991,75818.47896,
QI9287,169.0585973,7.991,518227.3691,
QI6609,191.0406458,7.99545,116032.9348,
QI6610,106.086739,7.99545,22659.14086,
QI6611,171.0627661,7.99545,294.5036192,
QI9277,150.084253,7.99545,49.38410321,
QI9278,315.1280795,7.99545,175.2590912,
QI9279,151.0479378,7.99545,40863.07124,
QI9280,222.9885067,7.99545,316457.4714,
QI9276,304.1756296,7.999916667,18411.50227,CAR DC7:0
QI6612,224.986574,7.999916667,37042.21322,
QI6613,337.1098991,7.999916667,15440.0843,
QI6614,504.2497413,7.999916667,6806.979561,
QI6615,551.1048537,7.999916667,325.3551249,
QI6616,276.1809918,7.999916667,2.244281953,
QI6617,147.0718407,7.999916667,1596.369897,
QI6618,521.1690445,7.999916667,964.6477587,
QI9271,242.9254342,7.999916667,159.4114132,
QI9272,638.1489617,7.999916667,4302.19737,
QI9274,703.5748809,7.999916667,13478.6797,
QI9275,101.1066548,7.999916667,7.288852282,
QI6619,130.0865172,8.004366667,86286.9717,Pipecolic acid
QI6620,391.0395776,8.004366667,129644.5648,
QI6621,283.0743,8.004366667,182.3846034,
QI6622,711.168248,8.004366667,8783.452773,
QI6623,619.1559646,8.004366667,240.4003475,
QI6624,242.0222199,8.004366667,7260.826394,
QI9264,787.7074371,8.004366667,2.69623926,
QI9266,535.1311985,8.004366667,7.64868519,
QI9267,695.1944977,8.004366667,90.94760808,
QI9268,375.0655404,8.004366667,71626.20378,
QI9269,101.1077681,8.004366667,67253.60495,
QI9270,129.1027588,8.004366667,849855.0045,
QI9260,314.1599529,8.008833333,177.8253995,CAR DC8:2
QI6625,200.1285236,8.008833333,27396.15618,
QI6626,359.0917337,8.008833333,20334.23298,
QI6627,635.1449168,8.008833333,5079.42805,
QI6628,84.08092561,8.008833333,308.0344164,
QI9261,231.1455974,8.008833333,5145.622092,
QI9262,635.1299978,8.008833333,5428.422622,
QI9263,407.0135757,8.008833333,68684.06863,
QI6629,559.0909999,8.013283333,87175.20669,
QI6630,527.1440487,8.013283333,9850.721075,
QI6631,134.1178819,8.013283333,804.5860712,
QI6633,652.3396075,8.013283333,152.7983724,
QI6636,535.6328069,8.013283333,4.537458552,
QI6638,190.0241442,8.013283333,49.18727434,
QI9250,451.1048541,8.013283333,54.80317299,
QI9251,132.1134599,8.013283333,19.97730665,
QI9254,564.1867688,8.013283333,34.25845853,
QI9255,667.0941437,8.013283333,17488.20284,
QI9257,129.0988734,8.013283333,3430.394845,
QI9258,743.116322,8.013283333,21632.52798,
QI9259,543.1177615,8.013283333,54879.38336,
QI6640,575.065224,8.01775,49080.09186,
QI6641,283.0745459,8.01775,311.9497146,
QI6643,182.9855092,8.01775,135021.7397,
QI9244,543.6188177,8.01775,7.984013048,
QI9245,151.0454289,8.01775,14.78648562,
QI9248,727.141924,8.01775,26554.55273,
QI6645,780.5515404,8.0222,2618.709106,
QI9243,141.9587144,8.0222,55654.86355,
QI6646,256.1182711,8.02665,5530.554746,
QI6647,341.3343359,8.02665,428.3220244,
QI9241,341.8360304,8.02665,368.463324,
QI6648,142.0850064,8.031116667,14.71578881,
QI6649,562.3478787,8.031116667,3119.309958,
QI6650,516.3077802,8.031116667,553.3275944,
QI9239,475.0017162,8.031116667,3422.995965,
QI9240,459.0275533,8.031116667,10433.78322,
QI6651,710.3739897,8.035566667,5.337747619,
QI6652,386.2384735,8.035566667,925.9848695,
QI9236,386.7398711,8.035566667,168.4884783,
QI9237,114.0908584,8.035566667,6.903750141,
QI9238,443.0535008,8.035566667,6331.141412,
QI6653,540.3673333,8.040033333,76944.66284,
QI6654,741.5310538,8.040033333,44734.7618,
QI6655,259.0282821,8.040033333,1751.758427,
QI9233,102.1047451,8.040033333,19.77227845,
QI9234,301.0464534,8.040033333,10.77441827,
QI9235,796.5254299,8.040033333,162767.2704,
QI6656,578.3227837,8.044483333,104748.4686,
QI6657,129.0663977,8.044483333,2998.809795,
QI6658,492.2861719,8.04895,4618.781636,
QI6659,358.9634982,8.04895,4273.189569,
QI9229,199.1917477,8.04895,1.882032691,
QI9230,204.1057764,8.04895,4.621491576,
QI9231,427.0797959,8.04895,376.407978,
QI6660,252.0457271,8.0534,5334.686921,
QI6661,133.0974652,8.0534,83.14272683,
QI9227,799.5424622,8.0534,4614.496686,
QI9228,327.0158028,8.0534,436.0506114,
QI6662,76.03890396,8.05785,20.01437175,
QI6663,132.0658755,8.05785,1127.127826,
QI6664,108.0686851,8.05785,6.960780974,
QI9225,230.1397121,8.05785,805.7367625,
QI9226,454.3300366,8.05785,3897.040498,
QI6665,132.1022744,8.062316667,9030.366848,
QI6666,301.0463988,8.062316667,11.43131485,
QI6667,586.3109464,8.062316667,1736.559542,
QI6668,226.9519499,8.062316667,1010.702704,
QI6669,146.1178487,8.062316667,135.2421635,
QI6670,203.1144815,8.062316667,51.08589101,
QI6671,158.0404541,8.062316667,113.1703934,
QI9217,292.0947218,8.062316667,1.780541026,
QI9218,187.1159543,8.062316667,3.275778453,
QI9219,157.045782,8.062316667,40.49402424,
QI9220,204.1236032,8.062316667,744.2956848,
QI9221,564.3275936,8.062316667,1210.991962,
QI9222,429.2405018,8.062316667,3384.596214,
QI9223,254.1364115,8.062316667,10447.42572,
QI9224,270.1104876,8.062316667,32942.26152,
QI6672,128.0711426,8.067916667,4480.754951,
QI6673,761.5869233,8.067916667,4957.69249,
QI6674,383.0056826,8.067916667,7952.113198,
QI6675,258.8996299,8.067916667,7294.983613,
QI6676,259.1477732,8.067916667,381.5249089,
QI6677,150.0762351,8.067916667,14.07302732,
QI9212,401.7638236,8.067916667,2460.645573,
QI9213,147.9837811,8.067916667,207.8804944,
QI9215,496.1381745,8.067916667,11.20540216,
QI9216,143.1545108,8.067916667,4677.819239,
QI9211,232.1546332,8.072366667,747192.1264,CAR 4:0
QI6678,290.1600126,8.072366667,15582.9168,
QI6679,786.6002686,8.072366667,52377.82998,
QI6680,341.3164505,8.072366667,236.9072464,
QI6681,103.125256,8.072366667,8.398889342,
QI9208,148.0606539,8.072366667,1535.951044,
QI9209,396.0738007,8.072366667,83.48839498,
QI9210,782.5687173,8.072366667,57603.86085,
QI6682,264.1266163,8.076816667,616.8165368,
QI6683,538.3513528,8.076816667,6228.022608,
QI9205,194.1181099,8.076816667,4177.444436,
QI9206,328.115843,8.076816667,1.744609478,
QI9207,478.2338975,8.076816667,10375.5438,
QI6684,159.1130647,8.081283333,31330.90879,
QI6685,190.1077011,8.081283333,1043.10915,
QI9203,655.3684306,8.081283333,817.5027896,
QI9204,494.8121027,8.081283333,48.82244736,
QI9198,127.0506386,8.085733333,521.100422,Imidazoleacetic acid
QI6686,758.5690032,8.085733333,344458.2447,
QI6687,192.1056604,8.085733333,2355.195229,
QI6688,401.2624541,8.085733333,9282.503953,
QI6689,462.2600404,8.085733333,945.1681872,
QI6690,300.180712,8.085733333,234.1090675,
QI9199,142.0848023,8.085733333,2.042688245,
QI9200,230.0616171,8.085733333,23.51581122,
QI9201,440.2777989,8.085733333,10775.87827,
QI9202,91.05861713,8.085733333,783.205685,
QI6691,452.0637207,8.0902,21655.53969,
QI6692,461.3459445,8.0902,772.6009327,
QI6693,243.9961474,8.0902,2061.363254,
QI6694,327.9575687,8.0902,5272.573834,
QI9194,461.8474977,8.0902,351.2606257,
QI9195,311.9836288,8.0902,2804.460157,
QI9196,285.0660001,8.0902,175.227732,
QI9197,328.212074,8.0902,8.088514941,
QI6695,420.1154799,8.09465,20487.19051,
QI9193,114.0668969,8.09465,9734.39811,
QI6696,465.1318777,8.099116667,4009.421284,
QI6697,602.1775737,8.099116667,47.86795675,
QI6698,740.1631491,8.099116667,867.7446679,
QI9192,328.0861172,8.099116667,4833.193728,
QI6699,116.1045712,8.103566667,1417.999191,
QI6700,327.3187702,8.103566667,1678.918842,
QI6701,344.0593254,8.103566667,5505.854196,
QI6702,327.8204506,8.103566667,705.8028585,
QI9186,228.0222938,8.103566667,747.646331,
QI9187,296.009782,8.103566667,1574.571663,
QI9188,483.359832,8.103566667,223.0647017,
QI9189,436.0896395,8.103566667,27374.01377,
QI6703,354.1695279,8.108016667,198709.3337,
QI6704,639.1585251,8.108016667,26.23358674,
QI6705,191.9826945,8.112483333,146626.6485,
QI6706,708.2161286,8.112483333,7589.32167,
QI6707,122.0640478,8.112483333,3093.210615,
QI9182,412.9895029,8.112483333,8290.038711,
QI9183,461.073296,8.112483333,19732.40848,
QI9184,176.0087281,8.112483333,205410.7824,
QI6708,116.0711998,8.116933333,7642337.39,Proline
QI6709,313.0539347,8.116933333,104899.7585,
QI6710,329.0279039,8.116933333,50118.42372,
QI6711,397.0154446,8.116933333,56683.47951,
QI6712,724.1891954,8.116933333,11662.29101,
QI6713,71.06871159,8.116933333,8529.763926,
QI9175,390.1619274,8.116933333,2357.207683,
QI9176,482.0472774,8.116933333,7747.386053,
QI9177,587.145161,8.116933333,36364.7847,
QI9178,381.0414537,8.116933333,54260.46902,
QI9179,138.0526922,8.116933333,18955.68382,
QI9180,160.0346991,8.116933333,183572.979,
QI6714,70.06537478,8.1214,215822.935,
QI6715,434.1255546,8.1214,94607.42119,
QI6716,466.0736923,8.1214,51720.66216,
QI6717,118.0777026,8.1214,5527.12774,
QI6718,275.0981652,8.1214,13342.77873,
QI6719,603.118933,8.1214,13389.04095,
QI6720,577.1491505,8.1214,11.48578109,
QI6721,116.0678911,8.1214,5336.026193,
QI6722,502.6491522,8.1214,9.37397299,
QI6723,345.0019755,8.1214,4909.773032,
QI9164,518.08732,8.1214,3296.815045,
QI9165,502.1136017,8.1214,496.09961,
QI9167,116.2142878,8.1214,1656.39547,
QI9168,703.5740221,8.1214,2764.672706,
QI9169,253.1163907,8.1214,121.2844004,
QI9170,365.0675799,8.1214,19539.23862,
QI9171,571.1710564,8.1214,35317.27045,
QI9172,412.1436129,8.1214,39911.61169,
QI9173,450.099622,8.1214,94315.67545,
QI9174,297.0799693,8.1214,90542.49094,
QI6725,154.0266335,8.12585,21142.85218,
QI9162,115.9297479,8.12585,1823.184646,
QI6727,117.0769142,8.130316667,5.213913542,
QI9161,599.1002006,8.139216667,3982.188374,
QI6728,583.1270345,8.143683333,1945.54496,
QI6729,327.9573565,8.143683333,5676.218004,
QI9160,720.1720308,8.143683333,285.631875,
QI9159,290.1600267,8.15265,99658.25643,CAR DC6:0
QI6730,152.1476071,8.15265,31618.39868,
QI6731,151.1442978,8.1571,513417.0396,
QI6732,77.07919547,8.1571,23741.85297,
QI9156,132.9052447,8.1571,12747.9236,
QI9157,77.08209578,8.1571,356.6638884,
QI9158,76.07589267,8.1571,746331.6954,Trimethylamine N-oxide
QI6733,296.009825,8.161566667,1509.906657,
QI9155,114.0322861,8.161566667,8007.75213,
QI6734,302.1600583,8.166016667,22383.95559,CAR DC7:1
QI9154,132.1036314,8.170483333,64.28823126,
QI6735,546.3553116,8.174933333,1493.515493,
QI6736,561.3151676,8.174933333,2158.325563,
QI9153,98.05806738,8.174933333,3669.521752,
QI9152,217.1298079,8.1794,18488.27573,N-Acetylarginine
QI6737,292.1648301,8.1794,22.93562803,
QI9151,313.3031545,8.18385,2830.859735,
QI6738,341.3162556,8.1883,1827.678266,
QI6739,313.8048624,8.1883,1043.071249,
QI9150,227.175766,8.1883,1659.098858,
QI6740,201.1602835,8.192766667,3362.636459,
QI6741,408.2510634,8.192766667,607.8196896,
QI6742,207.0146229,8.192766667,1261.003811,
QI9146,408.7527023,8.192766667,159.0465164,
QI9147,383.9656051,8.192766667,4517.565072,
QI9148,187.9816651,8.192766667,1072.523824,
QI9149,796.525417,8.192766667,102366.0706,
QI6743,291.0777821,8.197216667,27027.58908,
QI9145,230.0959507,8.197216667,1586.13242,
QI9144,132.1022014,8.201683333,47818.5094,Alloisoleucine
QI6744,203.1394165,8.201683333,170708.7259,N-Acetylisoputreanine
QI6745,536.2966068,8.201683333,1374.400821,
QI6746,254.1178751,8.201683333,1848.180201,
QI9142,146.1006605,8.201683333,5.555342014,
QI9143,76.03955331,8.201683333,1033.895706,
QI6747,225.1213351,8.206133333,1662.418035,
QI6748,285.1675896,8.206133333,274.6672036,
QI9141,241.1105371,8.206133333,555.7530579,
QI6749,760.5824337,8.2106,41333.26638,
QI6750,784.5828054,8.2106,15311.18706,
QI9138,241.0954679,8.2106,1325.748255,
QI9139,782.5686444,8.2106,47600.58553,
QI9140,534.3168672,8.2106,43439.2588,
QI6751,143.1545101,8.21505,6997.120177,
QI6752,786.6004084,8.21505,43002.08555,
QI6753,618.2785398,8.21505,4664.330051,
QI6754,161.1175196,8.21505,2088.264408,
QI9135,259.1477654,8.21505,996.4946141,
QI9136,283.0637016,8.21505,7333.129508,
QI9137,242.9257477,8.21505,15832.26651,
QI6755,246.0911158,8.2195,4836.235702,
QI6756,145.0973587,8.2195,5803.726245,
QI6757,217.1182926,8.2195,922.9092245,
QI9132,183.1020912,8.2195,726.6433786,
QI9133,367.9917067,8.2195,20233.90094,
QI9134,550.2920106,8.2195,501547.3746,
QI6758,174.0958255,8.223966667,3153.505363,
QI6759,158.0404897,8.223966667,396.2766051,
QI6760,103.1252296,8.223966667,19.23625838,
QI9129,131.1070492,8.223966667,48.88712568,
QI9130,258.8996032,8.223966667,16383.39696,
QI9131,512.3357084,8.223966667,500489.6215,
QI6761,252.0455588,8.228416667,2379.474412,
QI6762,117.0776505,8.228416667,4.146459306,
QI6763,148.0606294,8.228416667,1918.123198,
QI9126,140.0683582,8.228416667,3269.2651,
QI9127,261.1812706,8.228416667,1464.498673,
QI9128,226.951858,8.228416667,7459.648862,
QI6764,222.1128227,8.232883333,20476.58119,
QI6765,509.3359446,8.232883333,14090.29914,
QI6767,186.1061859,8.232883333,49.90091477,
QI9122,274.08627,8.232883333,1039.872933,
QI9123,146.1176491,8.232883333,602.7988723,
QI9124,423.2755686,8.232883333,10570.33013,
QI9125,224.0686807,8.232883333,10952.37378,
QI6768,208.094768,8.237333333,11516.76158,
QI6769,429.2404867,8.237333333,6227.745058,
QI6770,544.3408897,8.237333333,1810.155702,
QI6771,423.7769809,8.237333333,3445.438289,
QI6772,306.8951031,8.237333333,571.5689862,
QI9117,143.0898178,8.237333333,38.5973306,
QI9118,157.0458006,8.237333333,178.3947608,
QI9119,397.2716247,8.237333333,39.03793627,
QI9120,123.0811179,8.237333333,1062.260846,
QI9121,186.1128181,8.237333333,511523.4229,
QI6773,483.35893,8.2418,1902.768726,
QI9115,250.1776081,8.2418,341.9305624,
QI9116,188.1196497,8.2418,11.28014334,
QI6774,215.1280385,8.24625,741.5626803,
QI9114,296.0470039,8.24625,1064.737427,
QI6775,182.0224396,8.2507,3094.640521,
QI6776,187.9837533,8.2507,227.804034,
QI9112,323.0840087,8.2507,916.6529887,
QI9113,239.139066,8.2507,2296.936427,
QI6777,145.9528019,8.255166667,10.78384405,
QI6778,190.1077879,8.255166667,260.5068107,
QI9110,165.113808,8.255166667,1406.330952,
QI9111,505.3729748,8.255166667,417.3767855,
QI6779,152.037773,8.259616667,13081.97847,S-Methylcysteine S-oxide
QI6780,254.1504178,8.259616667,214.9670072,
QI9109,149.100424,8.259616667,139.1804917,
QI9108,505.874524,8.268533333,60.7734577,
QI6781,276.18075,8.273,27966.92612,CAR 6:0;OH
QI6782,187.9816453,8.273,1802.614425,
QI9107,206.1403923,8.273,8095.710938,
QI6783,302.1963253,8.27745,4060.737689,
QI9105,117.0682714,8.27745,0.980855172,
QI9106,248.1636902,8.27745,41453.57165,
QI9104,230.1391502,8.2819,7790.407909,CAR 4:1
QI6784,117.1028161,8.2819,1864.734625,
QI6785,137.0669256,8.2819,14.84899529,
QI9103,137.0710429,8.286366667,374490.7654,1-Methyl nicotinamide
QI6786,114.0678299,8.286366667,48.25502133,
QI6787,370.1754959,8.286366667,3640.003134,
QI6788,88.03939302,8.286366667,880.1923993,
QI9100,247.1566483,8.286366667,629.8436579,
QI9101,138.07437,8.286366667,27120.61279,
QI9102,307.1103305,8.286366667,14150.05413,
QI6789,152.022265,8.290816667,46393.95014,
QI6790,132.0730523,8.290816667,1588.259196,
QI6791,189.0873442,8.290816667,2.910666,
QI6792,133.0831431,8.290816667,3.04191514,
QI9097,275.1034779,8.290816667,654.369147,
QI9098,176.0410026,8.290816667,8752.576228,
QI9099,192.0149084,8.290816667,16114.27625,
QI9096,132.0770618,8.295283333,2742384.424,Creatine
QI6793,170.032867,8.295283333,808215.8735,
QI6794,136.0482609,8.295283333,52945.79851,
QI6795,263.1464442,8.295283333,80116.99425,
QI6796,416.1981225,8.295283333,38337.26288,
QI6797,117.1017211,8.295283333,10.65585281,
QI6798,547.268159,8.295283333,2866.51477,
QI6799,155.0622428,8.295283333,6992.890153,
QI9089,301.1024159,8.295283333,8312.248811,
QI9090,133.0802747,8.295283333,119669.0655,
QI9091,359.0077741,8.295283333,5753.795296,
QI9092,438.1802008,8.295283333,18145.74458,
QI9093,172.0309581,8.295283333,56964.53578,
QI9094,285.1283452,8.295283333,116111.3252,
QI9095,154.0588595,8.295283333,194586.7239,
QI6800,432.1720976,8.299733333,10390.24244,
QI6801,187.9838301,8.299733333,514.4365349,
QI6802,454.1547001,8.299733333,4112.528533,
QI9087,376.9944382,8.299733333,621.4354936,
QI9088,323.0843576,8.299733333,10939.76814,
QI9086,176.1032579,8.3042,380225.0922,Citrulline
QI6803,159.0766457,8.3042,138532.1977,
QI6804,214.0593301,8.3042,34633.09999,
QI6805,355.0118586,8.3042,23299.59024,
QI6806,171.036187,8.3042,33970.74181,
QI9083,174.1486168,8.3042,1029.174344,
QI9084,228.007851,8.3042,29833.76179,
QI9085,198.0853191,8.3042,55295.54073,
QI6807,357.0088455,8.30865,10610.04737,
QI6808,299.2874725,8.30865,560.9696522,
