Compound_ID,MZ,RT,Intensity,Annotation_ID
QI5513,77.03794079,7.91905,18.74899755,
QI8252,411.7261552,7.91905,113.0211499,
QI8253,207.9773683,7.91905,1315.378161,
QI8254,194.1177994,7.91905,4474.60132,
QI8255,554.2638619,7.91905,197.9176688,
QI8256,530.264751,7.91905,12677.6127,
QI8257,758.5682259,7.91905,78919.68641,
QI5515,247.1712949,7.923516667,720.1464998,
QI5516,208.9725819,7.923516667,5351.049329,
QI5517,401.2615435,7.923516667,2547.011739,
QI5518,386.2378235,7.923516667,138.2762917,
QI8249,192.9988161,7.923516667,4581.086082,
QI8250,466.9664933,7.923516667,17957.34825,
QI8251,546.3394389,7.923516667,7069.045311,
QI5519,383.0049356,7.927966667,72937.23755,
QI5520,450.9924089,7.927966667,15278.59048,
QI5521,155.0426221,7.927966667,4077.230084,
QI5522,659.0593408,7.927966667,7217.153143,
QI5523,84.91135777,7.927966667,3514.959661,
QI5524,87.05543831,7.927966667,892.5157568,
QI5525,192.0033839,7.927966667,1162.686211,
QI8240,461.3453769,7.927966667,1125.541542,
QI8241,401.7632767,7.927966667,327.0311999,
QI8242,86.06011725,7.927966667,819.1270898,
QI8243,772.3924872,7.927966667,4847.037165,
QI8244,786.5988886,7.927966667,17716.36587,
QI8245,421.9211063,7.927966667,20708.25174,
QI8246,398.9788895,7.927966667,56579.52333,
QI8247,520.3172726,7.927966667,157330.1923,
QI5526,367.0308323,7.932433333,30524.38804,
QI5527,302.044189,7.932433333,333.0888969,
QI5528,643.0847749,7.932433333,4106.042903,
QI8238,313.1981508,7.932433333,71.37158334,
QI8239,504.3424526,7.932433333,26343.57568,
QI8232,118.0614982,7.936883333,12359.5195,Guanidoacetic acid
QI8236,482.3604333,7.936883333,587958.5399,LPC O-16:0
QI5529,299.0435295,7.936883333,609796.7213,
QI5530,506.2644644,7.936883333,296745.1488,
QI5531,591.0722872,7.936883333,110986.8008,
QI5532,550.2910659,7.936883333,38221.84897,
QI5533,405.9471087,7.936883333,10780.07707,
QI5534,461.8467854,7.936883333,242.5488952,
QI5535,489.9089535,7.936883333,482.0964356,
QI8230,381.9695239,7.936883333,101.3758258,
QI8231,578.0984486,7.936883333,106.4915104,
QI8233,593.0698531,7.936883333,26393.75299,
QI8234,383.9649941,7.936883333,110176.8131,
QI8235,575.0982788,7.936883333,130491.1948,
QI8237,315.017459,7.936883333,672464.8063,
QI5536,283.0695493,7.94135,127796.6439,
QI5537,559.1242437,7.94135,44311.94362,
QI5538,490.2905641,7.94135,44161.92287,
QI5539,86.90885894,7.94135,771.5404783,
QI5540,372.1617923,7.94135,4.884660472,
QI8226,540.1426747,7.94135,229.656141,
QI8227,433.1783282,7.94135,8588.895241,
QI8228,367.9911307,7.94135,47020.96104,
QI8229,317.0150799,7.94135,95647.94904,
QI5545,148.0967349,7.9458,1809.700235,2-amino-6-hydroxyhexanoic acid
QI8221,134.0812403,7.9458,9290.959407,3-hydroxynorvaline
QI5541,132.0656412,7.9458,85568.12565,Hydroxyproline
QI5542,521.168797,7.9458,89764.99974,
QI5543,797.2219057,7.9458,45636.1356,
QI8222,302.0193489,7.9458,8418.967876,
QI8223,302.1143204,7.9458,60970.2581,
QI8224,553.1170469,7.9458,401541.5272,
QI8225,537.1430455,7.9458,477481.0329,
QI8218,244.1540653,7.95025,5941.462062,CAR 5:1
QI5546,261.0878642,7.95025,8244003.606,
QI5547,512.3348088,7.95025,124848.7185,
QI5548,76.03756117,7.95025,54.38304766,
QI5549,328.1534322,7.95025,6155.879264,
QI5550,778.2402528,7.95025,348.8703706,
QI8216,325.0068008,7.95025,4263.471008,
QI8217,323.0095582,7.95025,42338.86791,
QI8219,791.2143922,7.95025,286484.1326,
QI8220,277.0617486,7.95025,30156644.05,
QI8213,316.1750797,7.954716667,2696.936273,CAR DC8:1
QI5551,759.2660865,7.954716667,144270.7898,
QI5552,133.0594365,7.954716667,74.79508463,
QI5553,356.1596823,7.954716667,13165.10425,
QI8212,624.0619847,7.954716667,483.1693454,
QI8214,116.1073982,7.954716667,14630.31881,
QI8215,775.2402452,7.954716667,583983.1887,
QI5554,468.3085763,7.959166667,1519629.459,LPC 14:0
QI8209,239.5290844,7.959166667,31480.47296,
QI8211,370.1641095,7.959166667,207530.0198,
QI5558,135.9771203,7.963633333,230.1227525,
QI5559,574.2520277,7.963633333,701.131804,
QI5562,607.0930817,7.963633333,354.6988875,
QI8204,133.0590554,7.963633333,2.53567538,
QI8206,421.0414835,7.963633333,453.6253234,
QI8207,590.2260779,7.963633333,855.1992446,
QI8208,151.9511078,7.963633333,525.369292,
QI5563,515.1609413,7.968083333,19632328.24,
QI5564,239.0962102,7.968083333,62180.09008,
QI8201,372.1795072,7.968083333,2786.653874,
QI8202,499.1868991,7.968083333,6624407.561,
QI5565,753.7589484,7.97255,30341.56958,
QI5566,76.03866882,7.97255,11.62882181,
QI5567,603.1370994,7.97255,48.7819665,
QI8199,133.068968,7.97255,43.86311673,
QI8200,133.0593685,7.97255,12.3650714,
QI5568,239.1060422,7.977,101375066.7,
QI5569,753.2582793,7.977,7881721.463,
QI5570,715.3029844,7.977,4018275.815,
QI5572,238.6878973,7.977,47847.89484,
QI5573,719.3016739,7.977,255.0854969,
QI8193,477.1769296,7.977,6458.788073,
QI8194,381.9696812,7.977,20.14162013,
QI8195,389.9732601,7.977,2984.316193,
QI8196,737.2851633,7.977,6732505.114,
QI8197,477.2048282,7.977,38404423.37,
QI5574,601.1349219,7.98145,523215.5817,
QI5575,120.0037306,7.98145,72.82632182,
QI5576,769.2224319,7.98145,638.4426627,
QI8190,706.4062796,7.98145,3866.421209,
QI8191,312.1949011,7.98145,43479.5248,
QI8192,584.1081489,7.98145,934852.1253,
QI5578,293.0251252,7.985916667,1699.678041,
QI8187,745.7724201,7.985916667,4608.0513,
QI8188,152.0367106,7.985916667,4515.04472,
QI8189,745.271374,7.985916667,21258.7649,
QI5579,622.0636052,7.990366667,361907.74,
QI5581,758.2564828,7.990366667,146.2932872,
QI8186,155.0814798,7.990366667,108.4568303,
QI5582,586.1107401,7.994833333,1176.56698,
QI8184,90.0915733,7.994833333,775.1802068,
QI5583,76.03871582,7.999283333,19.37235615,
QI8183,531.1245788,7.999283333,33910.16611,
QI5584,138.0529482,8.00375,71.74107593,
QI5585,239.0218877,8.00375,36.02353034,
QI5586,367.2006824,8.0082,118866.1297,
QI8179,759.2661528,8.0082,151355.0987,
QI8180,138.0548969,8.0082,121203.1695,
QI5587,346.0091803,8.01265,4195669.018,
QI5588,102.1271382,8.01265,388.7745648,
QI5590,106.9510564,8.01265,49.74533349,
QI8177,606.0902806,8.01265,92587.73531,
QI8178,776.2425191,8.01265,101253.2334,
QI5591,284.1636714,8.017116667,873490.1864,
QI5592,521.1690344,8.017116667,111339.3436,
QI5593,376.1533913,8.017116667,600.186537,
QI5595,540.143554,8.017116667,41.18405018,
QI8171,263.0915366,8.017116667,234.285322,
QI8172,384.1797224,8.017116667,3459.989904,
QI8173,791.2142939,8.017116667,162385.564,
QI8174,537.1431796,8.017116667,451647.0326,
QI5596,344.0138675,8.021566667,160854.2113,
QI5597,363.0354491,8.021566667,5107.764287,
QI8169,797.2218684,8.021566667,38681.91226,
QI8170,553.1172979,8.021566667,268214.8963,
QI5598,146.0812052,8.026033333,86855.64465,
QI5599,283.0697236,8.026033333,178237.4319,
QI5600,367.991164,8.026033333,194593.5399,
QI5601,148.0604228,8.026033333,473.5038541,
QI5602,132.021126,8.026033333,186.9565067,
QI8163,331.143062,8.026033333,5834.085267,
QI8164,86.09663275,8.026033333,89.65059959,
QI8165,160.0368685,8.026033333,1276.605163,
QI8166,383.9651229,8.026033333,237925.7764,
QI8167,101.1076551,8.026033333,43125.06411,
QI5604,299.0436844,8.030483333,869383.7162,
QI5605,176.0109161,8.030483333,19191.86804,
QI5606,559.1245303,8.030483333,58662.05061,
QI5608,164.0916782,8.030483333,614.9526545,
QI8157,556.1171522,8.030483333,93.05031773,
QI8158,168.0631306,8.030483333,290.964901,
QI8159,302.019436,8.030483333,29443.35679,
QI8160,506.264711,8.030483333,107162.5106,
QI8161,575.0984543,8.030483333,131739.8027,
QI8162,129.1025865,8.030483333,582464.2272,
QI5609,591.0726044,8.03495,103170.3857,
QI5611,303.1177372,8.03495,147.5564599,
QI5612,302.0442671,8.03495,75.32375591,
QI8156,367.0309696,8.03495,12430.94594,
QI5613,405.9470274,8.0394,23202.28768,
QI5614,383.0050999,8.0394,16666.83422,
QI8152,113.1077346,8.0394,18604.90977,
QI8153,315.0176292,8.0394,1017732.042,
QI5615,318.0185714,8.04385,1878.636564,
QI5616,313.1982933,8.04385,90.20913742,
QI5617,358.9630267,8.04385,540.0457003,
QI8150,184.0371071,8.04385,3792.909851,
QI8151,475.0007836,8.04385,138.0819387,
QI5618,76.03877848,8.048316667,27.47387507,
QI5619,545.3425417,8.048316667,2529.73243,
QI5620,200.1282942,8.052766667,21150.0472,
QI5621,504.2492765,8.052766667,2531.472161,
QI5622,582.2950374,8.052766667,6245.610766,
QI8142,319.0123758,8.052766667,360.6635897,
QI8143,786.5984737,8.052766667,8890.250144,
QI8144,466.2931059,8.052766667,2341.552989,
QI8145,522.3563102,8.052766667,122246.5501,
QI5626,304.1752682,8.057233333,16378.89862,CAR DC7:0
QI5624,106.0866136,8.057233333,22971.42992,
QI5625,499.0431133,8.057233333,106897.0058,
QI5627,459.0268678,8.057233333,718.0097457,
QI5628,546.3540585,8.057233333,4196.224935,
QI8138,443.052876,8.057233333,205.3121288,
QI8139,368.1847055,8.057233333,5872.624067,
QI8140,202.1188165,8.057233333,17614.08735,
QI8141,483.0690201,8.057233333,120875.6501,
QI5630,110.027299,8.062316667,1132.958884,Hypotaurine
QI5629,134.1176915,8.062316667,1374.702413,
QI8135,275.001554,8.062316667,2723.635521,
QI8136,290.975458,8.062316667,3272.416824,
QI8137,385.1749859,8.062316667,345397.888,
QI5631,467.0949252,8.066783333,56852.66491,
QI5632,132.0211061,8.066783333,2.705552393,
QI8134,530.0346408,8.066783333,33900.04583,
QI5633,651.119515,8.071233333,33591.03872,
QI5634,667.0931573,8.071233333,5508.813652,
QI8133,514.0605444,8.071233333,32199.07918,
QI5635,560.3116821,8.075683333,98891.6982,
QI5636,146.8744847,8.075683333,1438.039908,
QI8129,429.1382769,8.075683333,6335.362495,
QI8130,353.0832568,8.075683333,3098.066394,
QI8131,492.0788026,8.075683333,158664.9563,
QI5637,130.0863931,8.08015,90894.80556,Pipecolic acid
QI5638,224.9863231,8.08015,34615.7048,
QI5639,564.1847799,8.08015,41.2930776,
QI5640,147.071587,8.08015,2136.852194,
QI5641,132.1132301,8.08015,20.06026869,
QI8125,130.0460744,8.08015,385.3101328,
QI8126,651.1026522,8.08015,19.84079382,
QI8127,256.1179071,8.08015,4679.329016,
QI8128,101.0712678,8.08015,18658.036,
QI8124,147.0763811,8.0846,4285517.035,Glutamine
QI5642,130.0500469,8.0846,1266948.037,
QI5643,169.0583824,8.0846,512535.5879,
QI5644,222.9882634,8.0846,280438.0947,
QI5645,167.0217778,8.0846,31970.79023,
QI5646,171.0764305,8.0846,34454.54758,
QI5647,407.1566827,8.0846,15250.59296,
QI5648,638.1468047,8.0846,5650.156605,
QI5649,215.0962574,8.0846,2.775051931,
QI5650,483.8602172,8.0846,1445.351386,
QI8116,150.0840286,8.0846,111.5005411,
QI8117,187.0305162,8.0846,58735.95025,
QI8118,483.3586968,8.0846,4533.681599,
QI8119,76.03882794,8.0846,28.68258317,
QI8120,151.0477868,8.0846,31916.7969,
QI8121,84.04455907,8.0846,28579.33064,
QI8122,207.0143754,8.0846,329549.4609,
QI8123,185.0324385,8.0846,845815.8522,
QI5651,191.0404148,8.089066667,137119.9424,
QI5652,168.0057716,8.089066667,7404.428845,
QI5653,185.0255388,8.089066667,88.34665144,
QI8113,242.0222041,8.089066667,6682.578158,
QI8114,186.0357327,8.089066667,43054.94026,
QI8115,131.0533379,8.089066667,69279.93318,
QI5654,337.1091511,8.093516667,20658.9289,
QI8111,362.2166981,8.093516667,2.970386118,
QI8112,152.0317781,8.093516667,27002.89903,
QI5655,391.0391449,8.097983333,141294.6368,
QI5656,375.065118,8.097983333,86019.6634,
QI5657,540.3665614,8.097983333,72280.32358,
QI5658,635.6298575,8.097983333,29.33753595,
QI8108,76.03882615,8.097983333,37.49998203,
QI8109,578.3220106,8.097983333,91509.14383,
QI8110,170.0616904,8.097983333,25189.93663,
QI5659,407.0131138,8.102433333,68625.72234,
QI5660,551.6052228,8.102433333,86.55867986,
QI8106,551.1039903,8.102433333,2098.170971,
QI8107,559.0903412,8.102433333,103870.4333,
QI5661,575.064495,8.106883333,52498.17298,
QI5662,727.1410559,8.106883333,35285.77318,
QI8102,171.1512888,8.106883333,6.886160164,
QI8103,743.1152082,8.106883333,25825.30107,
QI8104,359.0911187,8.106883333,26978.00985,
QI8105,543.117052,8.106883333,70963.06891,
QI5664,527.1428604,8.11135,15669.85835,
QI5665,448.1967239,8.11135,2.886348177,
QI5666,559.5912765,8.11135,88.20859128,
QI8100,543.6180029,8.11135,37.39054539,
QI8101,711.1667938,8.11135,14732.52507,
QI5667,224.9900612,8.1158,39.08911923,
QI8099,563.3297492,8.1158,1253.236445,
QI8098,232.1543893,8.120266667,781342.9045,CAR 4:0
QI5668,171.1855494,8.120266667,17110.01234,
QI5669,264.1263725,8.120266667,1498.497046,
QI8096,635.1438463,8.120266667,6518.425299,
QI8097,146.1175868,8.120266667,244.2717212,
QI5670,290.1597047,8.124716667,16593.59335,
QI5671,141.1386438,8.124716667,3.051445363,
QI8095,542.3223759,8.124716667,57923.21331,
QI5672,270.1102154,8.129166667,32005.00394,
QI5673,459.0268224,8.129166667,11679.98292,
QI8093,186.1125257,8.129166667,3912.32855,
QI8092,173.0921716,8.133633333,119017.0882,Pro-Gly
QI5674,254.1361672,8.133633333,13027.39808,
QI5675,192.1053437,8.133633333,3465.744487,
QI5676,143.1541462,8.133633333,3355.284939,
QI5677,230.0611049,8.133633333,97.23914985,
QI5679,546.3535509,8.133633333,8583.297097,
QI8086,312.1412289,8.133633333,1.6155976,
QI8087,275.0015992,8.133633333,4837.814094,
QI8088,443.0529224,8.133633333,6622.230538,
QI8089,440.2771911,8.133633333,10058.14051,
QI8090,478.2332096,8.133633333,13448.33758,
QI8091,128.0710091,8.133633333,4548.695748,
QI5680,796.5242862,8.138083333,136425.332,
QI5681,423.2749221,8.138083333,10362.12607,
QI5682,328.1150974,8.138083333,1.519375345,
QI8083,405.9466859,8.138083333,7163.053413,
QI8084,142.0878972,8.138083333,17.00812871,
QI8085,194.1178308,8.138083333,5932.711384,
QI5683,156.0421339,8.14255,5109.010335,
QI5684,328.2118773,8.14255,8.413756247,
QI5685,258.8994203,8.14255,3663.214719,
QI8080,105.1106747,8.14255,22.09695974,
QI8081,423.7765249,8.14255,2339.528549,
QI8082,741.5297717,8.14255,17322.96019,
QI5686,159.1128564,8.147,21194.1058,
QI5687,76.03884425,8.147,24.02004309,
QI5688,148.0603431,8.147,3292.701211,
QI5689,141.1386449,8.147,7.874202231,
QI5690,173.057628,8.147,30.27100518,
QI5691,133.1054087,8.147,19.30963683,
QI8074,288.7546149,8.147,23.75092541,
QI8075,799.5409178,8.147,2161.176655,
QI8076,761.5854449,8.147,2736.843847,
QI8077,576.3064057,8.147,6556.78151,
QI8078,782.5671332,8.147,36280.66377,
QI8079,758.5679309,8.147,174079.3363,
QI5692,786.5985566,8.151466667,32045.70011,
QI5693,541.4014826,8.151466667,734.878692,
QI5694,190.9119608,8.151466667,2063.05161,
QI8071,288.253071,8.151466667,292.0902351,
QI8072,494.3243448,8.151466667,2256.359862,
QI8073,302.1959892,8.151466667,2376.620919,
QI8070,127.0503974,8.155916667,1396.745298,Imidazoleacetic acid
QI5696,285.0656731,8.155916667,150.5984236,
QI5697,412.0470613,8.155916667,2867.218567,
QI8068,528.0849393,8.155916667,1759.013915,
QI8069,512.1108585,8.155916667,2360.73061,
QI5699,243.9958748,8.160366667,1835.713789,
QI8067,428.0207654,8.160366667,5366.20293,
QI5700,452.0628215,8.164833333,5429.681657,
QI8066,465.1306595,8.164833333,11053.0012,
QI5701,436.0889306,8.169283333,24360.38654,
QI8064,360.0332608,8.169283333,9262.808584,
QI8065,200.1282535,8.169283333,7514.094588,
QI5702,283.0698016,8.17375,75454.24496,
QI8063,122.0638858,8.17375,3562.235114,
QI5703,481.104886,8.1782,13746.2217,
QI5704,116.1043226,8.182666667,5511.627719,
QI5705,420.1147596,8.182666667,25150.56568,
QI5706,71.06227817,8.182666667,104.9121015,
QI8059,428.1165808,8.182666667,3364.208878,
QI8060,157.0972066,8.182666667,6205.359547,
QI8061,344.059236,8.182666667,19225.97445,
QI8062,354.1691445,8.182666667,214777.521,
QI5707,461.0728032,8.187116667,24151.73985,
QI5708,345.0012719,8.187116667,2188.42559,
QI8057,497.0785893,8.187116667,2950.859065,
QI8058,328.0854878,8.187116667,13143.61769,
QI5709,160.0345097,8.191566667,187032.5741,
QI5710,191.982464,8.191566667,114063.0169,
QI5711,253.1157346,8.191566667,1230.195976,
QI5712,215.995228,8.191566667,194.0158839,
QI8053,159.96905,8.191566667,189.0709179,
QI8054,116.2141191,8.191566667,4001.621191,
QI8055,603.1177917,8.191566667,8943.447961,
QI8056,176.0085184,8.191566667,198909.1711,
QI5713,116.0710674,8.196033333,8114028.613,Proline
QI5714,297.0796464,8.196033333,87853.0251,
QI5715,434.1249839,8.196033333,86118.38412,
QI5716,450.0990298,8.196033333,72611.45382,
QI5717,381.0409799,8.196033333,49988.23793,
QI5718,397.0149042,8.196033333,44357.64481,
QI5719,587.1441862,8.196033333,29419.73632,
QI5720,116.0677242,8.196033333,4575.741635,
QI5721,708.2147832,8.196033333,4847.955501,
QI8044,534.0599523,8.196033333,4950.922978,
QI8045,115.9296031,8.196033333,5607.848864,
QI8046,365.0669348,8.196033333,21668.70808,
QI8047,466.0730073,8.196033333,34168.19879,
QI8048,412.1430382,8.196033333,49517.04349,
QI8049,329.0275074,8.196033333,39751.50277,
QI8050,138.0525026,8.196033333,14211.1052,
QI8051,313.0536085,8.196033333,93603.73961,
QI8052,70.06528452,8.196033333,212724.1888,
QI5722,275.0977719,8.200483333,16908.99725,
QI5723,724.1877968,8.200483333,8084.248524,
QI8042,390.1607908,8.200483333,8626.063623,
QI8043,571.1700985,8.200483333,31981.16559,
QI5724,154.0264187,8.20495,23761.90167,
QI5725,412.9885148,8.20495,2969.731057,
QI8041,222.9851755,8.20495,513.3274163,
QI8040,113.1078332,8.2094,734.3084147,
QI5726,118.0775693,8.213866667,5927.262548,
QI8039,152.147411,8.213866667,29036.02266,
QI8038,76.07579029,8.218316667,772922.3537,Trimethylamine N-oxide
QI5728,151.1441167,8.218316667,474355.6105,
QI5729,505.8735345,8.218316667,736.8617445,
QI8037,77.07908936,8.218316667,24391.95997,
QI8036,290.1597501,8.222766667,97939.52466,CAR DC6:0
QI5730,114.0321438,8.222766667,8832.932706,
QI8035,151.1391458,8.222766667,28.38063323,
QI5731,302.159695,8.227233333,22443.16833,CAR DC7:1
QI5732,77.08196722,8.227233333,307.2113266,
QI8033,505.3719852,8.227233333,1233.799115,
QI8034,184.987823,8.227233333,79.6446006,
QI5733,132.1035498,8.2406,57.80792464,
QI8032,132.9050598,8.245066667,14258.89024,
QI8031,217.1295845,8.249516667,19141.40245,N-Acetylarginine
QI5734,534.3159476,8.249516667,79600.90456,
QI5735,560.3113417,8.249516667,10712.52677,
QI8030,225.1208222,8.249516667,683.1634755,
QI5736,98.05791333,8.253966667,3926.299844,
QI5737,143.0896274,8.253966667,5.262392257,
QI8029,116.1041406,8.253966667,32.717164,
QI8028,203.1391923,8.258433333,163453.3764,N-Acetylisoputreanine
QI5738,562.3270783,8.258433333,18258.5653,
QI5739,131.5334954,8.258433333,21.48101489,
QI8026,201.1598569,8.258433333,458.780506,
QI8027,261.1806727,8.258433333,3498.301598,
QI5740,550.2913292,8.262883333,465626.5495,
QI5741,133.1054102,8.262883333,529.5752698,
QI8025,291.0774562,8.262883333,21073.94698,
QI5742,796.5242953,8.26735,71868.24718,
QI8024,512.335132,8.26735,492588.9821,
QI5743,76.03943286,8.2718,2665.421757,
QI5744,113.1077372,8.2718,3431.380027,
QI5745,344.0140859,8.2718,5369.543141,
QI8020,274.237543,8.2718,228.2951202,
QI8021,383.9652769,8.2718,18774.63225,
QI8022,142.0878156,8.2718,17.53987841,
QI8023,284.1637318,8.2718,25257.41938,
QI5746,268.0516438,8.276266667,8777.138653,
QI5747,187.9812264,8.280716667,1018.120322,
QI5749,368.9942342,8.280716667,772.740665,
QI8017,146.1175276,8.280716667,1196.52621,
QI8018,509.3353082,8.280716667,10553.76391,
QI5750,230.0958974,8.285166667,10987.62964,
QI5751,191.0404878,8.285166667,1948.647138,
QI5752,187.109312,8.285166667,214.3661268,
QI5753,261.1443433,8.285166667,1038.984169,
QI8013,253.1216723,8.285166667,947.4222875,
QI8014,130.105799,8.285166667,66.73771274,
QI8015,142.0878761,8.285166667,11.42495311,
QI8016,208.0944721,8.285166667,11128.80174,
QI5754,249.1729079,8.289633333,8656.789007,
QI5755,142.0879108,8.289633333,8.890857516,
QI5756,76.10318242,8.289633333,113.0489008,
QI8009,190.9121728,8.289633333,3149.113016,
QI8010,127.0869457,8.289633333,1721.449063,
QI8011,174.1489508,8.289633333,1121.222224,
QI8012,186.112611,8.289633333,514086.6079,
QI5757,224.0684157,8.294083333,13522.37467,
QI8008,103.1250146,8.294083333,106.7989231,
QI5758,222.1125833,8.29855,17834.19228,
QI5759,148.0604164,8.29855,3732.337529,
QI5760,117.0676942,8.29855,23.48183169,
QI8005,241.1103316,8.29855,572.1187309,
QI8006,786.5988481,8.29855,27410.20571,
QI8007,75.09355514,8.29855,1421.442552,
QI5761,152.0375528,8.303,13203.22208,S-Methylcysteine S-oxide
QI5762,140.0667878,8.303,6.686686921,
QI5763,173.0575912,8.303,26.86996231,
QI8003,227.9496063,8.303,230.1569318,
QI8004,782.567291,8.303,27103.83268,
QI5764,131.5336761,8.307466667,34.35607735,
QI8001,228.0107809,8.307466667,23.97581543,
QI8002,201.0887909,8.307466667,7973.423828,
QI5765,258.8992964,8.313066667,21493.29783,
QI8000,115.0700364,8.313066667,33.17830772,
QI5766,148.0967666,8.317533333,15827.2953,
QI5767,759.5706899,8.317533333,53030.21292,
QI5768,239.138853,8.317533333,2877.558836,
QI5769,360.2009874,8.317533333,13.59042029,
QI5770,259.1474204,8.317533333,1339.567747,
QI5771,145.1222817,8.317533333,639.0076065,
QI7995,125.0713116,8.317533333,2238.058101,
QI7996,226.951531,8.317533333,10614.3338,
QI7997,314.1364941,8.317533333,2095.914535,
QI7998,123.0809448,8.317533333,2144.22521,
QI7999,156.0421273,8.317533333,12279.03854,
QI5772,143.1542287,8.321983333,6887.677636,
QI5773,130.1057994,8.321983333,40.6719734,
QI5774,88.03939671,8.321983333,748.4729387,
QI7992,143.0895901,8.321983333,19.38479424,
QI7993,784.5813362,8.321983333,3686.544223,
QI7994,242.9254463,8.321983333,22752.44582,
QI7991,276.180493,8.32645,25303.00776,CAR 6:0;OH
QI5775,445.2881851,8.32645,12489.01016,
QI5776,445.7897106,8.32645,3554.481062,
QI5777,132.0785151,8.32645,0.764634569,
QI5778,216.1231544,8.32645,585.4541325,
QI7988,229.0110609,8.32645,50.95576628,
QI7989,230.0049691,8.32645,1039.72846,
QI7990,238.1649342,8.32645,19.62125272,
QI5779,227.0154809,8.339816667,1356.273374,
QI5780,182.0220986,8.339816667,1549.751701,
QI7985,198.0527283,8.339816667,6.222313477,
QI7986,137.0665708,8.339816667,76.3285616,
QI7987,247.1665621,8.339816667,2972538.785,
QI5781,124.0872927,8.344266667,139674.1606,
QI5782,304.1755442,8.344266667,80.15240329,
QI5783,187.9840146,8.344266667,175.2560349,
QI7983,86.09659763,8.344266667,219.3092438,
QI7984,122.0969165,8.344266667,518.2710324,
QI7982,137.0708756,8.348733333,365418.6805,1-Methyl nicotinamide
QI5784,209.0955035,8.348733333,5058.286726,
QI5785,131.5337047,8.348733333,237.2406949,
QI7981,138.074191,8.348733333,26935.76685,
QI7980,117.1026654,8.353183333,6676.512887,
QI5786,173.1285294,8.35765,7532.639978,
QI5787,187.983613,8.35765,254.0525986,
QI5788,569.2490944,8.35765,226.8390311,
QI7978,527.8865676,8.35765,1138.491875,
QI7979,527.3850905,8.35765,2769.027638,
QI5789,215.0621432,8.3621,10.03995846,
QI7977,114.090724,8.3621,1154.072234,
QI5790,228.0103287,8.371016667,10.64947733,
QI5791,432.1714459,8.371016667,9589.310149,
QI5792,173.0342303,8.371016667,222.6020808,
QI7974,547.2676109,8.371016667,4644.107036,
QI7975,307.1099008,8.371016667,9035.177817,
QI7976,155.062045,8.371016667,3023.430289,
QI5793,323.0839029,8.375466667,8002.355388,
QI5794,132.0728358,8.375466667,1262.170086,
QI7971,454.1536268,8.375466667,3143.285393,
QI7972,228.0105957,8.375466667,5.292767577,
QI7973,278.0577819,8.375466667,3925.653563,
QI5795,438.1795561,8.379933333,14516.76622,
QI7970,132.0769067,8.384383333,2802328.973,Creatine
QI5796,170.0326588,8.384383333,646490.6781,
QI5797,285.1280637,8.384383333,105048.8124,
QI5798,416.1975396,8.384383333,43321.44611,
QI5799,133.0801145,8.384383333,123748.451,
QI5800,176.0407333,8.384383333,8803.528811,
QI5801,275.1033085,8.384383333,371.8584292,
QI7965,301.1019812,8.384383333,5991.280852,
QI7966,192.0146753,8.384383333,13131.86632,
QI7967,678.3351055,8.384383333,11.90728693,
QI7968,171.0359653,8.384383333,18538.48084,
QI7969,154.058676,8.384383333,186546.7735,
QI5802,132.1173984,8.38885,297.0054457,
QI7964,263.1461508,8.38885,84246.01443,
QI7963,168.1020691,8.3933,14.90672944,
QI7961,276.1440954,8.39775,80306.48129,CAR DC5:0
QI5803,104.1072805,8.39775,4070146.968,Choline
QI7962,176.1030562,8.39775,391262.0096,Citrulline
QI5804,136.0480817,8.39775,44447.53285,
QI5805,152.0220692,8.39775,29797.19753,
QI5806,131.116833,8.39775,99.3140077,
QI5807,104.228803,8.39775,1759.834739,
QI7959,359.0069617,8.39775,4027.938457,
QI7960,105.1134573,8.39775,7293.541224,
QI5808,198.0850829,8.402216667,57462.76124,
QI5809,357.0080943,8.402216667,9653.212149,
QI7956,104.1044343,8.402216667,1959.899951,
QI7957,214.0590253,8.402216667,33256.71204,
QI7958,159.0764838,8.402216667,113136.4327,
QI5810,207.2067959,8.406666667,9138.118783,
QI5811,131.533695,8.406666667,441.5950475,
QI5812,236.0409319,8.406666667,9232.796607,
QI7954,103.9871347,8.406666667,2766.383279,
QI7955,113.0713766,8.406666667,2467.342947,
QI7952,190.1187469,8.415583333,3950.49856,Homocitrulline
QI5813,253.1215668,8.415583333,15314.29411,
QI7953,240.1023096,8.415583333,39054.40821,
QI5814,291.077445,8.42005,14847.45098,
QI5815,520.3397154,8.42005,2201.449136,
QI7951,215.0962701,8.42005,5.099878283,
QI7950,106.1139262,8.4245,505.8918294,
QI5816,218.1387658,8.42895,1106859.111,CAR 3:0
QI5817,187.9837518,8.42895,508.6214312,
QI7949,275.1036754,8.42895,933.7552997,
QI5818,220.0667492,8.433416667,2900.351837,
QI7948,137.0514297,8.433416667,4.648531313,
QI5819,137.069449,8.437866667,148.4084068,
QI5820,162.1123847,8.437866667,1173.282009,
QI7946,262.0857889,8.437866667,36.68337199,
QI7947,241.1027405,8.437866667,317.6286237,
QI5821,161.1385203,8.442333333,100.3339712,
QI5822,100.5102683,8.442333333,57.74939605,
QI7944,133.0972614,8.442333333,945.4462518,
QI7945,256.094709,8.442333333,14819.30808,
QI5823,114.0907767,8.446783333,760.9782206,
