Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
QI12106,834.5516,13.86,,9142.827657,7620.67067,6357.291142,5865.113429,2721.962677,3558.316201,2307.281509,10060.84962,8308.940934,9670.517706,9676.393813,5592.502465,5507.39151,5538.647743,2587.932724,12164.39539,14906.46923,11380.80112,9838.498965,4648.604073,3442.828228,5966.19286,6928.76707,7645.46337,6635.826126,6738.777658,5643.485691,6145.880682,8752.21176,11842.10626,7874.838849,6474.191734,7796.687031,8180.939613,10922.26241,9229.481362,8837.251279,5222.989106,8738.579647,3991.704397,4559.193359,4795.772576,4203.936194,8006.160957,3966.505101,6934.628821,7937.768083,6314.953176,7069.799712,6899.086315,6538.825091,5139.867111,7523.615304,4953.783081,6889.740261,7452.256331,4025.559074,10736.80137,8430.984825,4996.748072,5342.361944,6127.289855,6129.545918,6866.348633,9271.43203,9374.640182,7156.929534,4910.024935,4735.836171,9699.131027,8433.333152,5899.993703,7102.757068,7459.158722,6954.97865,6400.97304,5053.147011,7099.914792,5663.01644,4573.653965,5880.191982,3048.314311,5897.118907,2805.465805,3548.861099,7555.238454,9924.701855,6359.954818,6483.676941,4371.182978,4705.048988,3244.200136,5133.014297,5082.896569,3594.656246,4888.940812,5108.582739,4410.419198,6319.52654,2847.668586,2050.422491,1869.541023,1743.955101,3340.123887,2376.858009,3427.431058,2484.476878,2379.988679,4416.909211,3244.178428,2295.892843,2980.339004,2525.592329,1762.129746,748.7631345,1665.212096,1593.419554,1512.781236,1252.105581,2295.39422,1699.989464,3638.224789,2828.277982,1710.373718,1763.0718,2335.645531,1826.508915,2377.256258,1126.665272,2268.328773,1364.073876,1933.528916,2279.320897,2964.4133,1859.002552,1741.543228,1640.063393,1383.991775,1891.355717,2296.974957,1119.568504,3251.199907,1676.140827,3133.103117,2151.752951,1153.335185,3217.043787,3644.580994,1974.809944,2410.559998,1869.020281,1725.862908,1946.613275,1647.98815,1415.186264,2545.533699,2205.353912,618.803421,2590.85925,1209.270062,2043.742868,2196.351794,2539.083047,2290.902274,2103.262189
QI12116,582.3771,13.87,,13564.28454,13279.33427,12567.03224,5906.087935,9174.083396,7596.053064,11409.76575,9887.47874,8501.080506,9291.86604,12431.94277,11050.92676,10761.38839,9927.501605,4130.327837,6105.109647,3935.442815,5842.894943,22066.90065,16249.57405,22260.08244,18748.58185,13684.08124,11587.67353,19085.22859,16137.62262,15628.02847,23167.10467,13893.82701,12161.52956,9430.447491,7184.910507,7771.714741,9187.42297,7867.23366,10191.34395,9821.890252,15335.57943,7201.1832,6377.774557,9036.496202,10643.01163,22141.6592,6683.417553,13856.47844,11839.29945,12301.57877,20271.15286,11300.82629,13672.19626,7359.683242,13954.70945,7502.126179,7906.327681,6512.879696,6390.770993,12941.78725,8166.850184,15912.20931,16561.1568,15215.20275,19066.2742,10078.98156,13320.73555,10899.71178,10599.10062,11593.07383,11308.85464,22163.70666,11568.19219,12782.68847,8548.90586,9336.672382,9079.638103,11749.16321,11638.23236,9517.962903,18994.75919,11305.32442,10521.5053,9449.858759,10603.36404,8984.682315,11680.85107,4942.764609,6189.384503,8187.846307,2987.913405,11597.2723,11473.61401,24140.3497,18569.1741,18904.87622,18440.66865,4787.659925,5459.099213,4141.219184,4880.678356,10126.67612,10025.39112,8345.77702,10345.65892,15220.33393,15404.93116,6805.392273,17829.99986,15234.88048,16763.91102,12323.63122,12426.86056,14634.75857,12852.22394,11413.11058,13699.94035,19144.62286,11542.50808,8069.534508,12172.4808,12213.57582,12590.69969,10588.1754,8279.074478,9696.03835,14790.80994,10228.74729,14194.99898,11572.64398,10183.37757,12631.86379,22357.75613,13990.32035,9663.142838,11787.32649,12407.93117,5950.755906,8422.975639,5260.299794,18985.96026,15638.65324,12297.51592,21832.78667,17574.31579,21337.53361,14556.94035,13496.8788,16530.91313,23278.42462,16768.91738,16372.46422,21589.96211,24242.57515,21616.42512,18095.0316,11226.0851,13697.42786,12331.35745,10619.32167,18822.61082,13857.76261,24181.07627,14973.9698,14006.33621,19039.4683,11869.71376,12056.12738
QI12128,766.5154,13.88,,1758.246746,4906.606405,3967.078742,2141.386865,4545.263187,4737.865342,7701.442224,9780.525251,4522.925589,4663.264606,15139.24358,6203.719635,3718.853461,5269.885488,5801.309696,1807.274569,9558.898921,2393.506023,3643.220728,5054.680978,5874.429477,3649.307313,3933.897849,4680.138324,5450.68977,2996.791078,3744.140967,2671.615518,5402.469931,2406.383337,3382.278203,2332.715984,2443.703027,2526.352816,2545.464575,6995.151601,3520.791215,2799.762221,2910.433424,2796.682331,6524.238627,5240.329399,5701.319093,2684.489851,2926.977384,5747.592882,4257.032801,3967.128282,4145.719538,2063.210305,3292.036905,4735.869162,16804.40854,3882.074627,4327.437067,5102.674483,5326.713527,2490.585971,4272.485962,2296.55142,3534.189249,9189.006959,2693.711559,2970.62284,1587.289153,1883.75955,2194.723455,6280.455839,8639.542784,6695.251992,514.0377426,2120.87191,3429.543419,2204.34892,2830.841397,3552.700774,3366.020919,7102.995817,22915.57058,4693.590459,2626.453428,4267.363611,4797.969202,5636.500966,4119.960211,2825.898874,7675.33757,1672.013939,4170.691315,3545.036715,3676.089118,2427.144121,1133.202412,861.665267,2593.646926,15281.51945,13662.39626,5119.679416,17726.32433,4063.509618,4527.430675,5950.166981,3486.587109,1878.416127,2093.409246,1312.487963,2645.386666,3463.109516,785.0736065,3215.701732,3384.078393,5622.611804,4945.172759,5606.464982,6258.848735,3900.980755,3161.002786,4027.264141,3011.357371,16609.89002,28475.05852,4383.430258,11218.39567,5238.122331,5827.455635,8512.194886,8487.538467,4574.810547,4457.505503,3179.002922,26051.31664,3627.574285,36866.24229,5377.502348,5278.770756,4307.338683,7923.372179,4202.330836,1980.314264,1838.621804,1976.903115,2092.05588,1766.56353,4181.886439,1844.596033,2853.514206,4432.715414,1384.493849,3361.217519,4521.139287,3213.427747,3166.089909,3308.068236,2607.583091,2976.335604,4153.745142,4533.792519,4817.853817,1824.420831,6946.600406,4487.662938,3069.095005,2555.826772,2223.397836,3231.137807
QI12234,842.5843,13.97,,79.94902807,172.1956659,123.1215588,80.27300186,291.2709003,289.3165445,61.86823618,59.45327287,108.7280524,31.29638086,107.383202,105.6233832,47.22892851,116.1523729,10.72512539,68.92309138,128.2252199,56.79744535,69.55846061,287.2499508,,88.20301305,194.8357364,109.1877266,95.42552418,168.4040431,91.35653936,103.8296988,136.7614756,112.8962354,40.54880185,79.90895912,118.0944971,25.7677252,79.59197139,135.0286757,78.5487118,299.8499929,65.40667917,130.2992464,,268.7513573,189.2885271,110.8558944,196.5233165,207.821365,62.55156264,186.80272,90.01565158,161.2945976,168.3770779,68.29016415,22.86438707,8.352839289,42.00237955,15.81433672,359.9326702,70.02244706,23.83720097,122.4881854,136.517989,128.1763884,40.03666216,96.55017386,165.8213993,2.949180848,21.12799223,160.4822711,188.2251639,55.41302676,104.2792102,69.37603531,89.64867286,20.37592613,73.8017779,49.03365376,39.37021344,14.29259174,106.0923577,55.51322548,26.91802544,53.9401546,85.26631,152.1790518,73.7685656,52.26775717,19.50848684,71.21670764,1.677182492,89.94308256,85.37061547,189.8009997,158.7012114,122.9592046,226.0479896,58.66664433,44.24504935,110.7942117,23.0752244,168.3857988,,49.43515509,133.2812363,98.13609191,46.7442674,128.2694,333.0417178,344.3084778,90.70090126,359.5408791,207.5304949,281.2902532,292.2089103,116.5734561,,112.255896,152.3661469,39.48337366,64.0244341,89.03093441,94.12012845,59.25532607,132.4471501,265.6406224,161.1341676,135.7525668,154.6011544,239.9774308,0.177668471,7.566218871,,268.6345713,38.66790239,122.7265241,145.2881486,40.31958379,184.5722268,175.4394076,313.2936849,82.78949061,271.920131,254.1435329,121.8434563,137.5588451,259.1286228,238.3416286,326.6587376,108.8729206,319.7434515,264.7890093,92.05159646,471.5301183,111.8696259,99.41726316,102.8160563,253.5175704,152.2896211,24.33999369,93.3115852,63.48981689,146.8376109,189.760826,300.1144916,126.781881,191.8824385
QI12367,133.9983,14.16,,10817.24593,10487.33482,10313.26497,10382.41489,10561.17544,10381.29994,10717.05637,10120.15986,10339.27294,9977.961926,10269.62362,10602.55182,10155.04608,10158.21658,10434.42822,10503.12681,11109.7433,9929.920746,10261.15341,10165.50673,10423.42155,10010.2739,10297.02007,10525.78858,10295.90383,10174.43246,10478.60338,10653.30005,10423.57639,10394.77851,9886.802136,10055.19897,9981.008268,10223.66448,10102.83092,10191.63662,10146.14998,10049.15439,10332.96374,10137.06459,9915.733315,10577.42601,9969.590976,10472.65144,9949.03839,10189.70299,9708.020184,9880.244889,9949.344946,9964.128871,9996.544238,9544.015799,10390.78956,9921.612772,9840.994642,9440.414475,9781.735329,9883.968718,9913.118,9288.951658,9595.916965,9604.745922,9614.998386,9162.653929,9594.471319,10100.97473,9724.691959,9636.752766,9584.754248,9594.417526,9414.405197,9649.683385,9996.251481,9696.746994,9783.529942,9650.880921,9862.629664,10190.2528,9847.211911,9504.144025,9707.062345,9474.379415,9453.099798,9730.08043,9270.505105,9761.607056,9563.637215,9707.453678,9673.075957,9245.571359,9739.94594,9893.188176,9620.42127,9417.308606,9514.792462,9948.453148,10070.85867,9732.364221,9896.163226,9602.855884,9534.512522,9881.254277,9527.074626,9418.357348,9096.337648,9884.273607,9639.805403,9465.17373,9461.688114,9677.549379,9646.067751,9616.538102,9505.953543,9333.183332,9517.703543,9383.902076,9416.402314,9235.879252,9443.209041,9149.361369,9422.981616,9899.419309,9514.828701,9722.547482,9440.063871,9487.400073,9012.672835,9254.049844,9472.957768,9338.722852,9407.074623,9455.939077,9408.275475,9369.427843,9810.285991,9164.102261,9734.137097,9292.127821,9189.767474,9172.279251,9282.460055,9063.826552,9434.924321,9876.013752,10200.5697,9267.524036,9710.632095,9072.990465,9224.011123,8878.507757,9179.991992,9318.813759,9520.897019,9569.00501,8932.559753,9163.613825,9411.22536,9512.704204,9253.785415,8911.29679,9230.855162,9496.244709,9059.242555,8892.041683,8906.919163
QI12376,425.2371,14.16,,2106.389954,2838.94703,2592.628492,2975.574215,1929.093933,1755.834066,2606.088039,4045.22145,1474.193692,9201.270465,681.3239305,2123.077535,1193.528556,2346.417768,2603.895744,1664.125641,1387.9086,1336.929893,2311.047747,2774.906136,3234.165073,1959.181942,2243.170502,2285.107724,1328.540561,1678.597278,1985.628468,1789.105929,868.4716749,2813.475774,2374.037041,2388.939784,3683.029862,1717.341616,623.9235594,781.3785966,447.8982563,1189.132084,1508.10997,1737.40447,1618.939823,1435.654761,794.9402725,2254.06578,2437.805713,2451.58113,4061.139879,1019.130406,3281.792417,1760.403706,1248.849775,1321.906453,2115.021225,2072.652317,2615.759871,3317.413269,1744.125373,2943.741969,2319.218923,2007.206806,1149.512306,2533.959762,2050.476006,1524.944335,2553.473794,1487.232198,2283.106803,2145.246523,1442.004535,4195.219975,4540.004521,4053.3895,692.8177174,2798.080841,2138.582963,1815.621614,4237.725544,827.2632382,4118.057095,4537.043331,3983.825539,1945.326158,4073.300792,3572.230508,2904.197957,2650.005231,2705.648691,2015.885472,1744.777923,2035.937263,503.8821568,545.2985401,770.7414696,1289.482629,5320.429107,2773.820983,1500.394613,2182.621996,1427.020003,2318.285947,2908.591079,3543.309316,6515.270853,826.4632029,4302.633386,1044.264339,1143.738531,568.7939866,1261.157409,1014.234617,2571.878955,2456.635023,2334.662183,794.0078679,1647.794785,3465.097633,4052.477779,3818.465265,3394.005112,3509.974448,1852.89904,3341.784891,2142.903735,1886.809012,1298.634949,1301.73073,685.5058291,3383.949895,3804.785381,4064.300509,4158.500926,1783.559369,2712.749973,2497.41994,3200.754231,1612.087669,2160.166666,1118.793342,323.9056168,1490.790342,970.9956103,671.9371109,1435.050999,953.1646788,701.813545,1347.702305,806.7877543,1201.717101,2105.558172,1290.682364,1187.882127,430.9200844,1588.949753,1795.122104,1965.804518,2572.814698,2408.276135,1581.840716,1174.186283,907.6725655,456.1380138,1053.020321,1177.374027,2059.255072,2271.613399
QI12389,278.6121,14.18,,2749.049321,3020.147479,2780.919943,3898.197509,2377.165949,1946.86814,2835.899696,3373.29129,2516.550813,6242.45294,1912.982765,3974.269193,2783.519267,3771.940968,4041.114759,3076.080512,3469.564156,2642.672645,2055.286265,3368.440992,3407.998802,2869.244994,2783.359645,2886.994851,2161.133256,1880.845289,1962.675874,2267.783024,1819.126909,2612.319753,2200.411652,2922.121531,4275.20999,3045.975473,2561.276441,2810.405846,1906.075621,2820.065268,2394.944923,2724.907555,2642.829231,3246.694248,1682.817601,2757.228041,2822.083315,2621.80528,3212.113705,2084.06202,3531.822278,2320.044653,1722.414829,2029.194703,3244.048809,2501.895787,3531.991498,3116.287847,2908.718601,2896.233273,2978.078404,2217.088742,1895.778963,2832.286922,2608.111518,2479.912933,2970.531664,2680.113051,2898.748293,2620.320407,1801.793195,3762.917701,3261.285332,4001.038693,1728.066394,3770.668338,2703.184392,2484.06525,2359.048356,1562.707143,2410.258556,2851.583102,3183.302347,1680.436531,2624.434,2500.92479,3275.881048,2624.112686,2798.520391,3128.389113,2524.917154,2725.852664,1460.131463,1933.778226,2406.566334,1954.841189,2856.924492,2071.617211,2655.240682,3067.396169,2804.547382,3242.339879,3556.447968,3674.131212,4452.217899,1550.296618,4595.7445,2315.789552,2444.586266,1365.576126,2684.00399,1964.003817,2652.266026,2697.056636,2831.707204,1665.419981,2016.973588,2539.036634,2899.762117,3205.499534,2780.03057,2426.289074,2054.113475,2487.452941,2311.51656,1585.409188,1774.38039,1847.267603,2227.527701,2919.355439,1968.096084,2418.61445,2551.880927,2469.043914,2639.2542,2158.108615,2532.277338,1759.647594,2556.143585,2356.51679,1484.630745,2735.273592,1793.029211,1596.894445,2173.748868,1581.76108,1943.37986,2129.509466,2009.37571,2076.390088,2570.017654,1990.104483,2364.516499,1187.232257,2414.351239,2125.272674,2825.011637,2687.440281,2635.578018,2655.274442,1860.074344,1296.29488,1548.81011,1564.702705,1594.547751,2706.285224,2620.817567
QI12479,365.2461,14.29,,3422.4167,2825.111124,396828.5281,347755.4399,345473.6505,353638.4512,375070.5847,527474.7894,346380.1027,320435.9291,285856.6072,276238.0654,290537.7875,227359.2914,284194.0101,213057.1373,207876.902,227355.7649,201743.5461,204033.0509,217344.7622,248127.4944,2509.641971,2833.946563,333751.5924,339396.9103,254731.3624,403613.3746,302384.8265,302894.1999,236824.7292,265475.6893,273719.1973,283186.4902,440587.8509,284215.9501,265377.2615,240086.7577,205797.4877,245368.6106,245350.6937,258013.6081,257369.1099,291375.7118,2942.027864,2829.320837,303902.5876,251198.4812,220823.9003,286821.4605,242742.0301,231694.9046,271129.3594,294683.9543,247499.9894,265047.3023,355632.0656,363215.3107,349291.397,274675.3455,292752.2753,247288.426,399740.0956,262230.6643,273707.63,273075.6494,2687.886337,3030.067533,274564.3762,390886.6672,256110.442,244160.2618,240591.4591,222156.62,223818.8237,230251.4415,231467.9137,245242.9964,264062.6733,299618.3902,393384.3587,294793.8635,223019.3097,262111.2353,265287.928,247988.7003,240574.5619,246123.8806,2098.27427,2997.259597,233175.8756,263487.279,400924.1727,326394.123,281375.4773,225275.8385,260235.8532,264016.2366,239144.337,247526.218,287105.3757,301745.1147,311580.5726,240087.4948,278377.1539,222695.3966,254335.7476,239290.0199,215045.2731,223767.1443,2966.461411,2968.099584,240649.6852,289404.5181,430233.9884,345576.8908,314613.7602,323825.1765,293190.518,250132.6066,283792.4472,250628.8841,230450.2085,231790.3338,276811.1286,242122.8473,205385.3479,228975.859,291422.4921,236701.6561,265238.8267,227596.8479,2396.757788,2375.819358,228869.0634,256096.8969,333003.0728,304523.9348,298450.2287,251635.5885,252990.8878,287479.1092,352531.4885,280941.4902,307696.352,318044.8964,402609.5042,364566.7397,312968.9199,301699.002,303308.0158,284150.3,298857.1736,274643.9334,3314.273504,2451.999465,300602.1368,379035.5364,490496.7614,391946.1929,307271.6287,365671.3543,424426.3086,2797.034021,2774.926439
QI12552,842.5535,14.4,,414.9458265,755.4746997,200.8870854,150.2456094,315.3920506,384.7392379,911.8467958,480.7832947,50.57419093,249.2373365,674.5693094,975.7753092,435.7906312,538.5876285,1950.445029,521.7480932,173.9249724,392.8345829,247.8198536,1112.707432,1561.863373,269.4414908,815.1928401,665.3145975,559.6740762,426.7032778,532.3725044,300.0624938,654.7567013,582.4407093,477.3421497,851.7927152,416.7818786,114.1691159,479.7329644,589.7326441,892.1153313,266.1628002,394.4340231,821.7987388,1313.747525,142.0616706,592.6301018,123.1345357,711.640076,279.4379744,436.879051,904.3371438,666.6594919,862.8196505,805.1761591,813.3913398,656.4031339,969.8691509,695.4922316,763.1980608,550.5809441,417.3785072,170.843659,721.9890845,995.748522,1098.883241,421.0294884,349.4891619,,13.70005235,493.8817609,424.793204,685.0801378,391.6918618,725.4997602,336.3342648,198.2533944,160.4513348,453.3451577,504.2256503,342.4290949,935.4562224,601.2735533,907.1397401,621.4434326,1279.580156,556.471686,425.3513534,848.2056813,859.3516761,0.203493456,242.0133676,409.9654823,132.5568372,404.954667,498.7007608,889.6873974,605.0850107,66.95178685,16.47207117,568.0346835,336.9598496,247.9095929,994.5425753,507.996354,978.3673165,202.4499384,196.2545996,165.4795868,117.8919688,291.8669265,52.84060507,,494.9811749,349.2354973,158.1882462,271.9063329,1090.918592,1442.87471,305.9140557,630.5453309,783.6885317,883.6460975,,501.2152589,395.7333421,408.7726683,551.1647107,105.3779342,70.64183884,415.6104796,206.9984881,972.9047479,481.3304764,1185.575503,225.9544231,,285.1324319,200.7437543,731.5154301,431.0648252,556.5310588,,47.75638433,101.3473523,,269.1872991,413.505693,38.95388903,351.0036563,58.26743194,0.892019017,685.9881436,656.6137417,605.4489406,461.7499526,623.988474,369.4167907,382.2670063,318.2823468,361.8493869,1417.686622,493.7635138,678.1737715,455.2351609,384.8671106,53.48496847,8.518465586,310.8152016
QI12587,365.2248,14.45,,3459.965338,,2684.970053,4545.958972,2614.108948,2496.489351,2710.185789,4247.052658,1792.846401,14958.79705,993.7012507,4421.403199,2401.641174,3662.459842,8593.297718,6910.970813,4930.276803,5835.988849,2793.726668,4528.453233,5599.005472,3559.10729,3346.899321,3465.867668,2723.427667,2699.203046,3339.584826,2826.596798,1163.695577,2636.679156,3460.881742,2670.902678,12730.98504,6621.887521,3527.218613,3440.534731,661.7596092,1410.942251,2248.601263,1139.091484,1618.467646,1542.146738,761.3521481,2140.125679,,,6195.32436,2881.567195,5964.604885,2803.242365,1704.696775,2301.209508,3430.001576,3413.755906,3944.121785,3769.782897,2362.079733,4395.7673,3564.0268,3119.316632,1261.912393,2724.100948,2594.005515,2871.993426,3603.477342,1884.937679,3117.23802,3663.316933,1622.357944,6126.817955,6191.005804,7799.937333,1529.660749,5458.890177,2101.670825,2814.765176,4632.597091,792.8367491,3761.971282,4838.989183,5828.347582,2572.679928,5538.749278,3616.34653,6922.377534,5245.639279,4421.001928,5829.332242,3409.50785,3369.73051,776.0632439,955.1616369,939.3246783,1930.766254,5516.603937,3033.451082,2046.083182,2464.421466,1957.374583,2773.425496,3408.505904,4300.664405,8062.704578,763.7002945,6098.076024,1828.499737,1569.407885,753.3959634,1631.028181,1470.792246,3638.337383,3036.646273,3453.101017,1307.782217,3769.226641,1947.649035,4362.418606,3845.720411,4489.328704,3620.476256,2076.98146,3840.802193,2844.255153,2828.452211,916.0638111,1405.54226,1247.962753,5654.288464,6262.791711,8563.668343,6317.788027,3083.973952,3033.88863,3221.502299,2807.498617,2120.401097,3459.429024,1278.151559,715.0781937,2602.208809,1634.235733,552.7139,3376.550162,896.8206196,1196.844523,2806.646152,2551.668008,2133.261742,3879.870873,3159.866654,3504.942381,2467.959592,4528.241051,2195.398778,3224.098324,3434.87879,2754.847896,2400.393347,1295.345881,925.2524986,641.7872921,1175.735308,871.2759266,3340.452815,3598.370985
